frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
501,1.294870312473727,-6.785775601487364,-2.00905874736466,-0.4643977968300819,-0.7088338191594247,0.21545126831553177,0.48525256732598415,2.128865120626139,131.4129027438557
502,1.2967396602780896,-6.784062989993298,-2.0115453368076,-0.4635011117227809,-0.7112900612272611,0.21249364603297538,0.4838177535257235,2.117876459053718,127.37129310332386
503,1.2971589502606344,-6.784856623753643,-2.0127604870230664,-0.4639245055728888,-0.7126391939623975,0.20786930591120226,0.48343539797740315,2.099000691879515,120.54264445819051
504,1.2974404384995128,-6.785911272160677,-2.0120927297512896,-0.4662093075434235,-0.7130043507879851,0.20016469810473206,0.48395017403646723,2.0912534134573604,117.76010656125919
505,1.2980629583462764,-6.786771470094179,-2.0111603549104013,-0.46955458699459274,-0.7125450807641861,0.19206088517096864,0.48467578245507664,2.084159727182205,115.45186884015726
506,1.2969258217491872,-6.787166290976452,-2.0124987358368367,-0.47059088638992463,-0.7148291674120077,0.18713239426021028,0.48222914271354644,2.0744794186268396,111.53201789413323
507,1.2989515105443037,-6.784676581190465,-2.0151874798628397,-0.47180947177305976,-0.7183692663879464,0.18267126797533315,0.47746479169751765,2.0702752763439767,109.74831186669503
508,1.2973763730527506,-6.784586363217814,-2.0171210635172128,-0.47196656690254374,-0.7192345919919169,0.18047739825712822,0.47684071777354065,2.069765270534778,109.00497177831284
509,1.2939888538609745,-6.784780037976006,-2.019121004358374,-0.4721596835959174,-0.7199185146663043,0.17898623810700678,0.47617905455360704,2.0711678587366387,108.5172813502611
510,1.284782050648491,-6.784942299474699,-2.021688951454783,-0.468196906579981,-0.719665202816251,0.1800298923245021,0.4800655063572147,2.0740469370630668,108.45970581992138
511,1.2807142621533139,-6.784215491633843,-2.02506773278056,-0.46571429189260344,-0.720898461099943,0.17951035526937997,0.48082391731460894,2.0771031431873737,108.59034275153982
512,1.2790388480832762,-6.783737632730338,-2.027147595016282,-0.4657369344174496,-0.7218329157852968,0.17758425077913575,0.48011476074324755,2.0795739531936404,108.89792290760887
513,1.2761610060169786,-6.78326379473619,-2.0293753214960772,-0.4659125847021193,-0.7223176576601997,0.17570779943603046,0.47990565121263234,2.0850843469229567,110.3413889763556
514,1.2655962713600124,-6.7839391822503545,-2.0319901707822536,-0.4644707800967744,-0.720515452346975,0.1763798933461767,0.48375046314057324,2.093022118666635,111.69427618893744
515,1.25349400653364,-6.786932791166461,-2.0364087969390376,-0.4665143818326252,-0.7158129910478461,0.18161464446768993,0.4868184613439946,2.1041469574271496,113.23495990966583
516,1.2384654197362015,-6.790884365932886,-2.0429672117686204,-0.4708169092177091,-0.7098822677349543,0.19141638852481957,0.4876047273707232,2.1191351536923864,115.53219720386771
517,1.239788222184761,-6.791222651051925,-2.0440265367334294,-0.4716159781526904,-0.707864823736698,0.21529278167329824,0.47974449306549416,2.1217112391302533,116.60196385970485
518,1.2449829091764946,-6.789018282720849,-2.044172085129232,-0.4738054605898444,-0.7064874588334724,0.22725493306275438,0.47406650527632826,2.1221027997207775,117.72851964686919
519,1.239536488057713,-6.790542309241866,-2.0467136714034577,-0.47289063857271724,-0.7071929580867354,0.23086085002612625,0.47218199024108803,2.136854831432089,120.86969248816843
520,1.2073421528510255,-6.802872868379405,-2.0477288709650434,-0.47478292115179443,-0.713579493293465,0.22797744247678084,0.46196511800714635,2.1629057704848442,120.90160771967022
521,1.2077981829866782,-6.803724071294602,-2.0488906535581766,-0.47513427417303017,-0.7150464632811728,0.223383294806073,0.4615797660824586,2.167787874907637,121.91269930036768
522,1.208073797713643,-6.804739361328426,-2.0481622022320103,-0.4773381923789126,-0.7156305903268199,0.21566703386312702,0.4620701665219258,2.173835077273263,123.79488419963096
523,1.2086820881708602,-6.805542957218858,-2.0471717424130995,-0.48060716731086506,-0.7154090527908369,0.20751870883547638,0.46275546825251074,2.174981772109622,124.14612808228173
524,1.2075812958693597,-6.8060193867682575,-2.0485139413056563,-0.4815088128179169,-0.7177971848698447,0.202627003518375,0.4602811771262981,2.177205352866196,123.87510028561039
525,1.2096466488966484,-6.80365104557271,-2.051281013983526,-0.48253119516524856,-0.7214020181145119,0.19822111393437694,0.455468071266605,2.1764785389535426,123.17470276286315
526,1.2081175758031635,-6.803678923559992,-2.0532530944689396,-0.482641406357442,-0.7223176703723787,0.1960456812130041,0.45484123253599074,2.1775648035877295,122.75795808827453
527,1.2047810806006933,-6.804013608861175,-2.0553190918232023,-0.4827959227238383,-0.7230333862223843,0.19456730028310276,0.454174399399146,2.1783105780812275,121.85506157487012
528,1.1956405818595395,-6.804410279232399,-2.058090344582672,-0.47895002048339347,-0.7227785740072824,0.19567103968029667,0.4581602940733604,2.1815126591665557,121.35657262753199
529,1.1916481970143722,-6.803905055583672,-2.0615970422370604,-0.4764757203406326,-0.7240210405938986,0.19521732385118462,0.45897125963570434,2.1811283663075995,119.81109537584489
530,1.1900186249469795,-6.803554559589254,-2.0637377981298215,-0.4764521355633836,-0.7249970947369306,0.19331250401958702,0.4582606801044341,2.18203375966846,119.07693411599593
531,1.1871906164832375,-6.803228956769223,-2.066054177547064,-0.4765974668966694,-0.7255290582250807,0.1914463418848808,0.45805102160960515,2.1845458257976333,118.60478554422019
532,1.176698754263856,-6.8041553494872735,-2.068877265777578,-0.4752739773709469,-0.7237482562277262,0.1921080872019724,0.461949770941523,2.1927295810881753,118.95969622092723
533,1.1647357039125885,-6.807507473052524,-2.073415928496926,-0.47748329274750295,-0.7189580834076351,0.19720941842674602,0.464991854480922,2.203659319917167,119.57740367485646
534,1.1499079854133354,-6.811959719432351,-2.0801093906518866,-0.48195155889514985,-0.7128055013890566,0.20680510994643467,0.4656851496108433,2.2180569163931145,120.10513582234489
535,1.151259059403409,-6.812338202155032,-2.0811182327717073,-0.4828389142609467,-0.7100762227732904,0.2305685395544256,0.45770786457637547,2.2205089650743997,120.33566487555107
536,1.1564340751163056,-6.810087613180757,-2.0812570083344,-0.4850283261782597,-0.7083309778270716,0.24243428342606232,0.45192960389307557,2.2197846914005335,121.00615371692365
537,1.1510652987345793,-6.811801537569063,-2.0838424529737987,-0.48410384082715086,-0.708914908779168,0.24605820665620864,0.450042756128965,2.228647457407734,122.07491484534107
538,1.1190259616124432,-6.824520294150289,-2.084966128192172,-0.48566125703735796,-0.7152625209717562,0.24326750224126406,0.43971990159568375,2.256881917667021,122.65723339517392
539,1.1144684282801869,-6.826402487605325,-2.0849296996801168,-0.4861973390279014,-0.7158236891928609,0.241386448830233,0.4392506981595358,2.2624874398973596,123.44794190518945
540,1.1087714226218637,-6.830885533456109,-2.0833694250212806,-0.49215454097269257,-0.7120481792957045,0.2473967699767458,0.4353919342003288,2.2693020558984496,124.25703156589168
541,1.1093806777477546,-6.831590782044734,-2.08230724475967,-0.49540692944405185,-0.7122079701922803,0.23923447225956024,0.43600303753081554,2.271207538144568,124.40956358483103
542,1.1083032323838433,-6.832199080432981,-2.083614651059336,-0.49615496776381784,-0.7147981412421236,0.23442537872712865,0.43351886585099425,2.272365962955128,123.42571756264856
543,1.1103632315678493,-6.830043245449448,-2.0865540716206263,-0.4969157231054414,-0.7185710547944585,0.2301344070658456,0.4286823509623732,2.2719114626892685,122.35252434852542
544,1.1088578819994208,-6.8302659865552595,-2.0885320130315277,-0.49697948204233783,-0.7195769423430951,0.2279948411943191,0.4280639798743511,2.2743179451373448,122.04326933028545
545,1.105551373039508,-6.830832541413215,-2.090595644211196,-0.49709122468116473,-0.7203532129287534,0.22654247081402343,0.42739919499886625,2.2727906465928056,119.48492052183775
546,1.096451168618229,-6.83161815577105,-2.0934161044660144,-0.49342882651739317,-0.720041829597216,0.2276875534553817,0.4315392621691155,2.268989870628721,115.57595003082851
547,1.0924924931656657,-6.831482778398756,-2.0969940756446,-0.49097930468499246,-0.7212870236713773,0.22730792537750988,0.43245284010502205,2.261940979234224,110.90532936800356
548,1.0908826840950219,-6.8313447699010785,-2.0991736757840664,-0.4909067874884451,-0.7223400581581444,0.22544136488854516,0.4317540473175127,2.2497542859281205,104.99923350443198
549,1.0880771069168862,-6.831266619921506,-2.1015383939385726,-0.49102840141745424,-0.7229518871722672,0.22359743354469766,0.4315505364933535,2.248604646321177,103.45825201075505
550,1.077634727021976,-6.832606892204024,-2.1043787417684867,-0.4898921417096955,-0.7211549931896084,0.2242206999094068,0.4355068805666783,2.2533095122013815,103.11664515700204
551,1.065779564484729,-6.836535541192535,-2.108734382217858,-0.49229709011636213,-0.7161844176022407,0.22912331616415096,0.43843581176341434,2.260286316185336,103.13611816080568
552,1.051102694349919,-6.841793014981674,-2.1151713552442204,-0.49689334103207067,-0.7096646504641878,0.23842582093423112,0.4388920361904126,2.273547189457008,103.84524941066798
553,1.0524712198837096,-6.842234242176064,-2.1161299317654434,-0.4975888070665557,-0.7058782039544448,0.26197904850103104,0.43070676615375303,2.2731955104803525,104.19004517716762
554,1.057611493372766,-6.839918003651185,-2.1164089023198565,-0.4996065063423006,-0.7036097599594964,0.27369924152893493,0.4247533045152989,2.2680420434465756,104.05979152396164
555,1.052300824192212,-6.841937005759067,-2.118892094614522,-0.49861682483042985,-0.7040192334052046,0.2773345586444147,0.4228755414694449,2.2726006707912467,103.81450081827512
556,1.0204806055658584,-6.855237295380502,-2.119244969594862,-0.4996614809062689,-0.7104368086933245,0.2747277262328387,0.41248348062817425,2.295396056526876,102.48764802920051
557,1.0159530999439235,-6.8571850617758665,-2.1190933509095595,-0.500161970000221,-0.7110801971380665,0.2728659292184972,0.4120038126951165,2.2984826495312536,103.34125896015257
558,1.0103094474729557,-6.861611707949136,-2.117211325132417,-0.5060107639310063,-0.7070766604667054,0.27864386911110023,0.40786431226083864,2.302452068556062,103.90254385532683
559,1.0082261788769864,-6.862458776921059,-2.1189223074669585,-0.5065963361511374,-0.7080912259288109,0.2767519055721049,0.4066636825720811,2.3049309929056125,104.26765093617203
560,1.0057077589126897,-6.8650775269001905,-2.1162698821218586,-0.5097088596203362,-0.7105503757167536,0.26798045129088094,0.4043532115851837,2.3056245277899903,104.38686107115072
561,1.0077620977345205,-6.863156324057241,-2.1193715084681206,-0.5101896343163176,-0.7144942031182481,0.26381458609843683,0.39950774073641226,2.3055778506006663,103.80475685654835
562,1.0062848630027033,-6.863586604457161,-2.1213363442049955,-0.5102038077551786,-0.7155931648178898,0.2617166629814706,0.398902099939166,2.3079332293846258,103.69316727687851
563,1.0030143457580176,-6.864402378717017,-2.1233736926935776,-0.5102698139798649,-0.7164318140076905,0.26029406833201235,0.3982426029567577,2.3116972623623577,103.60131972092296
564,0.9939646662143006,-6.865618614158043,-2.126203883143942,-0.5068083869359176,-0.7160566657724088,0.26148375598984314,0.4025349123837064,2.3201609934562697,104.39748011746121
565,0.9900471103931356,-6.865885261314816,-2.1298195396276647,-0.5043889029506237,-0.7172992815719336,0.2611833002370138,0.40355527367878147,2.3251228263118984,104.5064841954039
566,0.988461117706173,-6.865976634212431,-2.1320189637677074,-0.504264362390362,-0.7184312124690535,0.2593602053938019,0.4028725972703682,2.3273706462962553,104.18569428254182
567,0.9856829745096664,-6.866167857843504,-2.1344094901897863,-0.5043605469421686,-0.7191259954131943,0.257543390635397,0.40267808898573326,2.3290935300410207,103.48862106364888
568,0.9753020320182638,-6.867964552084801,-2.137222873606474,-0.503425534253945,-0.7173138110115572,0.2581287524168488,0.4066855974446689,2.336337151272081,103.82364586141237
569,0.9635750084105953,-6.872503340438169,-2.1413249563667534,-0.5060354181370766,-0.7121656964227192,0.2628154970562829,0.4094828335066518,2.347072408377162,104.5208748345069
570,0.9490765802107705,-6.878608971887561,-2.1474079666148453,-0.5107613432166674,-0.7052779660537005,0.2717912799061232,0.4096771180352306,2.3619649300158105,105.59639730088011
571,0.9504644336567192,-6.87910810697115,-2.1483085994488262,-0.5112517046403946,-0.7003893994015696,0.2950648938206663,0.40126436689892864,2.362860150740924,106.4881379792677
572,0.955563568409012,-6.876726002410565,-2.1487440298761715,-0.5130839715974191,-0.6975785736472587,0.30660124877914996,0.3951261139498887,2.3604703334284047,107.12172412162677
573,0.9503214795716967,-6.879065333706589,-2.1510879271303915,-0.5120264489797572,-0.6978029390608305,0.3102386404928261,0.3932581337091579,2.3695593835158437,108.39206477599278
574,0.9187613669118749,-6.892965933890138,-2.1505576992254007,-0.5125229608851594,-0.7042841825143771,0.30782011760106165,0.38281951364270034,2.395666002862331,107.78865701091392
575,0.9142694954466898,-6.894980621951113,-2.150276252835269,-0.5129846889701394,-0.7050134044960985,0.3059821422753588,0.3823319722068924,2.401968457954779,108.53011763697802
576,0.9086873519558076,-6.899328972739079,-2.148058246961921,-0.5187098463618508,-0.7007854959760709,0.3115002564505547,0.3778986294604361,2.413339997688255,110.76260787872424
577,0.9066408017439612,-6.900368114485065,-2.149706522150535,-0.5192201597085379,-0.7018836833850057,0.3096415883923747,0.3766852897154131,2.419665943945968,111.51222135925964
578,0.9041402124976625,-6.902785214936656,-2.14685339586358,-0.5221524374888508,-0.7047547971478202,0.300951774057148,0.3743067426769679,2.422976891107455,111.08202698011075
579,0.9050283998153955,-6.907739104664406,-2.139451021742224,-0.5293998135091866,-0.7101932063160428,0.2812462461183541,0.3691368258563636,2.421060168229074,108.82364321221755
580,0.9090076964330995,-6.91036844179065,-2.137093359313486,-0.5375330744517827,-0.7188235601704612,0.2567026195935019,0.3584057035094609,2.418145005217721,104.98455800791133
581,0.9058929323549882,-6.9112410726688704,-2.1393404284363307,-0.5375320437687722,-0.7196728080162098,0.2553080013767696,0.3576984424858873,2.4227139190246083,104.9565588188991
582,0.8970730803989927,-6.9124621213232205,-2.142819675213342,-0.5342353271301005,-0.7194696633421973,0.25658449084381835,0.3621055341124717,2.432596039644009,106.23877811263854
583,0.8934501076062025,-6.912862607962573,-2.1467190334580852,-0.5318460127630349,-0.7207822430186942,0.25640533794297393,0.3631378244294459,2.444859449120168,109.27850069995685
584,0.8920420962773535,-6.913048607331793,-2.1490307636953325,-0.5316407563898441,-0.7219361300959959,0.25462649478458427,0.36239712797008744,2.4515832744518966,110.7042510911159
585,0.8894590431041495,-6.913325206946706,-2.151623174085194,-0.531665382832577,-0.7226706894844205,0.252828695376125,0.3621555550478389,2.4594935508544316,112.15951440968959
586,0.8792990264895624,-6.915102965631218,-2.155161653971638,-0.5308467552590451,-0.7210137375666603,0.2533642544769147,0.3662614738468348,2.4771627472614246,115.44060514208056
587,0.8678427848947575,-6.919666991379572,-2.1599444317077965,-0.5336688050006669,-0.7158322392782547,0.2577752749935353,0.36923396293007327,2.4920318860879793,117.14659403595422
588,0.8537491354777446,-6.925858580942736,-2.1668378658397303,-0.5386889882592671,-0.7086731102859201,0.26636258145652003,0.369658723535244,2.509617154336679,118.71315393149173
589,0.8551934159596185,-6.926429173736839,-2.1675960810293313,-0.5398354468256937,-0.7028181671693178,0.28953409995421997,0.3616549726064394,2.51198369976323,120.3356853977808
590,0.8603593889807785,-6.924158680289285,-2.167747009045013,-0.5419340004826949,-0.6994353134820002,0.30096412154215785,0.35569422109378684,2.508649728516872,120.43474303312908
591,0.8552723841120219,-6.926536813023886,-2.1703762079327102,-0.5409745865424379,-0.6994958928977095,0.3046628633894488,0.353882087997989,2.515076302738599,120.0964886659806
592,0.823487880162588,-6.939866933658588,-2.171641802949869,-0.5411509529905671,-0.7056129594407073,0.3025004376763261,0.3431610157817447,2.542748341209009,117.98746675514663
593,0.8189469733691431,-6.941789051006495,-2.1716149755866256,-0.5415322049928458,-0.7063673720629008,0.3006705519943468,0.3426152737458633,2.5483600143052154,117.75953593438199
594,0.8131173314958227,-6.945916689342596,-2.169623516830491,-0.5473113957223941,-0.7017643413006278,0.3058796734667436,0.3382523773030709,2.555821297965182,118.412941572699
595,0.8111868965094345,-6.947011052936772,-2.1713730263395616,-0.5477240912935304,-0.7028583653556328,0.3040439448529626,0.3369654547049782,2.563336965961362,118.9814527571399
596,0.8084181303522645,-6.949226350959216,-2.1686049874273055,-0.5502676147007111,-0.70583936353955,0.29534746495734,0.33431455252941866,2.565261144907757,117.78977266325157
597,0.8086130369524074,-6.95378000947777,-2.1609010112920726,-0.5566287933813013,-0.7115316323756273,0.2755717411874097,0.3285534020013957,2.5639542391060233,115.49949451204336
598,0.8123372301051338,-6.956340868053809,-2.1580940242707802,-0.5635602086509545,-0.7203126607783849,0.2510667338686881,0.3170410968504957,2.5631544110849274,112.54382094327629
599,0.8083839847591208,-6.958082156559342,-2.159078326929596,-0.5672706517387373,-0.7299764660606695,0.2312811540305096,0.3030633505783903,2.573550420614704,111.04141994019265
600,0.8063899625025607,-6.959130395840958,-2.160830733200522,-0.566115753282322,-0.7323646416221198,0.22608341229236212,0.30338305205389265,2.581286800600214,112.19107758914454
601,0.8033479252017327,-6.959596817677614,-2.165191900000486,-0.5637543094986883,-0.7337791666409391,0.2260861079575999,0.3043588094896719,2.5919908895947414,114.43141262826245
602,0.8022779278656271,-6.959837832523459,-2.1676734732720475,-0.5634234200420846,-0.734910851520968,0.22435615265908793,0.30352002706381426,2.601339790663678,117.0327828602978
603,0.8000826520495822,-6.960154515600501,-2.170597466875364,-0.5633241940036662,-0.7356575791077657,0.22257747325569693,0.303204629170682,2.6053364967259447,117.16562737834123
604,0.7904843623208456,-6.9618433221136184,-2.1754890893362955,-0.5625986731175114,-0.7342987541367151,0.22309134651349527,0.30743832518161907,2.614802334772475,117.6765507794108
605,0.7797062299604428,-6.966334000959049,-2.1817033014112504,-0.5657179844236673,-0.7292320335025035,0.22716136322941866,0.3107756722608433,2.6284754953714726,118.75161730047344
606,0.7665748365479264,-6.972472129109464,-2.1903274569753894,-0.5712586944021505,-0.7219110940223376,0.2352348290130287,0.3117249614911089,2.645708863781718,120.06657580960128
607,0.7680964919648673,-6.973101209207272,-2.1908520859332086,-0.5738444793344388,-0.7150779659075138,0.2582529019476862,0.30441986605108085,2.6473496179784317,121.76652384003782
608,0.7732899168690488,-6.9709492366030235,-2.1903396908787323,-0.5766072614918271,-0.7110518437247482,0.2695132491317564,0.29881758661928803,2.6495724384087938,125.71069119220749
609,0.7685664585213184,-6.973313153285643,-2.1935872530080984,-0.5758833020016446,-0.7109290892437851,0.2732930632578914,0.2970675918335807,2.6574236997415257,126.99075020364864
610,0.7369415010494513,-6.985995700856779,-2.198931744583844,-0.5757889952469412,-0.7162998080014497,0.27136102645274573,0.285910495316483,2.6854606930957505,126.17544810026754
611,0.7323934415727031,-6.987817615343351,-2.1994893034712075,-0.5760379787493776,-0.7170408961870136,0.26952889777452854,0.2852836719794946,2.6880793291865293,126.21043810976599
612,0.7262327899878436,-6.991742797305566,-2.198213627495232,-0.5820405826430135,-0.7119776810286592,0.27428210449616697,0.2812220991081391,2.6914600856567046,126.14438066704466
613,0.7245419533249631,-6.99285936415938,-2.2001832326017654,-0.5823114980259457,-0.7130042461628722,0.2724568156238962,0.2798312845994521,2.6924951104117065,125.57026970248438
614,0.7213505310912942,-6.994910954554494,-2.197766323054799,-0.584216105784433,-0.7159107132790822,0.2636874571923145,0.2768254274335349,2.69220017621104,124.40716911555782
615,0.7203290048464739,-6.999180024341426,-2.189965260943518,-0.5891144404464239,-0.7214486393540877,0.24368239742520426,0.2703237429763376,2.687739524191653,122.19002555600187
616,0.723547786395366,-7.001714772243336,-2.1865709589773887,-0.5941793515704122,-0.7297328165589152,0.2190442084393795,0.2577994362940357,2.68426942124002,119.11185738327113
617,0.7197295653833534,-7.0034059902747385,-2.1880508427644165,-0.5963362517415138,-0.7386766770633627,0.19938751914628594,0.2428671629310964,2.6874554938807975,116.13922431819817
618,0.7179774418483222,-7.004475217246273,-2.1900339400618014,-0.5948478468429559,-0.7411867294078681,0.19432501883452746,0.24297336955091905,2.689314343106127,115.69750997114767
619,0.7204860411693769,-6.99880249651026,-2.205210581874123,-0.5895541190609135,-0.7454099361008893,0.18323462644242103,0.2514260120450641,2.6934107829891136,115.62834113863059
620,0.7167437383441613,-6.997450701846402,-2.2150181391691612,-0.5865412733620121,-0.7476428656404901,0.17826475960018795,0.25538432916769316,2.7001547555942906,115.60625078513307
621,0.7149736731585961,-6.997699749721693,-2.218223463968101,-0.5863276208550963,-0.7483621524078112,0.17649980124431006,0.2549937842902635,2.7024408592741076,115.39741730945987
622,0.7061178158682014,-6.9991190905771665,-2.224425598007603,-0.5856114910852617,-0.7473156195195528,0.1770118857429434,0.25931706198538224,2.7116305747272205,115.84163477195777
623,0.6962083545361839,-7.003303859008403,-2.232122419083206,-0.5889347504037666,-0.7424668288547163,0.1808215883427952,0.2630635303618942,2.723940122324364,116.58944241300053
624,0.6842661979400116,-7.0090655335203955,-2.24254710958173,-0.5949318837434843,-0.7351803860393071,0.18849090219665282,0.26464510854655227,2.739295608933508,117.28615136357962
625,0.6858298737513042,-7.009732675691136,-2.242857354326962,-0.5990614563131209,-0.7278765996673989,0.21138053730776676,0.2581458805871355,2.7379048945095676,118.01183562138002
626,0.6909531282304626,-7.007719812613582,-2.2416060179255655,-0.6025719753483776,-0.7234596997806809,0.22250076943361305,0.2529950294362542,2.7315760604903576,117.90791312463189
627,0.6866738836790436,-7.009947775744037,-2.245500894943866,-0.602118897031574,-0.7232332823907414,0.22634491559588302,0.25130545609613686,2.7326029990589613,116.26248468389734
628,0.6557995184524532,-7.0217759466135385,-2.2553200845199837,-0.6019875982358287,-0.7278010133197397,0.22455567080257294,0.23977357504826316,2.7592474371722546,113.83137311643037
629,0.6513298032578467,-7.023475696695706,-2.2565232408068283,-0.60211823201869,-0.7284880848174489,0.22271695317753637,0.23907300917712898,2.760516875258893,112.63382612862614
630,0.6449526578161137,-7.027241668756226,-2.256152429484756,-0.6083846942608782,-0.7230862104522462,0.22710134243166497,0.23545567801317377,2.7610995771376095,111.22580676521292
631,0.6435273117085648,-7.028306778386463,-2.2583476343463875,-0.60854337834418,-0.7240039764692989,0.2252770997597088,0.2339731331882984,2.76196193235369,110.45040561403825
632,0.6399765509194187,-7.030281751004985,-2.2564170303591737,-0.6098713634058187,-0.7266438757919946,0.2164277550001681,0.23066127706466738,2.7621589087769967,109.10821433143704
633,0.6377602661398816,-7.034548495121369,-2.2488666648580926,-0.6134377285858237,-0.7315943229248039,0.1961994750294013,0.22353895814790417,2.7595022582926636,106.64017077982498
634,0.640404328782295,-7.037178374769706,-2.245072003713636,-0.6168954201768172,-0.7388458248702351,0.17140945490833923,0.2101563380074844,2.7535133316730414,102.72156959514913
635,0.6367898985431686,-7.038763596503681,-2.247084974714432,-0.6178180680582499,-0.7466365398609158,0.15182245628355173,0.19438275101798438,2.755703093197117,99.39347161246876
636,0.6353070003041581,-7.039779725359614,-2.2493018087295176,-0.6160094806458423,-0.7491538564847322,0.1468698509556527,0.19424228671624885,2.755917036103289,98.34080791292696
637,0.6400672672232233,-7.034124317737768,-2.2639359985359917,-0.6099816570375313,-0.7540013456565535,0.13605972096356697,0.20221795458655528,2.752138022432816,96.41216550968116
638,0.6377758294990995,-7.032641783102208,-2.274162032153926,-0.6066454768852215,-0.756533489780513,0.13125744198332506,0.20593646626863923,2.755441432578184,95.40472360128427
639,0.6336637560924347,-7.031127022341529,-2.2872120557062865,-0.6019122806383279,-0.7593737596459078,0.12680717436624372,0.21206847975890905,2.761987923203819,94.82432765408745
640,0.6190925499048651,-7.030269633342616,-2.3029062522858363,-0.5951189245190734,-0.760439831214489,0.1284919455115914,0.22595253643273605,2.775164619777782,95.07177978607017
641,0.6101080728684296,-7.034062761136269,-2.3118416940380078,-0.5985669342346049,-0.7558619076710432,0.13215790226604882,0.23005366904597507,2.7854267999799287,95.02201181284947
642,0.5994075571017708,-7.03931480078152,-2.3237748919007712,-0.6049303959207748,-0.7487720641673928,0.1395736364488364,0.2322042463480902,2.798481166561983,94.73722644438602
643,0.6009898656690529,-7.039993536752042,-2.3239233156218235,-0.610453027020254,-0.7414564340037866,0.16233997885284387,0.2263519152608514,2.7888820374077405,92.99579790813524
644,0.6059521243809347,-7.038094719656554,-2.322016569930628,-0.614665269281617,-0.7369097485293151,0.17333896198328352,0.22159475065979467,2.7785603728958868,91.801984005988
645,0.6021347514852738,-7.040134801382697,-2.326456339221406,-0.6144642954196434,-0.7366515179236917,0.1772164664400338,0.21993747933826682,2.7786785091576207,90.01257124520751
646,0.5724999042139132,-7.051202106358724,-2.3401982141286197,-0.6144477157841891,-0.7405080137868455,0.1754327961066476,0.20814711176294715,2.7968919922522177,84.34673460381529
647,0.5681842466026059,-7.0527987847598945,-2.341970446274389,-0.6144864649992802,-0.7411215871390734,0.17358275375793125,0.2073986620182555,2.7947886477982715,82.08034649188919
648,0.561769266187941,-7.056484460277102,-2.3424722956975526,-0.6210244811009823,-0.735552902993598,0.17770439791620837,0.20423434513368183,2.794789155708176,80.40240117237725
649,0.5605993769950514,-7.057457711627275,-2.344853290347065,-0.6211064445706691,-0.7363511155141824,0.17586810635498748,0.20269244771552813,2.7923076181888167,78.75102237696947
650,0.5568273280197757,-7.059443884937589,-2.343417180013347,-0.621985848937653,-0.7386377607497641,0.1669340874387033,0.19920058375137573,2.7857001110489144,75.74800454279304
651,0.553700415793905,-7.063921209970318,-2.336324858583687,-0.6245117996542072,-0.7428056916204304,0.146496478393247,0.19173809847637058,2.7814531212494567,73.15484603544847
652,0.5558559061756287,-7.066709628792536,-2.3323392132019207,-0.6267805331791482,-0.748829606259346,0.12151199809231696,0.17786292007258933,2.77586150402918,69.9898044857932
653,0.5524854293634446,-7.068177690287338,-2.3348118166184504,-0.6268659098811072,-0.755353726725417,0.10187460282007928,0.1615594127595375,2.7751183320525885,66.41404306744771
654,0.5512614138610465,-7.069100479186909,-2.337219326698653,-0.62478896833563,-0.7577870568311709,0.09699603920329145,0.1612119410097298,2.7763911130492134,65.99709195756357
655,0.5577567123219076,-7.063041844327669,-2.351000013522924,-0.6180380294675942,-0.7629490789981956,0.0864293185608206,0.16872364944112114,2.7777452584738316,66.90703161960089
656,0.5566911931542237,-7.061196759430444,-2.361367302945412,-0.6143812416497731,-0.7656345077279013,0.08176629598305467,0.172202680949945,2.7866636842630674,69.49402568637647
657,0.5541479253858814,-7.059202336875354,-2.3747486642480338,-0.6093124778954638,-0.7687828693467162,0.07751644156911476,0.17805169296129017,2.7970645830547536,71.14876390209291
658,0.5415199794976086,-7.057631714570027,-2.3919948551361845,-0.6024065569917868,-0.770727592918272,0.07949272873165628,0.1917452051199787,2.815476441966532,73.80048731150202
659,0.5110037145104137,-7.061702951674708,-2.409205478425841,-0.5867208693566878,-0.7696286518320005,0.1239783738475196,0.2192252781015785,2.847318494187904,79.90892216538074
660,0.479295375515584,-7.071308098512051,-2.4278152448015056,-0.5685052605446917,-0.7677412072169157,0.16854511661078658,0.24283276373006435,2.8836451870402944,84.9631158862579
661,0.4809214792234688,-7.071847065114731,-2.428042652481991,-0.5737224643616882,-0.7607366440398428,0.19113803127245443,0.23577223183199333,2.886131862539977,86.22687114476432
662,0.4857894192362686,-7.069500485835809,-2.4264111124928487,-0.5778216211949385,-0.7564599979233094,0.20200452164906932,0.23040099577660333,2.891156711789739,89.22474579067034
663,0.481941366541593,-7.071914293347078,-2.430631520575812,-0.5775239336809274,-0.7562205042427765,0.20579766974339359,0.2285694076570565,2.9041745067046474,91.12175821728093
664,0.4527235997933765,-7.085681695566254,-2.442728184602601,-0.5773353612886291,-0.7603870738366572,0.20351326054150093,0.21697403377275645,2.9424832840641084,91.49601893626087
665,0.44847923834935527,-7.087669213287115,-2.444261239903321,-0.5773923577952761,-0.7610288164517112,0.20163629768887814,0.21632385246209387,2.958192673795942,93.85852579508384
666,0.44239649096178624,-7.0919081056967235,-2.444402682262582,-0.5840457374380195,-0.7558207586532636,0.20576119829763442,0.2128095078806554,2.9722418883239055,96.0189919691387
