frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
498,1.9006775512416676,-4.555024927580146,-0.7652579062980953,0.1916070384048624,-0.17489221429674023,-0.6198152650285014,0.7406270947310456,0.8168589292355568,96.12058561103868
499,1.907711338664315,-4.554263964139763,-0.7713323488322121,0.18726716708344876,-0.1723053690784808,-0.6227969539179653,0.739841754775825,0.8018342495683315,96.44182432021071
500,1.9068306917064521,-4.55451165101128,-0.7711270623435842,0.20765903131502098,-0.18757084929490098,-0.6153485316825781,0.7369132158973619,0.7760313496253841,97.37864866721623
501,1.8969531949480363,-4.563370516822374,-0.7599185931318725,0.28756520347787834,-0.19730591432729866,-0.6032690620872873,0.7172468672978084,0.7579037831029533,95.01522293045142
502,1.8970468189992717,-4.565766764132643,-0.7545623072432229,0.31741533336997974,-0.19603763289625842,-0.6005926638163579,0.7071811683013255,0.7434145784161696,94.24493387223825
503,1.8891709535518066,-4.569029769888792,-0.7507256722867874,0.33595435768025694,-0.21373727903438045,-0.5765613644084697,0.7134620089241396,0.7426840754082187,96.94986932473108
504,1.8826437067168202,-4.570218608709391,-0.7481482086716282,0.36138253148801974,-0.23301733747124206,-0.5581845331806057,0.7096024332618039,0.7473281716500461,99.17300787933148
505,1.887828808793269,-4.569024477701716,-0.7476603600539834,0.36181249470172727,-0.23434391131144727,-0.558064466358278,0.7090406908614028,0.7604101070492079,100.87063794364916
506,1.8947930803365713,-4.567383347225809,-0.747384296968584,0.36172261651235227,-0.2358811180384986,-0.5594340021551856,0.7074958968707857,0.7774039063874457,102.53738153307836
507,1.900480931857269,-4.566226062607455,-0.7460665487070397,0.3622181288330422,-0.2370863162494689,-0.5596986609944701,0.7066296870871925,0.7856577562305009,103.35732165717505
508,1.9063553053968085,-4.564929734148636,-0.745264321957023,0.36202565638701967,-0.2375472611376168,-0.5595412766197462,0.7066981552277529,0.8022270227069753,104.80109407522276
509,1.912195650963727,-4.563990251088048,-0.7447551535787847,0.36180629458623365,-0.2380209413874738,-0.5592469342743847,0.7068840804286813,0.8088268218344238,105.23555505184673
510,1.91822834153852,-4.5633624287639964,-0.7441238571145882,0.3622968484838237,-0.23815413977890063,-0.5574362760716111,0.7080172295956333,0.8243086229456541,104.79799785124928
511,1.9232325621339652,-4.56260506563491,-0.7432807813142254,0.3621047474149757,-0.2387007793048649,-0.5572175428505476,0.7081035939736395,0.8411989331388782,105.27213554413954
512,1.9287151545908487,-4.561803066412718,-0.7426330655981411,0.36311267938816494,-0.24039454101343558,-0.5584064536570323,0.7060749813105291,0.8486532165972526,105.7092404454979
513,1.9344193957065314,-4.560813440861071,-0.7416013767257278,0.362906214787692,-0.2408818373311603,-0.5581782627351727,0.706195473450785,0.8647635626002156,106.19542984328653
514,1.9408964461351568,-4.5594631304788695,-0.7421165520780437,0.36275444976568916,-0.24119061490320776,-0.5584345945254737,0.7059653674897759,0.8819160122648262,106.27790747779356
515,1.943082630995488,-4.558065469652015,-0.7427283954594093,0.36241666903065695,-0.2417687781107462,-0.558172660589554,0.7061482117161656,0.8917869263762267,105.54677313859442
516,1.947116460485413,-4.556002904539729,-0.7445770029248018,0.35835600533659023,-0.24433826432644326,-0.5605971885783735,0.7054151814237956,0.9102062552081626,103.72611745129758
517,1.9509222685097065,-4.553149142072428,-0.7480922944668176,0.34893634624374376,-0.24765108890239515,-0.5718985380038333,0.6998888673672429,0.9287245927004852,102.2372878766527
518,1.9562313970597756,-4.551189651044016,-0.7497569429475927,0.34742081385060386,-0.2502278222398805,-0.5776158151562847,0.6950142337836049,0.9361323398787504,102.18370488971938
519,1.9566813721050933,-4.550865103285579,-0.7507649218117096,0.355447629255799,-0.25812429567441864,-0.574810306467765,0.6903781155406445,0.9473235964738869,102.06306052206837
520,1.9579930278756417,-4.550913446320565,-0.7502965397221399,0.3743494803831858,-0.25755656695403534,-0.5654133969975927,0.6883565731881499,0.9513699392109919,100.49904637401787
521,1.9587812243427152,-4.554125829120882,-0.7504201930199607,0.3955722162665422,-0.2464098263239987,-0.5564626860390973,0.6878619761660806,0.9580324927583725,95.8181965090312
522,1.963035633147726,-4.552155727104878,-0.7511287304577507,0.39379160939618246,-0.24922404715816981,-0.5594395088765522,0.6854509308442354,0.9690063175141789,97.56371073364099
523,1.9672825978188577,-4.548149082786838,-0.7552125026991342,0.37871785611076003,-0.259264537106343,-0.5713793199085865,0.680353112760355,0.9778810230471731,100.38202505057401
524,1.9718238269044366,-4.5451655527168136,-0.758675028790701,0.36223977021868464,-0.2683193060799788,-0.5808379461604641,0.6778011354053393,0.9888262691162749,103.91384197448751
525,1.975014183538693,-4.544843832572654,-0.7608648709731888,0.36204642848497937,-0.26463534200060446,-0.5802983001021067,0.6798120345243228,0.9942871403389175,103.91980762695925
526,1.9792963999513982,-4.547927374607149,-0.7635065997438097,0.37001422223560426,-0.2508583772511349,-0.5695521773494202,0.6897607318359337,0.9945300862447655,101.06515760344108
527,1.983067711500965,-4.547783533022885,-0.7650019585046688,0.37457168815161845,-0.24901065908127992,-0.5648526335267019,0.6918318036178321,1.0019740294060158,100.20133879248853
528,1.9862394849640557,-4.545781182976578,-0.7662202253856112,0.3727733655669166,-0.2512261263800699,-0.5660257680983086,0.6910428938906027,1.0058061158366733,100.72448475249895
529,1.9910288719563793,-4.543791219566273,-0.7685655487580476,0.3687693799951323,-0.2511864408473695,-0.5686772271226515,0.6910287459031853,1.008066442067607,99.023218864473
530,1.9938069189372172,-4.542752361141981,-0.7700615794777794,0.3693075924872173,-0.2516243432695572,-0.5686034256872672,0.6906426256047073,1.0087109233969662,97.28755313091858
531,1.9820608706973595,-4.549961919890249,-0.7673234025565636,0.4222513108308727,-0.27008189378554925,-0.5516230575081913,0.6666870357042618,1.0040136411252039,98.4149730347917
532,1.9580465972726135,-4.56692302281259,-0.7619067758432394,0.5312361568063629,-0.2753428064594193,-0.5126448631809858,0.6157675932418046,0.9929024223200503,98.99784194711232
533,1.9501921430850309,-4.573549809574061,-0.7635979618808282,0.5956595375616899,-0.2749639193486617,-0.4865147259889134,0.5769644527734348,0.9898463916110004,100.14995517015159
534,1.9447144041596813,-4.576671651462347,-0.7616900973647286,0.6085474960914171,-0.2752969267341753,-0.4773689238935963,0.570964497698635,0.98818068897752,100.71132702059981
535,1.942447705905694,-4.579633656736214,-0.7591879748523984,0.6110581573401574,-0.2739968532332692,-0.4716617530212619,0.5736452244229248,0.9856713096760703,101.11328061992805
536,1.9393761541152292,-4.58224663403284,-0.7569409528662109,0.6125216332858391,-0.27354633359372793,-0.46933186169169144,0.5742101146229383,0.9849887167478658,101.41863557748204
537,1.933913557885399,-4.587215317651632,-0.7553045707607012,0.6258929688792649,-0.2693274427022094,-0.46145377293623446,0.5681383067158046,0.9819559891741629,101.40549897908313
538,1.9289653750809599,-4.589870584765494,-0.7530636764523655,0.628350845599151,-0.268826338277591,-0.46004180108053266,0.5668061008331452,0.9795143484056734,101.80957964510455
539,1.9251586418496922,-4.591239738937639,-0.7508958092612548,0.6281219624281267,-0.26949349798941136,-0.4599766780198946,0.5667958279086504,0.9780917275998463,102.17055041868583
540,1.9216965551628356,-4.593053596140808,-0.7488030620244837,0.6279189981675856,-0.2700474007785381,-0.4599204616766911,0.5668027011263007,0.9753038198548734,103.12576447381137
541,1.9190054899619418,-4.594788213879514,-0.7467177337333142,0.6277131263830258,-0.2705332876283082,-0.45987618359804555,0.5668349557064766,0.9707964174204884,103.43646023929578
542,1.915607525844139,-4.595976899809598,-0.7450755168610386,0.6258139653298973,-0.2711160953099487,-0.46045020517830026,0.5681888349952137,0.9687881024134583,103.34881932647082
543,1.910690937375957,-4.597622759226686,-0.7455053703793411,0.6125019547276365,-0.2750136941968431,-0.4667440624339277,0.5756377364642656,0.9665317634792521,103.72744634614563
544,1.9032644381840464,-4.593154438329844,-0.7495936049561136,0.5796682064061774,-0.2865095660152545,-0.4785547471532673,0.5940390500974394,0.9718348094175404,104.68983185979214
545,1.8994537713820345,-4.587393166288934,-0.7491316332165183,0.48020913349840344,-0.2605579704904805,-0.5177749713305653,0.6583447510098539,0.9768125657753066,99.93467885604237
546,1.8935258693706007,-4.596579726789191,-0.748173003533121,0.4255030312823239,-0.26079116094350363,-0.5319089279838678,0.6841111262611842,0.9677041136900116,98.66852543900966
547,1.889083502442192,-4.6006570126231185,-0.7493463590845088,0.39572208525608693,-0.2761512307047637,-0.5572127038801198,0.6757651453392846,0.9650763499862465,100.6441173370928
548,1.8860491064688807,-4.599084397920058,-0.7490619687258676,0.37728632497078396,-0.285658692641233,-0.5733427194304105,0.6688290262725468,0.9681825705660293,103.82323777828819
549,1.8854559722087136,-4.5986548939238965,-0.7453765741463498,0.371875668044692,-0.2880541600308855,-0.5769765123881596,0.667706067485994,0.9679912223794599,103.97970724964075
550,1.868908448720787,-4.614919160074074,-0.7403014162746077,0.338973560421117,-0.2345321705562011,-0.5703460831671897,0.7104906274719417,0.9577082533133757,97.47082817066267
551,1.8897842575550257,-4.607803936921057,-0.7203030270015651,0.10839160645263154,-0.07500210766539395,-0.5850299682126384,0.8002286421951452,0.947859295684385,85.92237824361959
552,1.9010337647951865,-4.59224598734068,-0.6956892625309719,-0.014836486334369497,-0.01960489348357954,-0.5601070064992221,0.8280553532797358,0.9523440277863453,88.74693555030879
553,1.905798045424194,-4.592188686693948,-0.7070092892650235,-0.056964191835054856,-0.007367873898368053,-0.5510979028382703,0.8324613485141861,0.9552299117988519,92.01406042999119
554,1.9100339110793898,-4.589549526691255,-0.7207876676415695,-0.06354472145870543,-0.013601007484297831,-0.5543631941300478,0.8297340115748411,0.9616246052661055,94.47804560450203
555,1.8703079250089423,-4.582397420429892,-0.711591912432561,0.03768076107548976,-0.11453623821106544,-0.5830325351141976,0.803451724361546,0.9813813759335236,96.99746068952618
556,1.8397503541308118,-4.56537003706431,-0.7549456914046693,0.2401203010582212,-0.280474027417511,-0.5705903351215003,0.7335551993066673,1.0216069921344693,106.84101970545018
557,1.8816785144826398,-4.597013063838598,-0.7635398812007493,0.6101843758362697,-0.5585072803913649,-0.3594926498966047,0.4318676648065474,0.9813730793268557,144.797357058638
558,1.869180656085622,-4.588522482414077,-0.7936875508267877,0.762587659555338,-0.6024470180306132,-0.12532428357160738,0.19952813312211726,1.0028034718212908,167.1931551881614
559,1.8617219075084155,-4.5920789530592945,-0.7949451704514612,0.7954561119445546,-0.5780199664602239,-0.05567059968488282,0.17332996473229728,0.9988711910542749,165.2771592338927
560,1.858043900652842,-4.592774740616759,-0.7890264961992157,0.802362868956439,-0.5720980588746374,-0.04627534935481156,0.16363443889950066,0.9951680134975804,163.02076452708891
561,1.8537243399889565,-4.591116989129535,-0.7760775142336329,0.8035742322610322,-0.5709263687404089,-0.04758842855039956,0.161390446405873,0.9938022221664928,161.99989860980662
562,1.851663051057769,-4.589789234875569,-0.7629945235807603,0.8033364133148951,-0.5706082418486779,-0.047980240749383625,0.16356875580119737,0.9930229335045472,160.74964609673916
563,1.8485947410186754,-4.588037246050846,-0.7535131354284923,0.8024225808015865,-0.5713429093813337,-0.049724526240579166,0.16496288433930992,0.9962534015394329,160.3337612326494
564,1.8456425820900229,-4.585922201059219,-0.7416588139662922,0.8008898305988026,-0.572778813875604,-0.05506251664620802,0.16573481492813594,0.9979538948253928,160.05316274931408
565,1.843607761907331,-4.583893634913981,-0.7282153090930676,0.795716475801382,-0.5771449854978733,-0.07696277829001838,0.1667803543909459,0.998647678665283,158.83022470019802
566,1.841171838407423,-4.581317070190094,-0.7151557236690153,0.7931393707248859,-0.5795596577415576,-0.08380626785971289,0.1673829477337714,0.9998228389355117,158.598663869413
567,1.8391902222515595,-4.58000335157105,-0.7036812763514578,0.7921144203645207,-0.5811003743445592,-0.08187624632354525,0.16784927844694064,1.0015970743785543,158.9662165911813
568,1.8355971972701113,-4.580601462803684,-0.6928521727315535,0.7906354870266908,-0.583629728984167,-0.07362487410944638,0.16985653950408658,1.0017821343331381,159.87975456282746
569,1.831938280848542,-4.577941213694593,-0.6817457621611906,0.7896116192152587,-0.5856516706001944,-0.07224049832359405,0.16824661044258096,1.00406373055496,160.2998384424252
570,1.8284376017061048,-4.5756350996940665,-0.671058535936249,0.7890660477400486,-0.5866905891824984,-0.07206813343430286,0.16725761271729173,1.0064088472530908,160.61531725673
571,1.82555677050015,-4.571948551717059,-0.6630282936839721,0.785685537947795,-0.5926530340691968,-0.07383602072290944,0.1612726223264983,1.0104263411615078,161.69835019877203
572,1.8371134912001061,-4.56877949227088,-0.659307797630183,0.7763071834558724,-0.6012383164534687,-0.07445015637099149,0.17411725347978574,1.0104478155044017,162.59815628483477
573,1.8543208092103294,-4.569019780427646,-0.6549504168627139,0.7631307522380267,-0.6093238151003454,-0.07909753720905849,0.20024865279857676,1.0144213586000346,166.50714489126423
574,1.865295923318898,-4.566132725431263,-0.6529501277104269,0.7535252743471895,-0.6180061355761735,-0.08034458525916793,0.20931513306430896,1.0163659381142018,168.66683828085453
575,1.877022334670452,-4.564414720563005,-0.6459126111035007,0.7467609254051024,-0.6227819884848458,-0.0742045547064239,0.22132419471851209,1.0127652015180462,170.9247650953593
576,1.8904896467743537,-4.561888289857865,-0.6419505016899327,0.7458433421798915,-0.6210725963333051,-0.07524002080227157,0.22874763010665383,1.009232264543373,171.5934806254387
577,1.9047996563612664,-4.558485584153592,-0.6370894739594772,0.7447692781836045,-0.6179899031891299,-0.08151003427250292,0.238250532303829,1.0078288917113303,171.08380120533513
578,1.9206960139658602,-4.557633405458596,-0.6330447529754939,0.7429254078036248,-0.6139566895156447,-0.08512304644833996,0.2527312580631088,1.0098833214057479,173.2926346567902
579,1.934862838193743,-4.5546889967256154,-0.6249691882334656,0.7413295038575147,-0.6144862520746251,-0.08533806578890289,0.25603637876102736,1.0185297440532604,179.73317302541506
580,1.9488559652081654,-4.5492866339877835,-0.6233130271752547,0.738952693798957,-0.6177473007070654,-0.08973480020240768,0.253544580752643,1.0237611239174746,177.72872161105892
581,1.9608745451600857,-4.545048726703361,-0.6194743875643718,0.7386374464258462,-0.6182560705755658,-0.08978252744734681,0.2532059472033245,1.036811103848116,174.4170537195411
582,1.9714219103938742,-4.541328262898623,-0.6116751480397408,0.7334656916603834,-0.6234057492527004,-0.08099377054989276,0.25852148863865415,1.0555552696288855,172.14785710569282
583,1.9821580913226808,-4.539788328995667,-0.6150375114610735,0.721111350830982,-0.6357286382558254,-0.08190933715892024,0.2629417781378544,1.0655861451598003,170.81783920506152
584,1.9963954610790935,-4.537316162001633,-0.6131208728966862,0.7161672059875376,-0.6404307590804132,-0.08861662489653505,0.26286892110638804,1.0946370903769542,173.94280141244812
585,2.0092583944436986,-4.531876143619197,-0.6084644469419687,0.7150207356267427,-0.6438418715915264,-0.09072928601307433,0.2568680374606188,1.1146377657579676,178.18785190021785
586,2.0205367814061472,-4.529235214720692,-0.6056376511651599,0.7147657788410069,-0.6442759437368281,-0.09078335065219499,0.2564698285650554,1.1439645357704593,169.64219203854643
587,2.0292644370339787,-4.523615168635031,-0.601776783913125,0.7248325484826176,-0.6426801308001017,-0.09724440099158951,0.2283058313113024,1.1649352019463617,162.4567971061582
588,2.0359420119573715,-4.5237384929642666,-0.6367562223633395,0.7484342307740118,-0.6309707570683246,-0.10703280343368078,0.1739715060562088,1.1741127172765036,161.0399623371819
589,2.0579984467275922,-4.517833366896019,-0.6746243614185164,0.7907717238463687,-0.6014767556805644,-0.03837123471142633,0.10692727195503277,1.188117163388776,164.31729079054912
590,2.06306664773844,-4.520053169463108,-0.6954283429858376,0.8179883237433528,-0.5664696751160343,0.03842239037552546,0.09236303000283705,1.1912685390801256,167.84942559644458
591,2.062309870665425,-4.524007739550479,-0.6971882829301781,0.8204071755941935,-0.5619757188874428,0.0539379257649075,0.09058729369331744,1.189251867345967,169.0030565429038
592,2.05960835988447,-4.526547796805773,-0.6962476680810085,0.820171079248079,-0.562382094731798,0.053655160616431184,0.09037092469008556,1.1885920295113324,169.78506886728036
593,2.0580408043925624,-4.527359023986892,-0.6956187641241415,0.8194613913047422,-0.5635323927786907,0.051877819333053944,0.09068055089856285,1.1877433721318496,170.41109698675018
594,2.0554834871786247,-4.528692567098172,-0.6960818180514016,0.8169144340757695,-0.5675166695677999,0.05271967886044623,0.08829650402020105,1.1843982807167135,172.61836225587427
595,2.0529354753184057,-4.530783177323751,-0.6963680956821326,0.8161692086527983,-0.5686159559143197,0.05375573404752019,0.08748736242293406,1.1790003539772695,173.75947020313197
596,2.0504024727283374,-4.532851012947701,-0.6964511813560496,0.8158929549952325,-0.5691108463858273,0.05373234335447601,0.0868583087147763,1.175420599454841,173.74180317941787
597,2.04800187487814,-4.535459795362761,-0.6967202989401488,0.8156387745268159,-0.5695483405646706,0.05361045605774214,0.08645227729623264,1.1663108394471025,172.50928578891663
598,2.04585640661209,-4.537852889546024,-0.6965455489688311,0.815426826982226,-0.5699196887007963,0.05344155784695234,0.08610829323460799,1.1522688918925172,171.58272634643018
599,2.043464430388647,-4.539383231673633,-0.6964210496478798,0.8152107777170507,-0.570308978124716,0.05322982202512894,0.08570672909098948,1.1426655534565489,171.25117758551812
600,2.0410945945913315,-4.5412091400326275,-0.6967403632822143,0.8150018476383453,-0.5706840397747879,0.05305972790500431,0.08530170201736113,1.1195827403167202,170.3561884363137
601,2.038621409990307,-4.543397772494791,-0.6963389038908385,0.8148202475374076,-0.5710122407018074,0.05285430191772189,0.08496709916531885,1.0909518057728902,170.7380485118524
602,2.036648214740308,-4.546793476728703,-0.6967419646962066,0.8131200813588595,-0.573397669946822,0.04983395242430194,0.08699093387410889,1.0724305355985353,170.52514386338612
603,2.0372934272358756,-4.545464276917326,-0.6951006287587398,0.8093106011734613,-0.5806854359420316,0.030177593167673836,0.08312694017988172,1.0368474897167548,170.11285476296564
604,2.0284260968548335,-4.539467623392999,-0.6998317031850511,0.8015079300611776,-0.5891023533590611,-0.018412014010005487,0.10101709289005285,1.0259888965038275,166.86419645247892
605,2.035353890462584,-4.542535893128185,-0.7043753935067519,0.7794074243221595,-0.6089062354385003,-0.04984725109115726,0.1388254836630006,0.9845727786514797,164.94600823508114
606,2.0343918745185814,-4.545266726692477,-0.7055298265226485,0.7665290351641507,-0.6181613234600214,-0.07020814463275742,0.15931300278287708,0.9515656746888596,165.1256929632079
607,2.0339506986617395,-4.549324625109338,-0.7032565875552045,0.7621889130581381,-0.6199642188843923,-0.08149670139197607,0.16754317585788517,0.9354432585603051,165.59721758930812
608,2.0315312120579687,-4.551964271342614,-0.7016915496606877,0.7615537559767804,-0.6203104073463597,-0.08276924692147049,0.16852337244282856,0.9143792153343794,167.5561295743542
609,2.029592584220719,-4.5564329031125155,-0.7001081974922497,0.7602022075548713,-0.6188318107904344,-0.08591396584931221,0.17820938262217104,0.8962449875790851,167.56880688304497
610,2.028903662247186,-4.556257218610546,-0.6975982919644097,0.7596506012073175,-0.6193930506078948,-0.08652999585567459,0.17831369201837463,0.8912193867838925,167.36747176069758
611,2.030038759987907,-4.560463422119061,-0.6976072259101129,0.7521904488497797,-0.618762676934464,-0.09580787080181927,0.2053366265050758,0.8812121597400504,165.38694050801678
612,2.0327755822107925,-4.563346810144884,-0.6961598947752474,0.7468506066529832,-0.6171850779470107,-0.10711887612413147,0.22320908870275918,0.875225263906084,163.49304663664674
613,2.0328322559046454,-4.562194799174777,-0.6928227582080831,0.746385335867434,-0.6176663359651814,-0.10820686003481243,0.222909181638648,0.8730788645807193,162.38452934500089
614,2.032517771866526,-4.56031783968539,-0.6906370089147303,0.746371768791311,-0.6183034396819137,-0.10912028524960146,0.2207324230281757,0.8730575236822313,162.09063010127724
615,2.0315181566623877,-4.559165703826933,-0.6892086103002119,0.7459584093768886,-0.6190065263717529,-0.10918362666086379,0.2201270257334609,0.8734936374285732,161.82854512861377
616,2.0310487631968144,-4.559155740302232,-0.6855780549494114,0.7449427353675689,-0.6204185114481331,-0.1069983165181179,0.22066388906628015,0.8712245416007312,162.0328524846071
617,2.0304568976971704,-4.558950181863716,-0.6836462228216563,0.7446489702663971,-0.6208930949188454,-0.10702517904676291,0.22030725547130864,0.8709668898973234,162.2269350731849
618,2.0295672351433556,-4.557642232375439,-0.6817077582922685,0.7444008247890247,-0.6213158647691495,-0.10710617844620862,0.2199142441458321,0.8719755743867228,161.94515657346383
619,2.028581725032686,-4.556699991517562,-0.6804144053474325,0.7441103676417112,-0.6217844451575699,-0.10718728818847219,0.21953302662472396,0.8716047912073943,160.4872215183845
620,2.0276020122501293,-4.556148214546605,-0.6784020254510169,0.7438421811584845,-0.6221865389620457,-0.1073024994519565,0.2192461946652256,0.8715481645431232,159.7407391712695
621,2.0285039011966686,-4.55377828945524,-0.6740724745079607,0.7423987856426516,-0.6231400523647985,-0.11574772441875555,0.21712434802893985,0.8714441794354121,158.24320263297616
622,2.03208940479738,-4.546804348299473,-0.6790092554162885,0.7284049202475347,-0.6319580526248888,-0.15306938755162874,0.2159283549613395,0.8815578303571897,157.1810292787214
623,2.0394554872568893,-4.542516678411367,-0.7006039988890431,0.6986777213398914,-0.6603121830221353,-0.19298033924137992,0.19645826865296628,0.8923222013193256,159.09345171817463
624,2.041863032630198,-4.541124683270879,-0.7132706341640817,0.6754334112145545,-0.6785020491744649,-0.22726881388590983,0.1782514025639467,0.8999595607256964,160.1520604504426
625,2.0450981322876154,-4.5399477225415525,-0.7092793719939096,0.6653171689184181,-0.6829212505452693,-0.2513487081419423,0.16671969653116384,0.8998726265134852,158.86901404813807
626,2.0390626422178815,-4.539075608619275,-0.7167018215307851,0.6818626617575883,-0.6672103121843933,-0.23750492170366944,0.18298940401617553,0.9035791223968614,156.8904756194305
627,2.0273597710222773,-4.537667680007799,-0.7319377812138868,0.6945966446717347,-0.6539529442238632,-0.19211078539118606,0.2301618866973645,0.9119997916375514,156.31947187746368
628,2.0250454799505695,-4.537511106697866,-0.7290950661767087,0.6917248363885123,-0.6633001886410008,-0.17497406568422674,0.22568492818535882,0.9126285365613368,158.50533856890746
629,2.050421774615763,-4.543749032225406,-0.7230835964455514,0.6901019632000792,-0.6667614831883363,-0.23849101223347186,0.14936680356672388,0.9004637433796382,157.69071558663828
630,2.053797369909786,-4.543255869540707,-0.7182361496781524,0.6859877429391402,-0.6673782918669238,-0.259974559550584,0.12821957911540316,0.8985396568626031,158.00978984531625
631,2.053958473556475,-4.545011725396383,-0.7123008962546624,0.6875164669197558,-0.6700478454544991,-0.24478511706072922,0.13578379498866996,0.8952151780522021,159.0742494326954
632,2.041860012375949,-4.545538624185188,-0.7167873099767355,0.7038438635375368,-0.6641245263082104,-0.19052142027067973,0.16505761943785396,0.8972367955613659,160.72576611279104
633,2.0401202748641674,-4.55023668672301,-0.7169492662813198,0.7155612155984947,-0.6588195651549317,-0.15485762768940137,0.17305502722163849,0.8906542100366918,161.51163526290213
634,2.0389113278044095,-4.548253302608015,-0.7097239752464427,0.7160362800498575,-0.6592169479888469,-0.15597316786161264,0.16851537628313043,0.8917126760166162,161.7839931264613
635,2.039561916236616,-4.5451982710030085,-0.7019137141246641,0.7168694085546106,-0.6586954133661527,-0.167402573807871,0.15554736182737466,0.9019133841347947,164.08990214890227
636,2.039305231871819,-4.543219318057993,-0.692764441722833,0.7174478215279567,-0.6569193198157814,-0.1762707622816971,0.15051328513519835,0.9095873830663619,165.35489754172403
637,2.039104284000127,-4.542025150646597,-0.6854176124634647,0.7171377372320137,-0.6570312759097231,-0.17675478962717348,0.1509341335087661,0.9113614370295973,166.17960556516846
638,2.038400728474205,-4.542482195482694,-0.681076145280292,0.7212883892525989,-0.656632584077447,-0.1605959773336375,0.1509491342188485,0.9126272487764283,168.1785697841775
639,2.0368874098672083,-4.542498191409979,-0.6798954384971262,0.7311987464417994,-0.6527668514199364,-0.13538793073419506,0.14461652430049865,0.9132182421227127,169.62923880656774
640,2.0363185348961315,-4.542147556757341,-0.6853364262064632,0.7440711058321999,-0.6487659420886279,-0.10002846193945023,0.12431914033458506,0.9160138078143039,172.93295841911876
641,2.038088136582702,-4.53786149074167,-0.6913351967463501,0.7516146267436217,-0.6482817741653849,-0.08464882357335436,0.0874115027766602,0.9239141796740887,176.00192149313713
642,2.0366106928178422,-4.535977660904408,-0.6878587720350257,0.7556783224074974,-0.6468248947178568,-0.08246805289692588,0.06137465981994049,0.9261580845551527,177.21042549840155
643,2.0358276974898923,-4.53438093207381,-0.6824300748848348,0.750387653466012,-0.6518326512951852,-0.09175382119794051,0.0601148943843227,0.9272908039833494,179.083743466404
644,2.0404706335653633,-4.53341555990643,-0.6926166808439965,0.7241367218616044,-0.6792807800866113,-0.09798322844700345,0.06784479935526777,0.9295592531404877,176.2513889634532
645,2.0479198885021748,-4.529959898366313,-0.7043427377236964,0.6938581803320202,-0.7116640472607089,-0.08748585848173464,0.06664333416448573,0.9337709887000101,171.4461131844224
646,2.0471033423437266,-4.529223592356854,-0.7027525012918578,0.694620684232292,-0.7136665231819905,-0.07434489726173718,0.05152703151874435,0.9335770858901621,170.08671815350158
647,2.0442246809768894,-4.527909936658322,-0.6970805994532536,0.6960131119863467,-0.7126055733186611,-0.07364039179345179,0.04833360647386367,0.934033373401578,170.2476939561089
648,2.0422529636416757,-4.528323759545352,-0.6981100132645864,0.6955069836828635,-0.7131471423687785,-0.07343364251490869,0.04794464648532554,0.9340693873322383,170.29134276414015
649,2.0403325259164458,-4.528678472294426,-0.6992035572092065,0.6951549326125541,-0.713503082725668,-0.07354499049033623,0.047582612151711876,0.9346149770307225,170.46773002863102
650,2.038402605374484,-4.529136676058692,-0.6997495068491512,0.6947861586307386,-0.7138744676149928,-0.07365148276576683,0.04723237606723359,0.9349838755640287,170.33197197890047
651,2.0364157256833675,-4.529666651679319,-0.6999480696566713,0.6944130250092304,-0.7142502747725838,-0.07375927562508791,0.04686859229890121,0.9354271773796186,170.06612133473485
652,2.0346741436635885,-4.529955213622805,-0.700927116128979,0.6940826640995575,-0.7145860545431918,-0.07386892884615051,0.046469424355994035,0.9361624529374339,169.57572784443778
653,2.032895650354998,-4.530424383454099,-0.7020309215026177,0.6940559004608342,-0.7147421706677668,-0.07345689907573152,0.04510122484819303,0.9367067256658242,168.99249464973428
654,2.0308682361243813,-4.530829167154378,-0.7025103615406971,0.6936255420706435,-0.7151795083457521,-0.07350293461283616,0.044712378966404974,0.9355437738976977,167.99573032897564
655,2.02963337233942,-4.5322610821024405,-0.704032866092137,0.6878191847413133,-0.719324757836015,-0.08024575059278569,0.05511153579563721,0.9276201791343422,170.61555397252243
656,2.0279942206366006,-4.532818112870503,-0.704993660086141,0.6855167363528971,-0.7214179103198335,-0.07934069535557534,0.057689313657999515,0.9239387484281834,171.43019790964743
657,2.0263512609148218,-4.533495822810956,-0.7058494568737315,0.6841234131050549,-0.7229989544543667,-0.07600844099185394,0.05890996857384042,0.9173142357126405,171.4015461573575
658,2.0243928377042106,-4.533882577783598,-0.7066403932558102,0.6834706004696952,-0.723694283218275,-0.07550851550205531,0.058591695806292594,0.9172758909016188,170.06468144843979
659,2.0230114594382003,-4.534329449357578,-0.7061605193180255,0.6832695141666726,-0.7233639410046868,-0.0824279926486219,0.05561479922220182,0.9220225993823881,169.0053440233084
660,2.021830676224348,-4.534982541337506,-0.7051796015803393,0.6821722810421784,-0.7234114096139621,-0.0910760734039101,0.05497326869831396,0.9260315023822526,171.23115549500844
661,2.0201671627360374,-4.536285486797835,-0.7058314085075238,0.6808134225728943,-0.7238412849933723,-0.09497497921235729,0.05938544524828816,0.9265188574610922,172.67544156806085
662,2.0181628092838078,-4.537078910302493,-0.706093764998466,0.676204337102065,-0.7281736846133418,-0.09009664681928793,0.06628252977147851,0.924168663946882,173.22282780495013
