step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
534,-0.0053308336,-0.00703681,0.0016339356,-0.00028861823,0.00019881857,0.00048095392,0.9999999,0.008977986,0.0075083845,1.1679202,1.478798,52.868923
535,-0.0038311125,-0.009284963,0.004772947,-0.000219424,0.00020522877,0.000630365,0.99999976,0.011120656,0.00889337,1.8110719,1.0187458,52.952015
536,-0.0036595275,-0.005633118,-0.00013603037,-0.0002844864,4.5980574e-05,0.00048954773,0.9999999,0.0067188293,0.013344266,0.64105994,3.592481,99.43181
537,-0.0004358515,-0.0018606577,-0.0028687557,-0.0002233638,-0.0004604235,-0.000101300786,0.9999999,0.0034469948,0.009516104,0.47496152,2.1641877,121.31558
538,-0.0019030399,-0.0063830074,0.0019098297,-0.00022988152,-8.8425506e-05,0.0005278741,0.99999976,0.0069290544,0.010780745,1.2704294,1.9188075,120.59156
539,-0.003649521,-0.007349599,0.0027260566,-0.00030451917,0.00013258423,0.00048280443,0.9999999,0.008646791,0.013391074,1.2741156,1.8854766,119.8963
540,-0.003084739,-0.0195494,0.011422435,-0.026384028,0.0072434144,0.004048238,0.9996174,0.022850966,0.027602855,2.6918445,4.7973127,115.60917
541,-0.030814677,-0.014493662,0.0001848992,-0.1329428,0.0150430985,0.021541264,0.99077535,0.034053557,0.037834674,3.5729654,16.449661,106.18908
542,0.010482588,-0.049491655,-0.044719808,-0.20222446,-0.01966761,0.020422427,0.9789287,0.067521624,0.075341076,7.622522,23.776358,150.25682
543,0.004949416,-0.03585199,-0.041345082,-0.19505763,-0.02555299,0.00042165173,0.98045874,0.054947954,0.063556045,5.3556147,22.162432,144.22948
544,0.0062508276,-0.032004986,0.018956583,-0.1406132,-0.0213142,-0.010898895,0.9897751,0.03771928,0.046475142,3.183552,15.4927635,131.89153
545,-0.0113681555,-0.055279057,-0.01285381,-0.056172963,-0.020613926,0.0015430761,0.99820703,0.057881165,0.068845145,5.2492886,6.351406,173.34203
546,-0.006010684,-0.039658066,-0.005501288,-0.019046485,-0.034057274,0.00085775414,0.99923795,0.040486474,0.050005887,3.9495904,5.136529,155.67604
547,-0.0049268017,-0.012649828,0.021481574,-0.016128363,-0.04156975,-0.028101088,0.9986101,0.025411602,0.028320557,2.2553747,6.4947815,92.9386
548,-0.018119916,-0.016539063,0.009171531,-0.03948482,-0.0077282465,-0.000629054,0.99919003,0.026191391,0.034170583,2.0793495,3.5809133,119.30818
549,0.009410472,-0.013120166,0.023894541,0.005606006,0.020859027,0.013855198,0.9996707,0.028838253,0.028097425,2.4264786,3.154375,74.478905
550,-0.00726875,0.041540004,-0.02434878,0.36950928,-0.026234154,0.0024552618,0.92885345,0.048695683,0.047755897,4.8315034,44.64673,78.70667
551,0.022671927,-0.10185627,0.0036860025,0.42595035,-0.0027615337,0.0039195097,0.9047339,0.10441409,0.10798028,13.988094,50.747063,116.754456
552,-0.007276018,-0.017457092,0.044678032,0.038966723,0.015853653,0.0011603835,0.9991141,0.04851615,0.044467013,7.88608,4.6376615,46.04381
553,0.012073644,-0.0083449,0.0875332,0.057100613,0.013599713,-0.019394798,0.9980874,0.088755116,0.08359865,16.992855,6.301896,8.887852
554,-0.009474229,-0.017424487,0.040375173,0.0406408,0.024432879,-0.008437815,0.9988394,0.044983644,0.03909649,5.610299,4.288229,39.166447
555,0.011119296,-0.020045388,0.0658939,0.012425882,0.047398005,0.026201239,0.99845505,0.06976721,0.06400675,7.4508185,5.0436234,48.936092
556,-0.008892945,-0.03996038,0.013328298,-0.011800564,-0.041290045,-0.0042668767,0.9990684,0.04305299,0.035954487,5.495701,5.7140937,22.720024
557,0.005144611,-0.014465173,0.006888964,-0.008576439,-0.0042577116,0.006209407,0.99993485,0.016827539,0.011385237,1.8592231,4.3785586,39.376175
558,-0.006708039,-0.021098487,0.01743216,-0.018404787,0.0043797446,0.015069476,0.99970746,0.028178435,0.02526298,6.471915,2.8956063,44.58352
559,0.053963374,-0.019388936,0.09706475,-0.045954883,0.12600593,0.096800834,0.98622525,0.112736605,0.111618005,61.384964,19.225353,52.106174
560,-0.049443204,-0.080679335,0.07748869,0.04332877,0.004282031,0.06782322,0.99674684,0.12230406,0.12259477,112.24426,9.0688095,105.22806
561,-0.011094231,-0.016688745,0.027742997,0.02351981,0.0146834375,0.013807183,0.9995202,0.03422382,0.0344486,14.793583,3.7255516,93.6512
562,0.00058931764,-0.013762764,0.010569947,-0.0042110453,0.004243008,-0.004964166,0.9999698,0.017363315,0.018675558,6.203519,0.46309304,113.9509
563,-0.04447906,0.012192012,0.03143371,-0.07473147,-0.037017323,-0.047348432,0.9953909,0.05581317,0.055787522,23.957516,11.122886,88.17323
564,-0.027231127,-0.023027517,0.006859009,-0.062995754,-0.03393601,-0.021203961,0.9972112,0.03631593,0.037285704,15.709871,8.258397,113.1594
565,-0.03732193,0.008386643,-0.015373097,-0.09682472,0.009757856,-0.041000612,0.9944087,0.041226134,0.03871114,16.340399,11.9145975,4.4089108
566,-0.05323926,-0.00048757624,0.021069523,-0.09845823,-0.011838844,-0.05173074,0.9937251,0.057258897,0.05663833,44.359947,12.803678,60.696358
567,-0.034844436,-0.00162037,0.03214984,-0.07919229,0.0056188996,-0.049438268,0.99561685,0.04743809,0.048397887,44.684673,10.24654,154.42908
568,-0.013402764,-0.0044626584,0.03040021,-0.04149754,-0.0032676342,-0.04160762,0.9982666,0.033521965,0.03802752,5.6228137,5.6606755,135.85722
569,0.02725267,0.05890278,0.00011414196,-0.028327335,-0.047025144,-0.06019353,0.9966759,0.06490192,0.05395365,3.6265867,13.12697,45.730175
570,0.028360795,0.02655479,0.048353516,0.008811681,-0.03179007,-0.060791723,0.99760514,0.062028654,0.0889899,1.7358513,17.307934,129.08212
571,0.06063891,-0.02934701,0.024144597,0.15221344,-0.031189071,0.020310514,0.9876466,0.071563154,0.10518814,1.2949004,29.393375,111.42217
572,-0.0035016472,-0.054877732,0.044880457,0.089177266,-0.032879487,0.026719533,0.99511427,0.070979446,0.12648684,1.1349767,20.769178,142.56926
573,-0.014168761,-0.03040468,0.037234068,0.037226673,-0.008078254,0.03573725,0.99863493,0.050115608,0.10183562,0.9279211,11.531028,155.91371
574,0.027048454,-0.045642663,0.04029206,0.053860452,-0.019578192,0.02820515,0.99795806,0.06662073,0.09967358,1.7174916,8.929335,140.56674
575,-0.016042285,-0.060496178,0.047194287,0.062469125,-0.008934935,0.030865276,0.99752945,0.0783865,0.08870374,5.4328885,11.616246,132.07515
576,0.006985586,-0.00954999,0.012489373,0.016014393,-0.0017113799,0.0044566304,0.99986035,0.01720422,0.018828396,0.65848905,6.0264874,46.035366
577,-0.0034118588,-0.009954695,0.008174865,0.0023649829,-0.0022638633,0.00014205597,0.99999464,0.013325357,0.041550748,0.25156662,3.4773264,27.084345
578,-0.013320906,-0.020845108,0.021435041,0.0065552145,0.020767942,0.008192817,0.9997293,0.032732647,0.05367642,0.39371407,19.35568,20.37266
579,-0.0050526243,-0.024994595,0.026294962,-0.014392499,0.028096223,0.00703945,0.9994768,0.036629003,0.039081,0.48796898,24.153606,7.736977
580,0.0070646936,-0.005490413,0.047404364,-0.0087676775,0.055934288,0.039327674,0.99762106,0.048241355,0.010380101,0.98504436,11.430577,12.228516
581,0.0050830115,-0.011301013,0.031588357,0.0034175874,0.027591227,0.03169083,0.999111,0.033931904,0.01997189,1.1248322,5.6826267,35.69974
582,-0.006629224,-0.022301346,0.019666612,0.010622253,-0.0072814142,0.019604322,0.9997249,0.030464279,0.035426464,2.941238,6.858394,110.37156
583,-0.0069358163,-0.019271478,0.0150629375,0.012453493,-0.010665487,0.0065843933,0.9998439,0.025424153,0.03805998,1.8471091,4.933448,151.09827
584,0.002211715,-0.014980441,0.0056258105,0.0020603882,-0.00997204,0.0028843048,0.99994403,0.016154103,0.030548703,0.6891233,5.7340646,99.32854
585,-0.0016805911,-0.011482941,0.009439714,-0.004516891,-0.001615795,0.003477196,0.9999824,0.01495963,0.038035884,0.5254621,4.4696918,118.95954
586,-0.006333187,-0.013268952,0.008311562,-0.0025322915,0.0023645305,0.0043435474,0.99998456,0.016889537,0.036643744,0.6446476,2.1288161,114.790855
587,-0.008607826,-0.013538504,0.011101228,-0.010267667,0.0084028505,0.013064789,0.9998266,0.019509563,0.03415268,0.9436304,1.4133044,116.37071
588,-0.0058226306,-0.028812602,0.029331852,-0.02575299,0.0116162505,0.029636906,0.99916136,0.041526217,0.04956001,1.8690438,7.156356,97.414825
589,-0.0070203524,-0.014880315,0.008175818,-0.0037662848,0.0040846965,0.005702493,0.9999683,0.01837262,0.014024812,0.7928808,6.8050895,37.246166
590,-0.0069611366,-0.0126328925,0.0052963793,-9.005336e-05,0.00055980234,0.0011508244,0.9999991,0.015365514,0.03934276,0.36960778,3.469438,70.97237
591,-0.0028569296,-0.011494251,0.0063580577,0.005589271,0.003609376,0.003838672,0.99997056,0.013442646,0.06116321,0.21653812,2.3387115,79.865974
592,-0.008857662,-0.014078489,0.017691057,0.014012394,0.0076414086,0.0076899105,0.99984306,0.02428241,0.066137694,0.34569883,8.516552,70.3109
593,-0.008654509,-0.019249896,0.03300753,0.0395918,0.010100337,-0.0007319299,0.9991646,0.039178517,0.068838075,0.57637995,10.5788555,74.57482
594,-0.006016177,-0.0144687295,0.024610408,0.029504534,0.011048587,0.01192408,0.9994325,0.029175516,0.07691476,0.40950465,11.062747,89.84421
595,-0.0051183943,-0.008466775,0.013927568,0.016919876,0.0003492352,0.010676099,0.9997997,0.01708395,0.085034244,0.20796907,9.819511,93.89991
596,-0.005166907,-0.019194156,0.022487782,0.009680769,0.01849338,0.01365003,0.9996889,0.030013546,0.092116214,0.38398224,7.9586263,108.322556
597,-0.015122329,-0.012522849,0.017154444,-0.0014998583,0.009065422,0.0063992096,0.9999373,0.026072621,0.067414746,0.41111192,5.2586956,87.277145
598,-0.015914982,-0.030684523,0.027795602,-0.0055730646,-0.008505606,0.03651171,0.99928147,0.044355635,0.077377625,0.9525685,9.494116,116.63188
599,0.027336728,-0.019899856,0.085389294,0.0036057066,0.041050445,0.07469986,0.9963543,0.09184026,0.0852071,2.0950468,16.113031,67.38678
600,0.026890274,-0.022250172,0.09437933,-0.06050888,0.112543926,0.007098698,0.99177724,0.10062611,0.11437649,2.9339757,20.084993,104.94539
601,-0.021330189,-0.029923972,0.057274837,-0.054112967,0.054084003,-0.034014225,0.9964887,0.06805019,0.10914641,0.70763963,19.813025,81.36251
602,-0.04415861,-0.048394755,0.07352176,-0.05704492,0.0912198,-0.028088674,0.99379873,0.09847581,0.12126528,0.96356404,19.840239,74.32891
603,-0.006267353,-0.050445262,0.070539184,-0.009180867,0.055489134,0.015678689,0.99829406,0.086947,0.1139239,1.0965756,8.641746,86.39082
604,-0.014450741,-0.028033908,0.02875179,0.026843658,-0.0056232936,0.020097371,0.99942183,0.042677738,0.06208144,0.6926167,2.7738311,70.40246
605,-0.026677057,-0.047602274,0.05208438,0.039522503,-0.048410878,0.029502887,0.9976091,0.0754349,0.05988533,1.393579,3.94418,51.943146
606,-0.015408095,-0.05443984,0.07491831,0.0040672347,0.019326746,0.056944158,0.998182,0.09388215,0.07262499,2.5154202,6.5581365,45.263668
607,-0.035045497,-0.034363326,0.03225679,-0.0060253358,-0.029776994,0.00085264497,0.999538,0.058732662,0.043162704,1.587593,3.443621,47.154377
608,-0.025403861,-0.024787929,0.057812423,-0.05088935,-0.0044431095,-0.07270396,0.9960445,0.06783859,0.0427435,1.4695837,11.379021,38.43494
609,-0.063276336,0.054434944,0.024431977,-0.04297889,-0.07219401,-0.032118626,0.9959464,0.08697114,0.10355008,1.4932516,12.469969,88.67884
610,-0.07783406,-0.03203703,0.06307721,-0.10220525,0.00044541314,-0.0886784,0.9908027,0.10518197,0.10150013,1.6316559,18.022585,68.74295
611,-0.011176644,-0.01587354,0.04355497,-0.030544428,0.0027083799,-0.044901825,0.9985206,0.047685657,0.022853209,0.7960746,9.741391,20.820457
612,-0.007913161,-0.028424516,0.0072628595,-0.019361727,-0.018864265,-0.008833731,0.99959564,0.030386187,0.047137175,0.5719319,4.6390123,61.833447
613,-0.014196661,-0.027926296,0.00733771,-0.0037481105,-0.027183011,0.0018201502,0.99962175,0.032175537,0.040252622,0.6249083,2.5690174,51.42375
614,0.0031013032,-0.021162026,0.034375947,-0.024823928,0.02022686,-0.025501942,0.99916184,0.04048648,0.011412058,0.79481965,5.693777,5.7844863
615,0.0063682348,-0.015408356,0.016543318,-0.0300318,0.015698917,-0.022794882,0.9991657,0.0234873,0.03088637,0.44588044,4.5617504,16.506285
616,-0.00056747254,-0.010657352,-0.006738106,-0.011709235,0.0055429945,-0.0026278123,0.9999126,0.012621539,0.055027794,0.22354639,1.1690058,77.06508
617,-0.0036792876,-0.002875355,-0.008212651,-0.008282031,0.004142043,-0.0025189552,0.9999539,0.009447352,0.058543496,0.1729689,1.7008367,110.112946
618,0.0037568035,-0.04730844,0.009981771,-0.030474193,0.034849383,-0.006175648,0.9989088,0.04849575,0.033541135,1.0038995,4.735388,40.544746
619,0.010904177,-0.030553415,0.016560318,-0.044291303,0.035801087,0.0037232756,0.99837,0.036423296,0.027366417,0.8038294,5.2569084,37.15076
620,-0.004263063,-0.028309148,0.017256398,-0.04096748,0.022988552,-0.011059881,0.9988347,0.033427007,0.02790131,0.70373577,4.292244,35.193462
621,0.0038411329,-0.033178624,0.008054932,-0.015860086,0.0071827555,0.013454241,0.99975795,0.034357782,0.046022736,0.6319942,2.2343016,57.306118
622,-0.007525307,-0.0075609447,0.007754294,-0.0002574175,0.00078533543,0.00049203716,0.99999946,0.013188147,0.055488713,0.20514217,1.626021,43.60513
623,-0.0022163875,-0.028136566,0.027676255,0.00265604,0.02202032,0.009146116,0.9997121,0.039529152,0.04158206,0.5877755,2.3330147,34.980568
624,-0.0051976414,-0.013624521,0.0129372645,-0.001274853,0.010036292,0.0068057245,0.9999257,0.019493995,0.046556193,0.30998948,3.9292662,27.881573
625,-0.0074181976,-0.010579282,0.0009438419,-0.0016842023,0.0038047698,0.00047894494,0.9999913,0.012955373,0.054549955,0.21199681,3.3946261,54.178802
626,-0.007624181,-0.011042144,0.0017693401,-0.0030021782,0.0028589105,-0.00011213018,0.9999914,0.013534683,0.049924195,0.23107223,2.508588,44.976807
627,-0.0028366712,-0.013086894,0.005567994,-0.00017500244,0.00051554956,0.001327407,0.999999,0.014502278,0.0426516,0.2589795,2.5076518,19.93101
628,-0.0113010155,-0.0045565283,0.0043890597,0.0016286392,0.003130289,0.00969229,0.9999468,0.012951399,0.04686629,0.23363222,1.7058914,43.34062
629,-0.008544209,-0.023527384,0.018324893,0.0059711426,0.01561983,0.019031432,0.99967897,0.031021655,0.027389875,0.5468243,3.550838,12.930804
630,-0.0035652742,-0.0077432534,-0.0021504695,-0.00022857447,0.001276352,0.0029900367,0.9999947,0.008791681,0.046870805,0.16935721,6.1761336,50.931667
631,-0.0060217837,0.0033372575,-0.0074042473,-0.00050018914,0.0027844512,0.0055223163,0.99998075,0.010110492,0.052091736,0.222488,4.0655684,126.4761
632,-0.011257952,-0.003961983,-0.015431651,-0.0009983534,0.00023056075,0.0004759777,0.9999994,0.019508323,0.05993911,0.3864226,3.2033777,109.68328
633,-0.004634402,-0.010152435,-0.0036617136,-0.00087554986,-0.00025023305,0.0008063756,0.9999992,0.011745542,0.051938187,0.21143115,3.2691686,66.207375
634,-0.008265302,-0.011191652,-0.0018685395,-0.0012427035,-0.00014698299,0.0006972707,0.999999,0.014037796,0.0459874,0.25914976,3.7156632,48.058952
635,-0.0041298163,0.00048646238,-0.006578806,-0.00019391759,-0.00057413185,0.0010353255,0.99999934,0.0077828476,0.0585558,0.13647658,1.5978578,97.51755
636,-0.010765379,-0.0026024915,-0.00050370954,7.90843e-05,0.00017614105,0.0009304655,0.9999996,0.011086932,0.052724354,0.18548469,1.9731082,46.2908
637,0.009842674,-0.0009642402,0.015633825,0.0066469195,0.023795167,0.006416669,0.99967414,0.018499311,0.06365892,0.32168368,2.2934248,100.92061
638,-0.0029751088,0.0040027974,-0.0073970472,-0.0015185563,-0.004391618,-0.0046766168,0.9999783,0.008921321,0.0642585,0.14354853,0.2017411,99.71559
639,-0.0040983483,0.008249526,0.004717147,-0.004998972,-0.013144183,-0.013927964,0.99980414,0.010349039,0.075640045,0.15434076,2.419321,143.67632
640,-0.0028797209,0.009103191,0.0020740712,-0.012325951,-0.008545388,-0.022573194,0.9996327,0.009770499,0.085890494,0.12578584,4.015387,145.32039
641,-0.0016088197,0.0048033884,0.023300067,-0.02190099,-0.004676937,-0.030219907,0.9992923,0.023844369,0.090300515,0.31858054,3.652341,123.76477
642,-0.020101411,0.017808925,0.011101446,-0.023106378,-0.0056029963,-0.038196556,0.9989873,0.029059708,0.07378616,0.49266773,2.3487308,109.082756
643,-0.018115763,0.027445905,0.015275077,-0.020689305,-0.0073497603,-0.047533836,0.99862826,0.036259986,0.07752367,0.7035024,3.273476,123.0508
644,-0.008360844,0.019601364,0.010856609,-0.018219482,-0.0066516595,-0.040195927,0.9990035,0.023916168,0.061162345,0.5452892,3.8916302,126.408424
645,-0.00088263676,-0.0048964517,0.008452975,0.00017656537,-0.0031224587,-0.0050768876,0.9999823,0.009808521,0.033011418,0.25111467,2.2527921,46.015026
646,-0.0054502776,-0.047835458,0.043960772,0.065014556,-0.0015055198,0.02721452,0.997512,0.065195754,0.043435007,2.0563474,11.500187,35.416275
647,-0.14028144,-0.077561624,0.0137925325,0.11859825,-0.02566006,0.13547611,0.983322,0.16088791,0.13877156,5.543091,25.107382,36.88825
648,-0.03800891,-0.07615454,0.036014922,0.04932958,-0.026055934,0.08738181,0.99461156,0.09241897,0.06040066,2.5096605,13.894529,23.35251
649,-0.021026641,-0.01378659,0.0193863,0.026827557,-0.012355945,0.017856738,0.9994042,0.031749304,0.038825378,0.78308123,6.640019,63.606956
650,0.00267859,0.00965207,-0.014986427,-0.0021931652,-0.0016575191,-0.0053093783,0.9999822,0.018025823,0.05252799,0.38664138,5.5655413,98.92263
651,-0.0015551262,0.039198995,0.0075533716,-0.041965164,-0.005262346,-0.052325003,0.9977341,0.039950382,0.0904226,0.7381675,8.074902,147.59984
652,-0.030206025,0.15684652,0.04057175,-0.1773349,-0.031015372,-0.10291958,0.9782627,0.1648008,0.20929483,3.1959937,19.726765,145.37743
653,0.0223075,0.14720175,0.006074964,-0.3497205,-0.04375777,-0.12109734,0.92796344,0.14900632,0.17624168,3.719062,42.19554,127.40545
654,-0.0349401,-0.012083647,0.03808377,-0.09450712,0.013052274,-0.053958196,0.9939751,0.053077288,0.06619627,1.8725581,12.543271,104.65631
655,-0.023403637,-0.022834746,0.026676938,-0.05041347,0.027616106,-0.042279914,0.9974508,0.042199705,0.036592524,1.9421487,8.310781,60.108406
656,-0.00687568,-0.007397441,0.013012604,-0.034081146,0.008679503,-0.028061477,0.9989874,0.016471945,0.0140674375,1.0149511,5.5304,50.95143
657,-0.02514511,0.0006535882,0.038743425,-0.04580793,0.00041229895,-0.041221395,0.9980993,0.046192605,0.045673974,4.8211093,6.907661,80.93612
658,0.01062723,0.0005820906,0.004381658,-0.008056758,-0.002077555,-0.016244574,0.99983335,0.0115098115,0.012083056,1.8528749,2.057391,79.905624
659,-0.013873431,-0.057370074,0.070561334,-0.018754764,0.05629883,-0.03397158,0.99765956,0.09199293,0.08557373,11.208324,7.4554515,36.92416
660,0.0021901513,-0.013802871,0.011833899,-0.0067655006,0.011989779,-0.0006764222,0.99990505,0.01831276,0.017243402,0.7719974,2.3393807,46.256245
661,0.0031535756,-0.031135969,0.02413626,-0.014012628,0.024824584,0.014492774,0.99948853,0.039521545,0.02079375,1.0470976,3.363584,31.115173
662,-0.006451291,-0.013666039,0.022559106,-0.017785776,0.0031240354,0.03058412,0.99936914,0.027153142,0.023458408,0.5536893,3.983678,13.282757
663,-0.0020477856,0.0018981118,0.000698233,-0.0026308545,0.0012373934,0.01804176,0.999833,0.0028781563,0.044385854,0.06503211,1.8204244,90.696884
664,-0.0018571992,-0.0030355686,-0.0074406937,-0.008329427,0.00418355,-0.0014854169,0.9999555,0.008247896,0.03444822,0.30386594,1.4066432,148.53203
665,-0.0014342112,-0.014846679,0.0013616672,-0.015339035,0.0057469048,-0.000424363,0.9998657,0.0149778165,0.023768011,1.2215351,1.070446,121.1943
666,-0.00039255107,-0.0050329086,0.022046696,-0.019087968,0.018208157,0.016065225,0.99952286,0.022617275,0.0324011,1.171917,3.0114238,100.94975
667,-0.005442511,-0.011632683,0.005389318,-0.00069908367,6.173954e-05,0.0006377219,0.9999996,0.013927849,0.03706841,0.56643033,0.85591686,147.15935
668,0.00085958745,-0.006816463,-0.00047384296,0.00046857572,0.0014701806,0.0057660267,0.99998224,0.0068867686,0.04194282,0.19492084,0.767189,162.257
669,0.0011698604,-0.002551836,-0.0038700486,0.00040084883,-0.00013554862,0.00096035504,0.99999946,0.0047809742,0.05263505,0.09491025,0.95037895,115.859634
670,-0.0022926186,-0.0018218989,0.0011785505,0.0049182763,-0.0031734528,0.004050199,0.99997467,0.0031566434,0.0622985,0.05319681,3.3216648,159.12234
671,0.001490653,-0.004134399,0.004710266,0.002017363,-0.0078096744,0.0023192659,0.9999648,0.006442197,0.051243387,0.13585882,2.2230628,123.35137
672,-0.0071962564,0.012795861,-0.0037119323,-0.0053421333,-0.0205416,-0.0143729495,0.99967134,0.015142609,0.032629382,0.37269974,1.436921,48.497383
673,0.0015753936,0.016391665,-0.009320983,-0.0066498662,-0.009021807,-0.017389448,0.99978596,0.01892219,0.02325213,0.49978283,1.3926628,29.192678
674,-0.0034326385,-0.018883238,0.0332825,0.0002697109,0.02252966,0.009668002,0.99969935,0.038419846,0.06693295,1.0285602,5.733518,124.08898
675,0.00848581,-0.0018388582,-0.0013142489,0.0014759594,-0.0030371188,0.0020407108,0.9999922,0.008781663,0.03553449,0.25453535,4.8371305,89.55375
676,0.0018261941,-0.0023409138,-0.0026755463,-0.00021791631,-0.00027081484,0.00067698496,0.99999964,0.003996675,0.029844929,0.14344712,4.7163363,116.24238
677,0.0013545975,0.0006716447,-0.00894316,-0.0027761615,0.0012018908,-0.00068728323,0.9999952,0.0090700695,0.016997807,0.52346367,3.694959,72.68148
678,0.004572383,-0.005106234,-0.0076253107,-0.00070607243,-0.0042352187,0.0022302347,0.9999883,0.010253081,0.007015853,1.371042,1.5993268,43.17804
679,-0.0003002179,0.006087796,-0.00085671246,0.010730205,-0.008672067,0.014620219,0.999798,0.006155107,0.030986434,0.24188152,3.2708445,151.28654
680,-0.009649711,-0.002100505,-0.0017081602,0.012628823,-0.01100654,0.007913109,0.99982834,0.010022318,0.04885966,0.19557072,6.3958826,70.70742
681,-0.001792503,-0.008521284,0.00054586725,-0.000119371565,-0.0032707585,-0.00011451776,0.99999464,0.008724867,0.056000084,0.1362058,11.380951,21.025547
682,-0.0030207299,-0.0011703717,0.0011717044,-0.0027176691,-0.008502635,-0.0038841509,0.9999527,0.0034449196,0.052964233,0.06335173,8.268445,64.110504
683,-0.0052121403,0.0063548284,-0.000104164705,-0.0008169126,-0.0042518186,-0.001827594,0.9999889,0.008219556,0.051232252,0.17857936,2.847356,125.43177
684,0.0028027892,-0.0014014216,0.0063020615,-0.00039311597,-0.0006763913,0.00030809946,0.9999997,0.0070381523,0.043327,0.16924073,2.0891042,99.66174
685,-0.00012051687,-0.013062497,0.03320312,-0.034957785,0.02291172,-0.03496105,0.99851424,0.035680395,0.06511996,0.69215167,3.5417874,94.83595
686,0.004191366,-0.010607095,0.016228385,-0.032164704,0.014778447,-0.024088219,0.999083,0.019835284,0.07207233,0.2972338,8.806888,97.54698
687,0.003658305,-0.0039304458,0.004811831,-0.0015250212,0.006342526,0.016977899,0.99983454,0.0072100842,0.06766661,0.11128165,16.57632,110.60957
688,-0.003128633,-0.013986416,0.0117234485,-0.004666856,0.008468468,0.007846797,0.9999225,0.01851614,0.057828125,0.36826843,7.6195316,104.72522
689,-0.0030176097,-0.014646376,0.005293465,-0.01025343,0.012566122,0.001498686,0.9998673,0.015863262,0.035410147,0.4573392,6.05604,79.48212
690,0.006123851,-0.004479005,0.02680071,0.00061120954,0.030802764,0.029407013,0.99909264,0.027853925,0.04933709,0.9607877,8.159534,120.42455
691,0.0123051,-0.038878888,0.045190644,0.021871738,0.028806541,0.049568895,0.9981156,0.060870174,0.056228608,2.5334082,12.581416,67.46931
692,-0.0022420431,-0.0015539117,-0.00029069558,0.001437677,-0.0009397264,0.012119261,0.99992514,0.002743338,0.0337182,0.07928756,5.1517487,69.088394
693,-0.0020825122,-0.009700713,0.0061891023,0.0063801575,-0.008796231,0.007950577,0.99990934,0.011693831,0.03105796,0.27579814,9.400809,12.017047
694,-0.010249553,-0.019333843,0.007815478,0.02813942,-0.019958897,0.019150998,0.9992212,0.023236448,0.02008161,0.60338193,7.3109684,25.173622
695,-0.02129095,-0.036788866,0.008060138,0.04255399,-0.022539543,0.031374473,0.99834704,0.043263044,0.029558325,1.1341327,9.330449,41.99283
696,-0.01622177,-0.02700176,0.017010296,0.035099894,-0.022488855,0.021730276,0.99889445,0.035799317,0.036770582,0.93165916,7.578611,59.265728
697,-0.002746312,-0.016218225,0.0069523165,0.010262458,-0.016695607,0.0061804545,0.9997888,0.01785799,0.041321818,0.3626726,3.3598583,53.908195
698,-0.0052876947,-0.011379983,0.004358343,0.002174108,-0.00627844,0.0023801303,0.9999751,0.013283783,0.049701337,0.2465123,3.4506605,64.77928
699,-0.0073823337,-0.008916646,0.00078955945,0.00069742434,-0.0025867003,0.0011995669,0.9999957,0.011602967,0.05972642,0.1864316,3.5870285,72.22771
700,-0.0012621889,-0.0030148486,-0.0063672103,-0.00017373472,-0.002237107,-0.00020253782,0.99999744,0.0071570803,0.061246973,0.10615475,6.2821074,28.806767
701,0.005071312,-0.0013121543,-0.0061571896,0.00013432845,-0.007632434,-0.0032856045,0.9999654,0.008083993,0.05419726,0.13332397,4.546967,34.84976
702,0.005726613,-0.006542692,-0.000542013,0.0010864853,-0.0072162375,-0.002378807,0.99997044,0.008711756,0.03491358,0.21951799,1.8904513,51.34593
703,0.0036901264,-0.009578003,0.0020089312,0.0033598868,-0.00963877,-0.005059183,0.9999351,0.010459013,0.022404114,0.4217911,2.5687125,64.62036
704,-0.0005539227,-0.004554499,-0.004183096,0.0037968794,-0.00838122,-0.007794832,0.9999273,0.0062087504,0.017554315,0.32427996,2.1062682,65.92807
705,-0.0019262657,-0.00668656,-0.00025766203,3.834792e-05,-0.002312797,-0.00071878976,0.9999971,0.0069632586,0.023244832,0.37819067,2.0800927,126.58649
706,-0.004751944,-0.01101051,0.004389532,-0.00020882147,-5.0118553e-05,0.0006195577,0.99999976,0.01277029,0.038439587,0.49745807,2.1511278,178.8288
707,-0.001061345,-0.009542403,0.0033042189,0.0001164016,-0.00043098256,0.0008041969,0.9999996,0.010153904,0.047794934,0.26838782,3.7714958,167.44177
708,0.0011568405,-0.0077820024,0.004137465,0.00020697872,-0.0007592632,0.0008148105,0.9999994,0.00888912,0.040100392,0.26671225,3.2777774,134.89894
709,-0.0026892787,-0.008883432,0.0034051896,-6.4620275e-05,-0.00012536494,0.00072121015,0.9999997,0.0098865,0.03190083,0.433603,3.1979973,152.53944
710,-0.007134224,-0.009720029,0.0054972665,-0.00023905137,1.023621e-05,0.0005700598,0.99999976,0.013251266,0.020477464,1.8246084,1.8633447,172.86922
711,-0.0066664247,-0.003971478,0.0032132138,-0.0003409092,0.00012747318,0.00046128235,0.99999976,0.008398726,0.018013395,0.69441617,1.6888293,122.00176
712,-0.004562376,-0.0004581418,0.0016699024,-0.0041296156,-0.0011496793,-0.000526776,0.99999064,0.004879933,0.01037491,0.57677805,1.6687815,98.525795
