step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
531,0.013026671,-0.06074469,0.078341216,0.10666848,0.05672662,-0.0042971354,0.9926658,0.09998479,0.10051057,85.07142,13.7921715,116.27338
532,-0.023013089,-0.04057877,0.074871525,0.073601305,0.03284256,-0.008512111,0.9967104,0.08821555,0.087264635,54.683033,8.334594,53.456944
533,-0.0117978295,-0.012795619,0.016282301,0.014800616,0.010954468,0.0007113361,0.99983007,0.02383338,0.023652809,84.84551,2.0197632,49.736633
534,-0.006878988,-0.015096363,0.012188508,-0.002892784,0.009969062,0.0035894476,0.9999397,0.020585926,0.021333683,9.391495,0.64528126,107.10309
535,-0.007516155,-0.0131383175,0.009741066,-0.0009961161,0.005641071,0.0020214359,0.9999815,0.017999899,0.018256322,6.076378,0.82518864,90.28042
536,-0.008064834,-0.013619772,0.022914115,0.0037150504,0.01213885,-0.00016525235,0.9999194,0.027849533,0.027744323,59.05968,1.4193834,76.63426
537,-0.007039205,-0.014325351,0.012982231,0.0006969171,0.0035304492,-0.00012208002,0.9999935,0.020574363,0.02189722,12.808717,1.72233,144.19365
538,-0.00280129,-0.011927319,0.003984483,-0.0002855606,8.673366e-05,0.0005613188,0.9999999,0.012883488,0.014225542,8.954559,0.7099639,157.74934
539,-0.0044513564,-0.013048127,0.0077646137,-0.0007348156,0.001200124,0.0008087354,0.9999986,0.015822688,0.019472297,3.908645,1.2366791,151.35558
540,-0.0047868183,-0.0116270045,0.006915891,-0.0010051262,0.001589329,0.00092062243,0.9999978,0.0143502755,0.018718515,2.7284803,0.67143583,140.68848
541,-0.001001996,-0.009209044,0.0067220163,-0.0011214985,-8.247524e-05,0.00053720496,0.9999992,0.011445348,0.014361787,3.5273318,0.2825484,150.64314
542,-0.0013476145,-0.012282407,0.011236804,-0.01038725,-0.008006057,0.0060881744,0.99989545,0.016701477,0.024257855,1.9878021,1.2290609,148.35071
543,-0.007387302,-0.024539199,0.019861042,-0.023786604,-0.020316653,0.014423105,0.9994065,0.0324223,0.040362723,3.1969326,3.6574817,136.25499
544,-0.00641252,-0.028892186,0.030781098,-0.11486528,-0.030453242,0.016367532,0.99277925,0.042700756,0.04573289,10.181629,13.788587,134.39078
545,0.006421428,-0.03372581,-0.009138268,-0.05470897,-0.02031517,0.0056338157,0.99827975,0.035527073,0.034648422,6.956408,8.77989,76.00755
546,-0.009879101,-0.015998252,-0.0058302013,-0.020517366,-0.032769274,-0.009857214,0.99920374,0.01968583,0.019218765,9.108248,6.119325,74.42883
547,0.013905157,0.0031913025,0.0054742955,-0.0054284246,-0.024622655,-0.0072285994,0.9996559,0.015280895,0.007913809,1.9959993,5.741434,11.237276
548,-0.00090823136,0.002016141,0.006362647,-0.0024400675,-0.004657613,-0.0010677899,0.99998564,0.006735947,0.0064385543,3.1918082,1.0608981,72.874916
549,0.003663716,-0.024308853,0.049559757,-0.06964665,0.029521333,0.019895418,0.9969363,0.055321902,0.05846897,11.092576,9.710613,127.14918
550,0.004802973,0.046482634,0.035352957,-0.25942433,0.008681228,0.031939182,0.9651962,0.058596376,0.060705516,6.3185024,29.974266,98.76552
551,-0.011579413,-0.084298275,-0.004974571,-0.13379763,-0.016682409,0.024770807,0.9905586,0.085235134,0.08835528,21.76272,15.107809,142.0234
552,-0.014759666,-0.034208614,0.013435565,-0.044621147,-0.0108107105,0.0046721296,0.99893457,0.039605446,0.04166407,6.8665023,5.6772504,107.059715
553,0.0048834747,0.010195336,-0.00932745,-0.0007301132,-0.0032454047,-0.0043562814,0.999985,0.014655869,0.016543217,2.2382748,2.0988226,94.78481
554,0.00994831,-0.085604854,0.067774855,0.10943199,-0.019292554,-0.03375992,0.9932334,0.10963845,0.1101809,31.494694,13.428041,98.06706
555,0.026490401,0.08976858,0.015327542,0.24217536,-0.023200065,-0.026591877,0.96959054,0.09484236,0.09446664,41.024395,28.96345,79.95711
556,0.028653,0.075157456,-0.16929816,0.47827938,-0.05370705,-0.045665786,0.8753736,0.187434,0.19055854,43.308914,56.79812,135.76118
557,0.05546023,-0.06618004,-0.008826503,0.35062987,0.030337607,-0.038813606,0.9352175,0.08679598,0.07778296,8.977029,37.735664,20.03446
558,0.0026514782,-0.02353108,0.084423,0.06665695,0.036807638,-0.016771007,0.99695575,0.08768115,0.08178868,3.5263195,1.3596752,68.234505
559,-0.00404932,-0.0077887294,0.017159812,0.019776108,0.004537649,-0.0074080937,0.99976665,0.019274866,0.018816203,1.1287855,4.5257397,61.998497
560,0.0024322234,-0.009738915,0.0062387465,-0.0001474741,-3.213576e-05,0.00054001546,0.9999999,0.011818804,0.006798917,1.8953784,2.2811053,26.120094
561,-0.0037704748,-0.013244435,0.008596128,-0.0026934047,0.0032562711,4.544926e-05,0.99999106,0.016233452,0.013528794,1.6033328,2.6086264,56.170147
562,-0.0038427494,-0.010675969,0.008735718,-0.0016565803,6.221748e-05,0.00046608498,0.99999857,0.01431977,0.013824518,1.4446713,1.8983017,66.72159
563,0.0038023284,3.0731782e-05,0.0020873286,-0.0033107195,-0.0029505752,0.00022148449,0.99999017,0.0043376936,0.002409013,0.89617187,1.2322409,29.79489
564,0.010587311,-0.0068433853,0.0062859245,-0.011352352,-0.015596924,0.0027736179,0.99981016,0.014086729,0.0070809186,1.5668901,4.81149,25.231422
565,0.0077754157,-0.002850446,0.008384584,-0.0029361083,-0.0034224493,0.0016338148,0.99998856,0.0117848795,0.009155657,4.1626005,1.3020397,19.054853
566,-0.0028481057,-0.012281436,0.007046769,-3.6497655e-05,0.001545726,0.0029838558,0.9999944,0.014443072,0.01471915,4.0730724,0.52039254,87.4692
567,-0.008155261,-0.015055459,0.009329344,0.0016436299,0.009372682,0.0073641418,0.99992764,0.01949902,0.020216523,6.6372256,1.1756821,99.98504
568,-0.0005331789,-0.010135508,0.008053151,0.0014653954,0.0001179544,0.0013324996,0.99999803,0.012956313,0.013400262,8.886545,0.65729874,104.681946
569,0.006873156,-0.010181918,0.008529756,0.00055981794,-0.0012783243,0.0016815849,0.9999977,0.0149555495,0.017126005,5.9482107,1.0355103,147.33412
570,0.01067124,-0.013440297,0.016587052,0.0040078387,-0.009450345,0.009452261,0.99990267,0.023867283,0.030514153,3.4739177,2.174651,163.38525
571,0.0046707364,-0.0052290806,0.012518967,-0.008237923,0.007856352,0.014885638,0.99982435,0.014348644,0.019952148,2.0354435,2.5845096,134.78586
572,-0.002745089,-0.010599869,0.02538386,-0.022551708,0.0133992415,0.017731097,0.9994986,0.027644766,0.04266261,1.1367334,7.720224,110.20619
573,0.001456975,-0.0035412218,0.008625566,-0.00448179,0.0054015624,0.014030432,0.9998768,0.009437341,0.016541239,0.92202115,3.938619,114.39212
574,-0.0021872907,-0.003999199,0.00682994,-0.0062331944,0.008971986,0.013453721,0.9998498,0.008211328,0.01964126,0.5477732,6.124697,112.35706
575,-0.0042631747,-0.011986707,0.0028977478,-0.005100144,0.004047327,0.00090895966,0.9999784,0.013048094,0.021353373,1.1289576,3.7739859,120.292114
576,-0.0055447468,0.004838419,-0.0035251286,-0.0064994995,0.00048972724,-0.001532661,0.9999776,0.008159721,0.0066032675,2.2915018,0.47477645,52.149
577,-0.0026274947,-0.013685858,0.0033169163,-0.010276734,0.0076611354,-0.0014563277,0.99991673,0.014325096,0.029910926,0.834089,6.2324247,143.2949
578,-0.004215235,-0.013225021,0.0045698066,-0.0024862965,0.002877673,0.001560576,0.99999154,0.014613436,0.045711957,0.4293465,15.379145,136.16328
579,0.008959216,-0.0022145696,0.010133289,0.001395805,-0.0043254755,0.002757701,0.9999859,0.013706036,0.017403273,0.9807203,6.698028,77.90137
580,0.002449817,-0.0085115535,0.008131651,-2.3080185e-05,-0.0002527463,0.0006285895,0.9999997,0.012023806,0.017832153,0.65911645,9.2732525,68.69786
581,-0.006362379,-0.008888962,0.004057708,-0.0022276125,0.0065691196,0.011891556,0.9999052,0.011660124,0.013368145,0.5724824,5.043313,38.42823
582,-0.0052241497,-0.015106354,0.017868027,-0.0038492675,-0.0022769172,0.019183032,0.999806,0.023974154,0.012163783,1.793632,2.8996582,19.140493
583,-0.002615914,-0.00476271,0.010293171,-5.836693e-05,-0.0035582911,0.0038541115,0.9999863,0.011639407,0.033420127,0.28991085,8.391919,47.579624
584,0.001534245,-0.007209464,0.010593395,0.0019089173,-0.0041483953,0.002862804,0.9999855,0.012905437,0.022821154,0.43317118,10.148785,46.084484
585,-0.004587355,-0.009686289,0.006874264,0.00032849557,-7.626964e-05,0.00057140115,0.99999976,0.012732774,0.052718047,0.20334543,25.720428,35.152287
586,0.006704564,0.005665303,0.021208532,0.012955188,-0.01571197,-0.019425545,0.99960387,0.022953184,0.042524938,0.54599816,16.301805,75.42169
587,0.03398579,0.025923338,0.03291422,0.041751694,-0.025328327,-0.031491224,0.9983103,0.053948116,0.04868163,5.1024766,5.810302,55.12491
588,-0.00014782604,-0.039023403,0.12805267,0.106931776,0.016087256,-0.04179879,0.99325705,0.13386685,0.12786199,18.934391,10.721924,31.052242
589,-0.0028708251,-0.036526415,0.07009086,0.05559438,0.04848951,-0.015124112,0.9971606,0.0790895,0.07873409,11.450487,8.024396,84.54834
590,-0.0073875105,-0.015676215,0.028749954,0.005075456,0.019781424,-0.002589086,0.9997881,0.033569016,0.034720663,6.711326,2.143108,99.18912
591,0.0024160193,-0.009970699,0.0029869433,-0.00033382978,0.00015460809,0.0004520702,0.99999976,0.010685216,0.016824827,1.50893,1.3898499,141.69714
592,0.007359594,-0.009511631,0.0053141043,-0.0014969601,-0.00059846276,0.0011636683,0.99999803,0.013148173,0.018212805,2.58336,0.749645,173.32068
593,0.0014175731,-0.013448864,0.010163486,0.00066986063,-0.00031130807,0.00616784,0.9999807,0.016916793,0.030002806,1.167578,2.8996582,145.51506
594,-0.005605027,-0.012771431,0.008468984,1.2543184e-05,0.0009204749,0.002137523,0.99999726,0.016317153,0.024881931,1.3909137,1.6212001,124.20917
595,-0.0027612424,-0.010579724,0.0059112553,-0.0001762924,7.667838e-05,0.00054593344,0.9999999,0.012429721,0.015462348,2.9810426,0.6818464,130.41527
596,-0.005499525,-0.010699454,0.004314142,-0.00012653848,0.00060787663,0.000936164,0.9999994,0.012780255,0.015340154,1.2958237,1.780868,84.24328
597,-0.0033148625,-0.010575658,0.0033247238,-0.0002321676,0.0003917025,0.0007047141,0.99999964,0.01157094,0.021005468,0.60828716,0.9827692,82.88832
598,0.0006949017,-0.006949799,0.0013708575,-0.00024993278,-3.212064e-05,0.00044373036,0.9999999,0.007117714,0.014867732,0.5842293,0.4441127,97.27449
599,0.0007910915,-0.0063759116,0.0009083366,-0.00021090072,-9.973885e-05,0.00047082713,0.99999976,0.006488694,0.029583422,0.2297031,1.7649747,95.497
600,-0.0012083491,-0.010113044,0.0035580653,-0.0003279019,5.6189332e-05,0.0004934482,0.9999999,0.010788586,0.03541153,0.3390371,1.776908,100.48863
601,-0.00055273157,-0.012450113,0.006567149,-0.0028238352,0.0006375333,0.005005347,0.99998325,0.014086812,0.025300886,0.80086786,0.9585791,105.48522
602,0.0020748675,-0.0069241,0.00809089,-0.0054342537,-0.015935224,0.006372383,0.99983793,0.010849458,0.046339218,0.2746267,4.2832975,123.15843
603,-0.0060841483,-0.043078654,0.016645476,-0.038253546,-0.030366415,0.0016590846,0.9988051,0.046581745,0.05157118,2.2084765,5.3703675,91.307686
604,-0.01532028,-0.044585478,0.02738281,-0.04841997,0.000121614976,0.021813542,0.99858886,0.054519664,0.07472834,1.3831306,4.766697,104.25278
605,0.00086729694,-0.018646745,0.017688707,-0.028034443,-0.0012354128,0.011058411,0.999545,0.025716603,0.051640335,0.80237085,2.3066971,126.39545
606,-0.0065211374,-0.0080152005,0.0042947945,-0.013557368,-0.0025280828,0.00014832993,0.9999049,0.011189903,0.020587236,0.8550787,0.7783304,115.77831
607,-0.0060920115,-0.0025605028,0.003312761,-0.0012457679,0.000119468816,0.00015745245,0.9999992,0.0073921015,0.025138222,0.3635136,2.7457519,123.00673
608,-0.005630658,-0.011518292,0.0076397313,-0.007900746,0.0055344533,-0.00040755435,0.99995345,0.014924505,0.025229152,0.9964108,0.57742804,115.067085
609,-0.0042729853,-0.008470373,0.006547532,-0.00021018661,3.3761247e-05,0.0004428548,0.9999999,0.011527176,0.0135802245,2.0794415,0.7252338,99.374825
610,-0.0051655467,-0.0194887,0.010793336,-0.024344837,0.011067743,0.005113601,0.99962926,0.022868939,0.021968972,2.808894,3.049395,73.35925
611,-0.0016328492,-0.01215518,0.00084926514,-0.019178903,0.004895177,-0.0029729705,0.99979967,0.012293733,0.009790104,2.7268903,2.355054,46.98844
612,-0.0039337827,-0.0038886396,-0.003066536,-0.00023265783,-0.00020645016,0.00047149515,0.99999976,0.0063245404,0.006049114,0.93456155,2.1616542,54.912807
613,-0.00058993604,-0.0031220792,-0.0030768635,0.000106214604,-0.00074408134,0.00048046836,0.9999996,0.0044229506,0.0023268876,0.8527051,1.3892866,26.52784
614,0.00024395715,-0.0046332935,0.0006384896,-0.00011362804,-0.00018183207,0.00047030204,0.99999976,0.004683438,0.0032221365,1.9568894,0.8040509,39.571323
615,-0.0044309464,-0.010883944,0.002283467,-1.0994478e-06,0.0011716703,0.0029370445,0.99999505,0.011971121,0.011966074,4.901788,1.1790061,84.026436
616,-0.0044596437,-0.010115221,0.0050651883,-0.00015718713,0.00012340135,0.0006997998,0.99999976,0.012159862,0.009869004,2.1508427,3.947156,53.165478
617,-0.0062285555,-0.0050216457,1.5127473e-05,-0.00020441193,-0.000101027086,0.0004553599,0.9999999,0.008000754,0.0023645987,1.2435293,4.6280293,14.1787405
618,-0.0037212474,-0.0030638874,-0.001712664,-0.00012917283,-0.00026375052,0.00040628723,0.9999999,0.005115497,0.009989137,0.47462034,9.791699,67.30098
619,-0.0067246854,-0.0023837546,-0.0016780384,-0.00028144373,1.7307353e-05,0.00033712413,0.99999994,0.0073293583,0.01194169,1.3416775,4.2739654,137.50252
620,-0.00034591183,0.0071122916,-0.012833773,-0.0014161273,-0.0043467316,-0.0026520963,0.999986,0.014676855,0.022150058,1.2123677,6.8773236,111.2271
621,0.002588191,-0.036576435,0.0027784659,-0.021486696,-0.030152375,0.0035073378,0.99930817,0.036773007,0.04347656,3.415206,6.8266907,122.20293
622,-0.024476081,-0.095960714,0.016505202,-0.012018069,-0.056898512,0.03334081,0.99775076,0.100398995,0.10362327,24.281467,7.714337,140.50871
623,-0.0033571823,-0.04481933,0.004395663,-0.004045062,-0.04181753,0.016490351,0.99898094,0.045159325,0.047637716,11.861861,4.6915374,128.80736
624,-0.0045339204,-0.016791387,-0.0065985704,-0.003392965,-0.02365925,0.0031807593,0.9997093,0.018602371,0.017991805,15.789721,2.746607,57.219955
625,-0.009424154,-0.018046763,0.015331238,0.00244943,0.02479612,-0.007622273,0.9996605,0.025486216,0.02523111,18.731823,2.786782,77.68701
626,0.018667378,-0.01753578,0.06853889,0.00083444075,0.05726815,0.002646338,0.998355,0.07316799,0.07173799,35.114063,6.1673794,46.06777
627,-0.0007821154,-0.015400803,0.021490704,0.014251816,0.009881902,0.013623215,0.99975675,0.026450839,0.025621397,9.188009,2.4781365,70.24384
628,-0.025135454,-0.074597985,-0.017531209,0.0046645366,-0.109007366,-0.026862081,0.99366695,0.08064734,0.082002856,55.316578,13.163548,158.20802
629,0.0025418736,-0.0067914343,0.0042360625,0.0003521927,-0.026925392,-0.0049781706,0.999625,0.00839815,0.010334269,3.553397,3.150402,140.6176
630,-0.014531872,-0.012227072,0.012732133,0.004904775,0.012387448,0.0038997908,0.9999036,0.022864467,0.023135632,53.1323,1.7336539,128.6435
631,0.01923399,-0.041334823,0.061508127,0.02205062,0.05427206,0.0063164956,0.9982627,0.07656215,0.07692678,83.32457,6.8175073,113.065544
632,0.0073367907,-0.023880638,0.054749545,0.01778341,0.03081776,0.0041138576,0.9993583,0.06017995,0.063089736,18.799814,4.7383633,154.7401
633,0.0005642716,-0.0012695054,0.0022725416,0.0012121876,-0.0022285706,-2.3438228e-05,0.99999684,0.0026635488,0.0049860794,0.96024126,1.2078627,132.97299
634,0.0077251885,-0.0016314425,0.0014316267,0.0014073087,-0.012269311,-0.0045675095,0.99991333,0.008024319,0.01727579,0.69183505,4.7688317,122.325745
635,0.00079470826,0.010136486,0.0009535728,-0.00084153324,-0.0057243505,-0.0024690388,0.9999802,0.010212209,0.009050344,1.0947411,5.8636928,54.956768
636,-0.008474335,0.0042399904,0.0048975805,-0.0005210505,0.00015713934,0.00024018025,0.99999976,0.010666685,0.009597669,4.038021,2.0336666,59.453613
637,-0.0074938647,-0.015788663,0.016258813,0.008156984,0.014096782,0.0014272748,0.9998663,0.023870252,0.019846573,4.558592,3.833259,35.576733
638,-0.013457064,-0.009067075,0.023551237,0.021581972,0.01665062,-0.002578418,0.9996251,0.02860009,0.027813379,8.575251,3.6118217,73.08539
639,-0.011722319,-0.01827683,0.043045826,0.042071015,0.015549604,-0.0034994192,0.99898744,0.048212014,0.046494815,9.094781,6.7292895,68.090385
640,0.015652668,-0.004594804,0.034613237,0.039257135,-0.008682244,-0.009435903,0.9991469,0.038264792,0.037282534,12.804611,5.8988414,68.683105
641,0.018366072,0.005345133,0.013835743,0.022000294,-0.0097928075,-0.0067784116,0.9996871,0.023607431,0.023296738,22.490307,3.3491237,71.56205
642,0.011010765,-4.4042245e-06,0.014892393,0.0021363813,-0.0043276106,0.004968336,0.99997604,0.018520808,0.01567397,1.9770827,3.739813,57.76185
643,-0.0023094527,-0.0011670617,0.025069937,-0.008168163,0.00014323715,0.03545791,0.99933773,0.025203122,0.026188545,2.6597996,4.623629,85.29908
644,-0.009657353,-0.017644757,0.03206207,0.012074685,0.0028542602,0.042387974,0.99902415,0.037849415,0.03904826,18.555683,5.3177705,124.7571
645,0.0033032233,-0.01123017,0.014086964,0.01977467,-0.001765523,0.0022438664,0.99980044,0.018315855,0.021711143,4.6192956,2.0486221,145.83534
646,-0.0044669732,-0.006850561,0.0043705897,0.0005435242,-0.00056999055,-0.00025397216,0.99999964,0.009272869,0.01131207,2.876421,0.61548275,121.88956
647,-0.0071651377,-0.008842656,0.006597446,1.803502e-05,0.00033909644,0.0005858086,0.99999976,0.013155153,0.014308969,9.293891,0.395647,142.85468
648,-0.008896248,-0.010288881,0.0065572285,-8.012763e-05,0.00024873327,0.00046690006,0.9999999,0.015099721,0.015594525,15.878344,0.3426403,119.82556
649,-0.008145459,-0.011777635,0.0068894154,-0.00012638046,0.00027038075,0.0004847912,0.99999976,0.015891043,0.015717627,22.167091,0.3262588,74.74323
650,-0.007825257,-0.010981943,0.007173707,-0.00017832914,0.00015631573,0.0004818452,0.99999976,0.015274155,0.015028465,29.716635,0.52039254,60.594143
651,-0.008184921,-0.0025662538,0.0065596914,-0.00022105899,2.2215332e-05,0.00044437047,0.9999999,0.010798525,0.010802901,13.413726,0.5188863,88.17558
652,0.0031246934,-0.0074052997,0.006294371,0.0021049562,-0.0005796223,0.0005287952,0.9999975,0.010208882,0.011621133,4.6549745,1.0187458,125.52658
653,-0.0028942637,-0.005982518,0.007302463,-0.00013185324,6.5706285e-05,0.00067381473,0.99999976,0.009873867,0.017982952,0.76412374,4.86843,103.350075
654,-0.0022995393,-0.014409001,0.009090738,-0.008801594,0.0023429499,0.008731538,0.99992037,0.01719153,0.02756528,0.8541672,6.8019814,94.90865
655,-0.0037223627,-0.013259695,0.0065765446,-0.0005712412,0.002388845,0.0037964862,0.99998975,0.015261928,0.017102454,1.7155269,3.1456776,85.8657
656,-0.0089755375,-0.010278424,0.006399889,0.00018918065,0.003572017,0.0034600135,0.9999876,0.015071989,0.017759098,1.395882,3.181801,85.00051
657,-0.007158882,-0.010427368,0.007032448,0.0001414752,0.0005160557,0.0009212871,0.9999994,0.014471866,0.01706671,3.7590036,2.4196444,126.97114
658,0.0005728095,0.0006657569,0.0028921803,-0.00065245637,-0.0033142087,-0.00081845646,0.9999939,0.00302259,0.016166653,0.1670399,6.744285,46.566895
659,-0.0003383751,0.0045108506,0.004884718,-0.003366905,-0.0043627666,-0.0008674559,0.9999845,0.0066575324,0.009849314,0.66670656,3.0701172,69.28631
660,-0.0054381876,-0.008168923,0.008696857,-0.002224722,0.00037954346,0.0007559925,0.99999714,0.013112608,0.011849855,2.2195175,3.2825506,64.61342
661,-0.0065186676,-0.010681,0.0065157223,-0.0025380806,0.0062689297,0.009053406,0.99993616,0.014107849,0.025561875,0.5815335,10.515095,78.697426
662,-0.0020247805,-0.015571243,0.012170633,-0.00039518072,0.00046782318,0.012161037,0.99992585,0.019866748,0.02326826,1.9041114,3.9421945,95.24045
663,-0.006749872,-0.023050182,0.025221508,-0.021820715,-0.0063956757,0.018460574,0.999571,0.034828093,0.033217914,8.783557,4.169942,63.023735
664,-0.004778374,-0.007831138,0.01492022,-0.029035898,-0.0007857495,0.00049151946,0.99957794,0.017514924,0.022284131,0.9120916,7.447569,74.572426
665,0.0023483103,-0.0040356917,0.08218622,-0.14285862,0.048296865,-0.012141623,0.98848945,0.08231875,0.073441185,5.077598,17.764473,51.936634
666,-0.02570996,-0.048626896,0.008195319,-0.13368325,-0.007347551,-0.006502716,0.9909755,0.05561241,0.05582097,31.34481,15.866511,95.84397
667,-0.0067102946,-0.0530946,0.0031070625,-0.061137408,0.0065575265,-0.009501358,0.9980626,0.053607076,0.05532172,9.468553,8.014922,104.76728
668,0.0056898016,-0.017614346,0.015417205,-0.025511814,-0.008503094,0.012360366,0.99956197,0.024090024,0.026204241,8.089119,3.303706,132.78668
669,-0.007514403,-0.07698918,0.051307335,-0.020061873,-0.038112998,0.05119451,0.99775946,0.092823714,0.09437797,31.647888,8.231889,121.23545
670,-0.007816862,-0.016396806,0.018708438,-0.033753425,-0.0072573912,0.0073777726,0.9993766,0.026076123,0.025477106,3.880744,5.993002,77.469154
671,-0.0034207208,-0.012433848,0.013197485,-0.01879544,0.008116456,0.00827446,0.99975616,0.01845198,0.017846065,4.2012873,3.667954,75.243866
672,-0.0057027685,-0.013231589,0.0075502447,-0.0017369381,0.0006378855,-6.926937e-06,0.99999833,0.016266614,0.015424099,2.4114597,4.18643,70.79142
673,-0.001034902,0.0026526628,0.0058046617,-0.0034429182,-0.0010846682,-0.005034746,0.99998075,0.0064654266,0.012321161,0.9239656,4.786366,132.42719
674,0.0009004292,0.0033177892,-0.00025986228,-0.00051858823,-0.0033999297,-0.0009666248,0.9999936,0.0034476116,0.0072972868,0.7386221,1.853236,127.46679
675,0.0023389095,-0.011617827,0.007415645,0.0006954741,-0.001600276,0.0018405716,0.9999968,0.013979849,0.014742791,2.6857896,1.671125,87.96044
676,-0.010498623,-0.0036895666,0.004746354,0.004412465,0.0059969923,0.011753046,0.99990326,0.012098012,0.013030391,4.8836374,1.5621908,106.76814
677,-0.008159505,-0.0028367313,0.013833749,0.0058049206,0.016252574,0.019831493,0.9996544,0.01630942,0.02094377,1.6367632,2.326968,103.04328
678,-0.003921371,-0.005218255,0.002174817,-0.0032627457,0.004192594,0.016513495,0.99984956,0.006880201,0.0062149023,0.83857,3.8207815,47.66845
679,-0.00592715,-0.010974052,0.007199972,-0.00027708692,-1.1997546e-05,0.00057887484,0.99999976,0.014401407,0.013775026,11.860512,0.95037895,56.851685
680,-0.00214139,-0.009920476,-0.001284929,0.0001540192,-0.009450131,-0.004694834,0.9999443,0.010229978,0.0099622365,18.050058,1.4777391,60.400455
681,-0.00348007,0.012486172,0.010814223,0.00032200592,-0.014759114,-0.019927055,0.9996925,0.01688084,0.017483758,5.6873393,3.1751518,96.82534
682,-0.0033832525,-0.010597203,0.002788159,0.003277615,0.0005712004,0.0003805485,0.9999944,0.011468258,0.011458942,6.4587464,0.40541753,85.258606
683,-0.008759029,-0.0013637431,0.015550044,0.023952449,0.0124502145,0.005591687,0.9996199,0.017899282,0.016736532,4.107193,3.1962833,67.673874
684,0.0048243767,-0.019228965,0.023372464,0.03860617,0.002371631,-0.009427066,0.9992072,0.030647999,0.03009268,13.296156,4.7583137,73.958145
685,0.024731465,-0.06901918,0.03439842,0.13613033,-0.013389952,-0.023506816,0.99032146,0.08098484,0.081055716,25.635908,15.828111,90.16854
686,0.046425838,-0.024374709,0.046356693,0.12503861,0.0125310635,-0.0057271384,0.99205625,0.06998877,0.06889929,40.11893,13.4255295,50.79356
687,0.040225383,-0.056252036,0.012467264,0.1458503,0.0066336603,-0.016864512,0.9891407,0.070269525,0.07049045,68.78739,17.234194,102.08386
688,0.006762131,-0.020574175,0.02642556,0.040200837,-0.011580741,-0.011950784,0.99905306,0.034166258,0.03368529,10.434486,6.9185367,78.826866
689,0.006735136,-0.004845706,0.0054392214,0.0090837665,-0.009506653,0.00054530316,0.9999133,0.009921091,0.0067442427,2.4984493,2.73833,29.300158
690,0.0035425872,0.000710926,0.0071923537,0.0103531275,-0.005056154,-0.0064263972,0.999913,0.008048931,0.0065969806,2.520088,1.8692163,52.265484
691,-0.0044717276,-0.013143899,0.02901508,0.039133113,0.006089813,-0.011181972,0.9991529,0.032165717,0.02961802,6.697077,4.1843724,54.260742
692,-0.012721894,-0.009772446,0.0257597,0.03885567,0.0122341905,0.00050625595,0.99916977,0.03034649,0.030040646,7.8084407,5.8201313,81.81712
693,-0.014275812,-0.015192003,0.025252763,0.028826764,0.014284554,0.010521729,0.99942696,0.032745957,0.033247102,13.774824,4.7691603,100.14417
694,0.00393888,-0.007860275,0.0057726796,0.0005725976,-0.0013347017,0.0013509488,0.99999803,0.010517725,0.012617675,2.1677246,1.551129,104.20283
695,0.0075664893,0.0012654206,0.0029665418,-0.0043465435,-0.015390873,-0.0031117753,0.99986726,0.00822517,0.0057785655,2.832432,2.5808728,26.652943
696,-0.002299002,-0.0039180173,0.009401049,-0.0022184905,0.001005822,0.0007654552,0.9999968,0.010441073,0.012169345,2.1034102,1.9595741,98.006035
697,-0.004448357,-0.00820037,0.013985692,-0.012622675,0.016458305,0.0136138685,0.9996922,0.016811708,0.02121911,1.8882626,2.9879384,107.16525
698,-0.0069066305,-0.021165274,0.01992517,-0.018368565,-0.00025134266,0.02394838,0.9995444,0.029877797,0.03337332,4.612876,3.0360174,117.571625
699,-0.016269535,-0.035491053,0.026039451,-0.02535489,-0.016321048,0.021169808,0.99932104,0.046929367,0.06613141,1.8891357,9.371089,131.79321
700,-0.01252454,-0.0071551325,0.015012077,-0.027506188,-0.0086418865,0.006788226,0.99956125,0.0208188,0.050108362,0.5122679,14.246688,104.57324
701,-0.012306324,-0.031986386,0.018701103,-0.048454206,-0.0044606267,0.0007001513,0.9988152,0.039042357,0.048222303,2.502434,0.98753625,117.24269
702,-0.011492567,-0.014259519,0.010509733,-0.02785979,-0.0014128502,0.0006076823,0.99961066,0.021115575,0.026047077,1.0931519,3.4807014,80.0798
703,-0.010353075,0.0033151014,0.0022785198,-0.0021058738,0.00051560113,-0.000105522486,0.9999977,0.011107102,0.01639818,0.8651757,2.4180262,86.123405
704,-0.011345226,0.004093568,0.0045837946,-0.00035696043,-0.00016386971,0.00025673077,0.9999999,0.012902815,0.034587286,0.37854877,6.5806665,81.36994
705,-0.009197545,-0.005995874,0.00884835,-0.00022997733,6.734667e-05,0.00047477699,0.9999999,0.014101015,0.02684371,0.38681823,4.0239563,38.270348
706,-0.0071879174,-0.004402538,0.0057400903,-0.0009674477,0.0014517471,0.0012875756,0.99999774,0.010197898,0.014219334,0.5305163,1.7547452,46.20937
707,-0.010729093,0.0024459725,0.0074617616,-0.0015035251,3.238066e-05,0.00038663103,0.9999988,0.013295642,0.036584336,0.3537197,2.029814,75.442894
708,-0.010734153,0.0017651552,0.0054513197,-0.00071178697,6.114803e-05,0.00036199015,0.99999964,0.012167773,0.034286834,0.36594138,1.9551755,84.46341
