frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
491,1.6440697352966986,-5.2964684066751255,-0.09938508893543557,-0.5590217545867895,-0.4881043227350093,-0.23395451548991658,-0.6281036002985363,0.9522921134609293,72.24297857747743
492,1.649768601394169,-5.296042041188729,-0.09443084603374133,-0.555653630795838,-0.48697349877752144,-0.21158219050485821,-0.6397959289749723,0.9183210960092287,78.12894351505406
493,1.6588136442567605,-5.294174859935108,-0.09061603362143819,-0.5528758421332398,-0.49176597582420195,-0.21191600455878487,-0.638424729485765,0.862843103015961,89.89958281178795
494,1.6738825776079298,-5.291264337839393,-0.08919032424210403,-0.5500038018671595,-0.51459378802296,-0.2197403117140869,-0.620002618274832,0.8078333504497689,96.7920835284266
495,1.683089405371023,-5.287864547783007,-0.08476814418667401,-0.5496213058998395,-0.5175505987941036,-0.23205583309559608,-0.6133578793128271,0.774157079551689,99.28663298190354
496,1.670304409069014,-5.285117861234223,-0.08425748411803399,-0.5517251075021796,-0.5140266852932996,-0.23235632094649877,-0.6143179247541937,0.7605013694795766,98.65409091360952
497,1.6598743261842557,-5.279645647050973,-0.08204312333409203,-0.5532810661070331,-0.5134982152335987,-0.23289558377371947,-0.6131551939746348,0.7447997797289337,101.68720881265494
498,1.6496172495269497,-5.274578661068966,-0.07977072445447436,-0.5551972415658081,-0.5100859263825214,-0.23612772213291022,-0.6130351290950021,0.7285308744744087,105.09306304122411
499,1.6386876487810547,-5.270869298489656,-0.0796067681572899,-0.5568496128196774,-0.5061838957144554,-0.2374539544439287,-0.6142572685291181,0.7233551464646674,106.56811338038305
500,1.6302162097882975,-5.268342348225439,-0.07978013583371321,-0.5575860602754277,-0.4955847692152446,-0.24374721091423887,-0.6197425425771006,0.7345709897527081,104.4113067595927
501,1.6127880538270614,-5.2680514834076755,-0.08451574417851336,-0.5639848813548584,-0.4704847019886411,-0.24153209767362346,-0.6342140368922663,0.7524763832538104,102.90857930839687
502,1.6029777082690775,-5.2622658905824995,-0.08451296675271722,-0.5634257553233163,-0.46535963638226896,-0.24358466862638953,-0.6376976840750519,0.7638834554590834,105.1701857690787
503,1.5951943453272592,-5.2571427752853666,-0.08070394834178898,-0.5721238915297456,-0.46207619008622663,-0.2509675134289061,-0.6294244629020778,0.7850821465319332,96.5664971606873
504,1.5987718494053997,-5.261890386831625,-0.0906882892371246,-0.5946351542040007,-0.450259675258932,-0.2667621439865842,-0.6103386082791964,0.7857519491854844,91.49257038625194
505,1.6024976338833568,-5.27019592264538,-0.10808243438371243,-0.614952640057158,-0.42881969830546657,-0.2829190847122748,-0.5982505397720161,0.7787964618784555,95.71819481340268
506,1.596324223361651,-5.267553990862355,-0.10488521775594273,-0.622196603179932,-0.4244919077268318,-0.2950056976999251,-0.58791976118376,0.7973855427689484,95.21694470070072
507,1.588299375221173,-5.263975289319348,-0.10175562539932326,-0.6263933044849812,-0.42130838910483437,-0.3060055044316172,-0.580078702094661,0.8176622534998402,97.56294447285369
508,1.5810879342671833,-5.261081739420609,-0.10206038180620929,-0.6256009156743672,-0.41661720535131763,-0.314002646045508,-0.5800482193654858,0.8391279544345963,101.57697482399278
509,1.5728967669022798,-5.25505584311535,-0.10078286726795556,-0.6242641747397059,-0.41179610945151024,-0.317368635701117,-0.5830912050874764,0.8688667312389668,103.5394509965809
510,1.5634916707949307,-5.249700825372933,-0.0985125762463248,-0.6254405084340645,-0.4109145542261772,-0.3199561406149653,-0.581034824789029,0.8971378672475638,105.12524546799425
511,1.5655246122210116,-5.243710728238886,-0.10507778984462976,-0.6279181904076221,-0.41606484756935586,-0.3514490054825501,-0.5559607767798302,0.9067306954873232,110.06529242410426
512,1.5582446266021517,-5.2383042553637225,-0.1051433233482053,-0.6301559099347227,-0.42405968614928574,-0.35568865282104617,-0.544575517271627,0.9228157702659798,111.92079154897573
513,1.5463287559254209,-5.2318776673470335,-0.10071911537051677,-0.6315883035078035,-0.42706997130046986,-0.3472943709392982,-0.5459799212420066,0.9459091369962811,112.76819738784582
514,1.5368057903376633,-5.2249993859226445,-0.09574432240600188,-0.6334209186108182,-0.4294545556938748,-0.34136702483150133,-0.545724544818806,0.9714946601447404,112.97957661198515
515,1.529605663648477,-5.221703171150507,-0.08638836581221582,-0.6324467302360929,-0.4335438288020087,-0.32946772508281097,-0.5509100653011585,0.9918237428702494,113.38792261319988
516,1.5260017559663317,-5.220066035900895,-0.07733016714716429,-0.6325326984829827,-0.43419606326517624,-0.3237700065002186,-0.5536688061338725,1.0082463419045484,118.31862307865451
517,1.5299726675649523,-5.221401799427237,-0.07408059121189998,-0.6329503500577315,-0.43376408321198806,-0.32372685287045894,-0.5535553262390731,1.0226525753055018,120.89708401035699
518,1.5350970128669468,-5.220736936684575,-0.07088413164445362,-0.6325295034892378,-0.4333356026317799,-0.32409730257016867,-0.5541548711092874,1.0331251711849432,120.5355637828306
519,1.5382120408317668,-5.221169538106008,-0.06794126154278099,-0.6321114159141037,-0.4332578756858799,-0.32422723380656415,-0.5546165088467608,1.0345241017257474,119.31109494416602
520,1.5450070296996705,-5.222876249203314,-0.06742707243781497,-0.6321687658666233,-0.4334373418563554,-0.32443458514986195,-0.5542895652146126,1.027962209457511,117.37208081979455
521,1.550078554704946,-5.220516026263461,-0.06769490569993206,-0.6300949651969971,-0.43409504036195895,-0.32591698395916124,-0.5552656574411098,1.0217334060549652,116.2921943778607
522,1.5544505151161914,-5.217682559545799,-0.06635321667568658,-0.6260507178325305,-0.4345027037265288,-0.3286096133781211,-0.5579279712930614,1.010939492539345,116.21230522834566
523,1.55707942045863,-5.214985213112428,-0.06534261447374086,-0.6234955008582667,-0.43572984678314014,-0.3304514516747872,-0.5587438582372661,1.0009724032658258,115.85768794440719
524,1.5594595422824737,-5.210243942238901,-0.0635740667059656,-0.6217886768081547,-0.4369727223740013,-0.3320035880276726,-0.5587551331584967,0.9927373553150076,115.07364367989749
525,1.5609993722256517,-5.2127334895080315,-0.062369499473059815,-0.6221387663841129,-0.4366111049808923,-0.33188712850077057,-0.5587173098311268,0.9796359899508857,114.40331135026801
526,1.5651270662494543,-5.215351765645716,-0.06075990113674589,-0.6223026132912259,-0.43710042517207004,-0.331542617912214,-0.5583566676535905,0.9659410757898965,113.20102058246465
527,1.5695070722963567,-5.218618753467589,-0.058463009672053895,-0.6220145699635834,-0.43868872700802564,-0.3307264073027786,-0.5579158709534019,0.9495579260649355,113.26597191229436
528,1.578197051627647,-5.2204744230920115,-0.05552926659941716,-0.6214248552722211,-0.44247329906806254,-0.3300946374684378,-0.5559550873733455,0.9326900674401365,112.70107699285873
529,1.5908989809854237,-5.215804803628106,-0.05419045695549136,-0.6234879404536071,-0.447360609346469,-0.3305720057119639,-0.5494118877068865,0.9144537497228595,111.9452814256482
530,1.5986088221802364,-5.216544053208757,-0.04643899829835546,-0.6244620740150781,-0.45642558473916867,-0.3195924510672621,-0.5473421863269033,0.8928246186858187,109.18221700885576
531,1.6230786476210717,-5.216808509937739,-0.04930257618445588,-0.6315195915506212,-0.47228284311056484,-0.30483165724691197,-0.5340501683655191,0.852359603957218,105.88877675530121
532,1.6232086651314879,-5.222259179124794,-0.04699687263018977,-0.6332821434510113,-0.4711177926186779,-0.3043488214876809,-0.5332668629525527,0.8353023067808144,104.48160927244993
533,1.620506681652047,-5.225261519572379,-0.043881678366005046,-0.6338044943498264,-0.4705734719562899,-0.3040012354824728,-0.5333251534084003,0.825132798527277,103.05956382497658
534,1.6096504402464196,-5.218113416755594,-0.04177138077914466,-0.634213568654082,-0.46999762081756324,-0.3039446678989427,-0.533378875300368,0.8301493335057976,101.36224077375796
535,1.5975950606786418,-5.210658492520151,-0.03871235273814981,-0.634616783526974,-0.4695523432667787,-0.30380548250237943,-0.5333707564162581,0.8374072111433584,100.19643344649546
536,1.586369528727294,-5.203912002471613,-0.0362488260276172,-0.6350961247270129,-0.46902552164042205,-0.30369738181558087,-0.533325297248332,0.8459035472965483,99.18847492113379
537,1.5755018087965822,-5.197671149569543,-0.033944005376451564,-0.6355579163876584,-0.46850395024308344,-0.30358503799519104,-0.5332975794329682,0.8609071234845289,96.5053147141533
538,1.561260461445402,-5.192368366050986,-0.031106880851288064,-0.6361812822815337,-0.4679518214916384,-0.3025670224393229,-0.5336175276070715,0.8786024014256247,95.67917142787597
539,1.5504708360621997,-5.1867873862084775,-0.028173759375054723,-0.6367091443087435,-0.46736776882746517,-0.30239723554826226,-0.5335960514730534,0.8941306778067601,97.28699286059874
540,1.538634032848979,-5.179681805799504,-0.025166459488804083,-0.6369928452501565,-0.4665638868088044,-0.3025430495027376,-0.5338782237772537,0.9130282330117219,98.90076755742398
541,1.5320731057487273,-5.167110294797585,-0.03237999852993599,-0.6235976172523381,-0.4581504386559961,-0.3198914722572608,-0.5467116546165877,0.9283619130825934,103.02941439519306
542,1.5183907640947236,-5.166257295676057,-0.07562648732907412,-0.5652316876057075,-0.39205746755145837,-0.39611656992816924,-0.6081905494924125,0.9284013974500915,116.33605468541303
543,1.4779179337292159,-5.208148264103063,-0.09788254707748933,-0.4527700363833548,-0.24714544484426623,-0.48052287282561484,-0.7092363442023846,0.9375219818566457,135.7649973734465
544,1.4858194301098393,-5.23428724978641,-0.0458896093308971,-0.32420713966841086,-0.12852329620306152,-0.5220050585895825,-0.778384359894271,0.9501142602592759,150.79569332764808
545,1.481247224785172,-5.195099769920157,-0.00017309801207557318,-0.21548056140514835,-0.03953417850382612,-0.5286736043637279,-0.8200667024307317,1.0037393479117829,161.4635420729113
546,1.470155933607519,-5.1914561812231845,0.015608202885026665,-0.18326151316179012,0.01745436221399217,-0.5273761986384023,-0.8294485566586165,1.031896882848219,166.2045724123438
547,1.4787890904496235,-5.178924613540138,-0.005338054876444769,-0.18992212145099904,0.06244942327525256,-0.5186964682690491,-0.8312542517914453,1.0320168066173985,167.55326681419794
548,1.4904199845220714,-5.185435930997981,-0.018293857896002706,-0.19773060290834327,0.10329588464598677,-0.489037817852994,-0.8432523830967142,1.0254272164799194,166.6995179485219
549,1.4986909755575075,-5.189467242432759,-0.0179429673774572,-0.16766614930200532,0.12962602673650467,-0.47710495436849343,-0.8529103224183551,1.0297159331973473,168.73163481452454
550,1.5045617196568943,-5.171632623162634,-0.017476203071319456,-0.1556254978644282,0.10344253946873885,-0.49503255180069866,-0.848541759785808,1.04610717690584,169.238297670668
551,1.5857815708259242,-5.225181284275592,-0.024917026909219063,-0.461480690223616,-0.0900292175885729,-0.4693258936060766,-0.7474379694141727,0.9659201579793438,138.5045212125293
552,1.5957518661948842,-5.250103059947622,0.024551650013659422,-0.7122018900140257,-0.31925613790111257,-0.3843593221500018,-0.4930637866942842,0.9776759463292851,110.47916346623704
553,1.6155027535486401,-5.253461479622562,0.034308719742080156,-0.7239018499880767,-0.3473488966550705,-0.38031141344355557,-0.45899682393335817,0.9722527370357176,109.6388762334414
554,1.6334706164997592,-5.269324035175118,0.02181976523839777,-0.7352985546141869,-0.3979508855223927,-0.3561617727831948,-0.4172767905145972,0.9481163516355935,106.03398556415293
555,1.653713024637791,-5.274565443704942,0.029326276770964877,-0.7373501933956979,-0.4351524545236972,-0.34934862043345855,-0.3806738433653777,0.9346431285471299,104.27434281150991
556,1.6683765676619755,-5.276457819104726,0.037573153653285056,-0.7396836602753065,-0.43416642394748106,-0.3809156626321259,-0.34535613068238624,0.9247600497722557,107.68056589264229
557,1.647083533176377,-5.28477412086963,0.04391194376305749,-0.7503830384998259,-0.41459306109271166,-0.3552918183014421,-0.3725662532672531,0.9311140811180636,107.17550200717072
558,1.6454181140671011,-5.287933389480951,0.06673585774054615,-0.7504998258816262,-0.399038061993469,-0.3595368953518225,-0.385034878047324,0.9361549470223394,110.04036373019139
559,1.6494139314215643,-5.292562752444701,0.08750989922241731,-0.7462445085215174,-0.3803111906717157,-0.3752935511126108,-0.3970356183576318,0.9403577990365491,112.55085182655743
560,1.7363180761741996,-5.259382667186313,0.01786062392232146,-0.6841086482827003,-0.3221711627878415,-0.5523155008270261,-0.35092547180126143,0.8607242360777121,135.50839832561186
561,1.781962403439673,-5.284373746044089,-0.07075194549558872,-0.7238241687337047,-0.29591371191799604,-0.5605048973136982,-0.2726681278463532,0.7697580080746881,137.01629540710596
562,1.7883227590591833,-5.294964845011281,-0.05648217316480129,-0.7244276421110547,-0.3031676628746946,-0.5675846116158373,-0.24726841324644014,0.7701681926878031,137.3785278101094
563,1.7899572427906598,-5.309899933187134,-0.037154234024698765,-0.7175379550053712,-0.30969608427083817,-0.571355180352532,-0.2505611230784724,0.7749065265246696,137.41744805137463
564,1.7903098970419717,-5.340624325331048,-0.0062532065602205755,-0.7077972317939997,-0.2848508492270662,-0.5455400306199484,-0.3467984246656205,0.7797256983064024,134.59926512552533
565,1.786575974755619,-5.399937902795584,0.0008145363930141016,-0.6890715924311984,-0.2533761478813996,-0.5239639812575321,-0.43179001208211376,0.7603334138333274,133.66697706385884
566,1.805243687723011,-5.449745890663326,-0.017714289456598323,-0.619192563083797,-0.24337779046367086,-0.5330810399560372,-0.5226781282683726,0.7148383372630859,137.61827624461247
567,1.78761636520968,-5.490445993947449,0.020197381744893446,-0.5473075457228158,-0.21684281311870357,-0.5213131766500957,-0.6177914022100187,0.7361796284102557,141.00184195318323
568,1.798644285441238,-5.531208382572564,0.02397720385753937,-0.4779728228578891,-0.2116405729697473,-0.5184781739345733,-0.6767057201145623,0.7199006170502277,143.55231615125834
569,1.8055764993722503,-5.562581709942651,0.05411922140725732,-0.4393226110819645,-0.21208924442973615,-0.4993829814470129,-0.7159821461673754,0.7340730740882022,140.86546994479352
570,1.7928707805449997,-5.606339100759339,0.07840664823710528,-0.41402580355785246,-0.2057605151597654,-0.45325668438890665,-0.7621047319405894,0.7602926757715543,129.60948129346144
571,1.7858174052547826,-5.626265689383003,0.08840354175868093,-0.4209782389014869,-0.20260181095477525,-0.40671435053799326,-0.7850562181370876,0.7660685014557319,114.3397304275554
572,1.7515040285614427,-5.632800487301242,0.049709148914141535,-0.5705046762451464,-0.20542707606025604,-0.35960029430257756,-0.7092332191467444,0.7494705563845437,97.93754363232118
573,1.7693833948971944,-5.662975432304656,0.01021289225247314,-0.6467639919738295,-0.19289499349993855,-0.34050248545629525,-0.6546341860664018,0.7043653027442042,93.93505814691999
574,1.74764671207825,-5.667521015313904,0.013335440707143882,-0.6784159643083361,-0.18788440333901152,-0.3517965292551175,-0.6170011607424959,0.7194587668772611,94.98711665895195
575,1.74311906461115,-5.686520080765971,-0.015407142644695605,-0.7243207385719764,-0.17071444970643807,-0.3453159333898917,-0.5718154863966544,0.7025916791981289,98.39186335429666
576,1.7531304988227943,-5.720714944651091,-0.05938411668985988,-0.7681096254431258,-0.15405100661155535,-0.3441657269206971,-0.5175189301626906,0.6775624537994895,106.25502754228626
577,1.7181179092579906,-5.713554652740397,-0.025428463824572187,-0.7818799717303733,-0.15099672902231648,-0.34068579945812233,-0.4997968424060439,0.7216495733409587,108.6632856062088
578,1.6741487394174488,-5.703593336325555,0.026354468549056917,-0.786426258025912,-0.15310314475192158,-0.33697225234878864,-0.4945127590885983,0.7832625690637902,106.82820202911185
579,1.6270476692500118,-5.6904219826855,0.07387211223272523,-0.783480465624358,-0.15701974820359293,-0.3522332425455294,-0.487272923016436,0.8257650741003311,110.60891435241776
580,1.592928039365238,-5.674684699494842,0.12121038910603686,-0.7644841078119259,-0.16185333260493806,-0.377073655821279,-0.4971750252308078,0.863971304061003,117.57171183270528
581,1.6073641723927932,-5.706435843596696,0.1372222188510108,-0.7362288282221486,-0.15326698786257448,-0.4509600926787725,-0.48074040576732086,0.8618749497517417,127.38714833141069
582,1.5829383620737405,-5.700366242706163,0.1403625474677656,-0.7302396059086738,-0.1401737926353718,-0.4875649627148205,-0.457582596864715,0.8953943563911305,132.8809025635865
583,1.5464070038318884,-5.707193686818511,0.14823946175794733,-0.7430132371529222,-0.12496742716224551,-0.4888009892199233,-0.4397590982590451,0.9364371053471178,136.90575227828657
584,1.4877579398842413,-5.709981115142375,0.1709381310791975,-0.7535661612976268,-0.12236295332693009,-0.48212049683416613,-0.4297966667304989,1.001616846319069,136.82617860102206
585,1.4211374193193447,-5.708016864955265,0.20205655792207713,-0.7566743576179932,-0.11642376759572819,-0.4778876707122479,-0.4307119652893745,1.07654016007741,133.24270379469732
586,1.3587428580214502,-5.7056234142347515,0.23506060396792222,-0.7556956871894691,-0.10959572445444296,-0.47751502514403477,-0.4346173101778546,1.1426526238820915,136.23843892363104
587,1.29888571948727,-5.703745885324021,0.2675245821253432,-0.7548700448959585,-0.10702940515574914,-0.4794223798550169,-0.4345918814760947,1.2123646925858143,135.46959741358697
588,1.244500083862195,-5.703626243660913,0.2998394709645378,-0.7485673325667839,-0.10054652273621333,-0.49043936006967465,-0.4347488694337848,1.2758810446139632,134.76945259039772
589,1.2049029680473777,-5.6933811337103295,0.3112284089642337,-0.7364418212917089,-0.0697732393935188,-0.5131036303252419,-0.43532723721832867,1.3197620972417436,128.67027371995525
590,1.1425591268112767,-5.691663572234349,0.33459622378415604,-0.7334510600559808,-0.06570911797851174,-0.5169858888189058,-0.43641430439362316,1.3736152805103634,125.84799943333209
591,1.078359666091034,-5.694367928822394,0.3668487992772389,-0.7335148338280975,-0.06477638372103736,-0.5182767970014672,-0.43491283075584636,1.4446206918621947,124.95534499915124
592,1.0133384866247326,-5.696996468503617,0.40004050391898577,-0.7344290109541962,-0.0663972718128771,-0.5212269135088988,-0.42956714818365127,1.5253285325026222,125.45985859107645
593,0.9512670123716912,-5.700036083729525,0.43149786752920904,-0.7366967767804902,-0.07442612587764308,-0.5291495420473832,-0.41441449421940624,1.611605824947177,127.88522367423231
594,0.9075512484547315,-5.709779150108399,0.45765020446432203,-0.7464226963655366,-0.10355231087812455,-0.531366269885719,-0.3870141657484121,1.680498938545924,127.90505169624717
595,0.8662672654711674,-5.720229520686599,0.48314369773170196,-0.7534430762254186,-0.12015953885070127,-0.5392427822303699,-0.35651428852658174,1.7384850582006097,128.06074646679693
596,0.8129505172469684,-5.735444008461158,0.5140932961132363,-0.759166984982467,-0.12395025351399809,-0.5423622893558182,-0.3378534751207426,1.802316244992087,129.51104258681488
597,0.759867116616171,-5.752972840063677,0.5522931947437562,-0.7512933787965896,-0.12965960438855179,-0.561410739977673,-0.32181458482164854,1.8745153973037643,132.34808055709757
598,0.6986218923921708,-5.774254040542506,0.5863964738384516,-0.7477158190093351,-0.12937099829663218,-0.5683453815993879,-0.3180687441695243,1.963820789721948,135.36014022581
599,0.6706160986577834,-5.7838654380581636,0.5949346453046153,-0.755345588245442,-0.08753011096815778,-0.5749315872375166,-0.3020681909579341,2.033998293697998,144.58899913377567
600,0.6425426285087887,-5.761327588633574,0.5550086481232547,-0.7420631647280976,-0.02909409636184934,-0.6175126488613332,-0.2591793232626155,2.0868266100501014,160.48585999145936
601,0.6441869800091364,-5.792941716799076,0.5342501713500365,-0.6653006361648253,-0.03924363489917565,-0.6859993118675901,-0.29195880660766516,2.0561132868785306,171.9357451197121
602,0.6164981788192282,-5.831084595831555,0.5242227891958091,-0.6065693195089357,-0.040382356570211955,-0.7147665750734666,-0.3457624460031039,2.0080786400515116,177.2081513680382
603,0.6028613178192734,-5.867738514485952,0.5219134221822731,-0.5182779542589084,-0.06399166917935412,-0.7571041728847125,-0.39253827814035697,1.951847302152369,177.30400655556159
604,0.5645233290253985,-5.883772824715312,0.5112489587348452,-0.46807143079622643,-0.07873022138923406,-0.7881706589336677,-0.3917878256256104,1.9293658659057373,173.47327591839374
605,0.5083540049026473,-5.906957382763375,0.49814080025765295,-0.47756798357208996,-0.08917254902045953,-0.789939234656086,-0.37412976775316736,1.930260071792259,172.4007455573991
606,0.4756595617178328,-5.929768916897764,0.4638665073528862,-0.5197468632119273,-0.08679177576110436,-0.7752361277943728,-0.3483379565938563,1.9052296681633507,173.4307257107856
607,0.44615455940795135,-5.949790405539058,0.4484307333447927,-0.5165669139673852,-0.07445594392011176,-0.7941612975840778,-0.31132421882781774,1.8960379394105866,168.98250483693477
608,0.3834584699952467,-5.9816594711872755,0.43611403668100257,-0.5273071366164064,-0.06668177510039233,-0.7844465425917007,-0.31960029154992076,1.9229864702099355,169.10351818398019
609,0.3572939962563759,-6.018495393411375,0.41559337906329075,-0.5040204984271961,-0.07097634252118375,-0.774691609380048,-0.37520475253342367,1.9176300328133902,172.90030768583597
610,0.33742057393886316,-6.053191625364243,0.3708716246913168,-0.5330120488816543,-0.06478500523319751,-0.7228575893869807,-0.43494593262790565,1.9087390604185668,176.5322041141933
611,0.3537573525657499,-6.095526259200848,0.3736579817393035,-0.4601710829019689,-0.05819920765885409,-0.6802642309451907,-0.5675350233996657,1.8739938840730412,167.01830713400705
612,0.34973222881934996,-6.102759512912935,0.33649231829192927,-0.43944399795535244,-0.05575694304747963,-0.6541740916700364,-0.6130549679683699,1.8431042492970064,160.9002787560461
613,0.3203276043321005,-6.0917002866609735,0.2884913746908666,-0.44424187615793403,-0.028290322037411775,-0.6322476119197065,-0.6341228353943159,1.8312107860363052,158.8390106652151
614,0.294981489161354,-6.066949571098582,0.23743219844565833,-0.4599795196216431,-0.0008625494370721881,-0.6167262725316148,-0.6388010663002774,1.8104781373427379,158.3299300029166
615,0.29890106198901695,-6.064619645574909,0.22153935963205176,-0.4293493587366872,-0.011752650728479922,-0.6058398017307043,-0.6696858502254253,1.7637526252679316,158.21332007483514
616,0.29709857838980247,-6.045591414550348,0.20122141279120964,-0.40026854537050793,-0.013284232949059392,-0.6007466120674823,-0.6918902577948144,1.718917583172628,158.01118020267785
617,0.28254417764864326,-6.019785174860991,0.16892819822390043,-0.3879077554205601,-0.011356017362944875,-0.599736621340931,-0.6997961125762274,1.6805579048188672,157.69416597597123
618,0.26929645969319743,-5.9973402692885225,0.1358715252913328,-0.37533148757546836,-0.010468929117699888,-0.5977259934130896,-0.7083362991939984,1.644481918399766,156.04743441445322
619,0.27420310085909844,-5.981595372304412,0.12011951476365976,-0.32852714190798876,-0.01738899562283962,-0.6062039604588041,-0.7240747877015591,1.6033824961851375,155.3984561760446
620,0.2883621012793269,-5.991501313218191,0.0723728867180163,-0.27117294392182456,-0.016277724097350385,-0.6193117673916402,-0.7366499880901543,1.5544272263767753,158.29859334389556
621,0.29219179774993115,-5.992153566347183,0.04268993041350719,-0.22344718412024145,-0.010710591030899948,-0.6169301875028961,-0.7545553544281196,1.524184227634994,159.89516808106913
622,0.2920320795915633,-6.002904364658516,-0.0013347887778013753,-0.2021502218340152,0.00034493153747329816,-0.629520305344672,-0.7502262018841009,1.4984961172894893,162.43646576039225
623,0.28587794810579925,-5.991644720423695,-0.04322647377174334,-0.200826584487244,-0.0013641331385533227,-0.6302507877794252,-0.7499671770200227,1.4889705557296584,162.68384968562282
624,0.28262579113521225,-5.970290419134002,-0.08032055210480209,-0.1917208931477445,-0.021887518045574327,-0.6393039763929007,-0.7443483468461934,1.4838298058858381,163.98170157933725
625,0.27780294064407196,-5.955621602493142,-0.11568737031228069,-0.18584608037162362,-0.028623172354657618,-0.6443694039658754,-0.7412354684224993,1.4728889574893735,167.0646632092864
626,0.26715160006343797,-5.947549096695367,-0.15446523944443064,-0.1826600005286215,-0.031204067856798134,-0.6452141283392598,-0.7411884773439759,1.455478464955584,168.3428872783918
627,0.2618049399441135,-5.937034238473912,-0.1952961403185252,-0.17488144960026505,-0.03137416182223828,-0.6452712946524978,-0.7430054487371888,1.4298307248168451,169.5606693304899
628,0.2541070424096318,-5.926302619611411,-0.24199840141647583,-0.17460417773222678,-0.03112174233908334,-0.6455714261818287,-0.7428205381986905,1.4033903859347534,168.80014525036194
629,0.24781083181411345,-5.9156949784757735,-0.22827457082689406,-0.1748440968444267,-0.034561416769184936,-0.6517871736540144,-0.7371624858399096,1.3636454988330737,168.40581150686108
630,0.25346367361669936,-5.905402226165083,-0.19669446921842207,-0.17089140537887396,-0.05112622466453351,-0.6665135815457797,-0.7238382984715594,1.310053312274124,166.99323746048844
631,0.22638533603736202,-5.891760242152938,-0.19399061727595254,-0.17002311370036016,-0.05170803585690312,-0.6679368229457108,-0.7226886054094431,1.2992074735106485,162.81636191581268
632,0.20201015972014702,-5.8918954844103775,-0.188035851754515,-0.16901091392538806,-0.05204902551776593,-0.6690682838175411,-0.7218544462051931,1.2947549956647588,159.7103885660575
633,0.19045807431907652,-5.88386493183502,-0.19084008509728193,-0.16880064566879754,-0.05148697953626794,-0.6692126991691268,-0.7218100832149691,1.2858267008584974,158.02692543490699
634,0.17814104156622235,-5.8751389729320005,-0.19285305225671834,-0.16899315086879313,-0.05060190258507583,-0.6695385422646509,-0.7215253999938839,1.276591279660435,156.66406600693952
635,0.17018236620259183,-5.868607401995048,-0.19189712866826947,-0.1691674976405306,-0.04987924520480387,-0.6699141759733855,-0.7211861170805632,1.2623211854248357,154.66140939316006
636,0.1547741054604426,-5.857720745474573,-0.18560638953510858,-0.16937950766532936,-0.04953967441759708,-0.6704432636124502,-0.7206679077899444,1.2445373300106783,155.53090846032848
637,0.14329960532079922,-5.843560513162642,-0.17816303636599717,-0.1694182522881355,-0.04967873062385847,-0.6709556812068047,-0.7201721692564551,1.2147213237739363,156.95262320501374
638,0.15611586929800525,-5.840687167894845,-0.1380544768468031,-0.15897069733482394,-0.07412883442911708,-0.6759374489004132,-0.7157805518935686,1.152427250145803,155.84776002996793
639,0.14313578894153572,-5.82810904668999,-0.15208136390066662,-0.1607157271218857,-0.07001121954897044,-0.6721180094505607,-0.7193929840950393,1.1104349724334104,155.86767871640123
640,0.13564656407152123,-5.820116038912597,-0.16786043102960166,-0.16634209977578043,-0.06044295491056945,-0.6617315970131833,-0.7285521591198842,1.055288417264476,155.34819691043873
641,0.13696575587655566,-5.823564389879401,-0.1494135292466999,-0.1607872275698536,-0.053281311088952184,-0.6483046577845909,-0.7423002357764995,0.9742365179769052,154.0935147392821
642,0.16226839344365226,-5.839281184735647,-0.11768229020885218,-0.1444076143952867,-0.044659494541796525,-0.6309621154475771,-0.7609459766119088,0.8731728849320053,154.75825792701943
643,0.1812752595911912,-5.86186732088416,-0.08344487389287954,-0.12473969080915998,-0.0357954521376957,-0.6056627643657304,-0.7850677110950078,0.7879682794904788,154.3618245799139
644,0.19651056398116892,-5.8778090169412796,-0.02263257213033182,-0.107075514281802,-0.029086186088326846,-0.572125781780754,-0.8126259396806651,0.7234387219480389,153.90347142563763
645,0.21220716817806223,-5.890980333820704,0.04770822989120109,-0.09347049209386453,-0.030814417469011934,-0.5438434000263394,-0.8333955213651962,0.6816606704012613,152.09119728293402
646,0.2093801033528739,-5.877512242330926,0.05449063464140136,-0.0959666914590997,-0.031026649928926144,-0.5389080936820008,-0.8363048533212118,0.6770442113800759,151.54545098774756
647,0.2311906237622097,-5.866557170390136,0.11267898567210424,-0.15650542830473993,-0.058526214810997595,-0.5552082524227792,-0.8147542755534888,0.6902134684895969,146.3487606916593
648,0.26151308445656724,-5.888638691318204,0.04701475098587907,-0.2553268729680462,-0.0628695352491916,-0.6460700822234,-0.7165535976699572,0.6396692007181363,145.7762829980471
649,0.2845313891536103,-5.894604915369142,-0.009921979393061331,-0.3028813198787246,-0.04203170549969486,-0.6976598417196002,-0.6478942715081613,0.5990864864058316,147.73114310567908
650,0.2830648064645502,-5.878948882454654,-0.04854589345141473,-0.3280134036252536,-0.04244679576470391,-0.7028455726980062,-0.6297726395377125,0.5889652129470001,146.11370228553554
651,0.27091689606563174,-5.858190949355455,-0.0889635990213678,-0.32860013348933587,-0.04122443586671862,-0.6985422756087873,-0.6343194678910292,0.5776776907154351,142.39688122337665
652,0.27159323490591747,-5.847249368882742,-0.1231547299879056,-0.30200014941817716,-0.024649294280603744,-0.6713556396205749,-0.676365232099134,0.5431898460673847,137.68117278459056
