frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
496,3.6170828240275896,-5.475343307010803,-1.9431169299158417,0.2591228187087854,0.33464611413473117,-0.5527167501378955,0.7178938203076703,5.3326602835027215,90.45752380923226
497,3.5793932909128965,-5.505980278627333,-1.8815409147287754,0.21593835326797417,0.39783012327509454,-0.5420904105106022,0.707982914649277,5.327210247314415,87.93007658234839
498,3.573001424111153,-5.539723209400569,-1.8311262075668309,0.18266134097584655,0.44271571899237544,-0.5389470382700418,0.6929456808509016,5.34254251929523,93.05393973359386
499,3.5674706994862446,-5.549751946262021,-1.8245683966468216,0.17629757592758125,0.44518167763801886,-0.5356802899261616,0.6955422816781747,5.341377268608098,99.6071811615354
500,3.5652141700461573,-5.557760829377484,-1.8160034527696558,0.17995757002837204,0.43831604997633,-0.5375778658895868,0.6974986390153234,5.343331123039999,101.36805069205285
501,3.545753286294436,-5.58505719286004,-1.7505935480211854,0.20012321890125465,0.3875273771490944,-0.5616667991512044,0.7030673054180407,5.331210079937597,107.05697956874715
502,3.4619896263712695,-5.548468045285143,-1.698907548794569,0.23044359047898957,0.21947914179028902,-0.6474932084918682,0.6924429239172395,5.2429415824868055,128.5373032561824
503,3.3957081172712336,-5.50633704787271,-1.651459863707648,0.2549654761727483,0.06036827861304857,-0.7181601419571134,0.6446660278015585,5.166099504761705,149.09047841507672
504,3.353380237686691,-5.505663373096285,-1.6328907233475092,0.2907249517033088,0.02719377292009894,-0.7271660903084016,0.6212640165638698,5.137906190912965,153.82637338490287
505,3.293420289827065,-5.454253312394821,-1.7343804795687985,0.4657116434021725,-0.2760874134413487,-0.7190929575217304,0.4356532150478914,5.103923883335046,165.31426173683272
506,3.249489270667424,-5.423607587212628,-1.772255865608734,0.5404920727622309,-0.3979716206141522,-0.6703961915959902,0.3163160678190803,5.070757411114798,147.8939429404375
507,3.222473868123,-5.407933664023038,-1.7947094310159153,0.5753711427026096,-0.43723602856256566,-0.627610244145619,0.2896171350514417,5.047801373005812,143.24338967796683
508,3.102362639256806,-5.421560067900758,-1.8807124446726213,0.6096127995639756,-0.4448559800592397,-0.46442084223384994,0.4634529888911136,5.024205818038406,156.6461451678557
509,2.94280117065466,-5.5375598006323585,-1.8430854562204628,0.5433996627152917,-0.24037359765521302,-0.491713989007272,0.6365176298624834,5.026879939270328,172.6419752699211
510,2.9982055467897646,-5.690639828890947,-1.5982034096815667,0.305245403013536,0.11646404497563871,-0.51573409169898,0.7920099221767645,5.096858032755274,128.06252171421215
511,3.028270920028017,-5.716475908674299,-1.561074792749751,0.2110319980913194,0.24817731871503504,-0.5103859142194055,0.7958515771319566,5.124943239821209,113.91537757576859
512,2.9985422361717267,-5.735742254752237,-1.5151273918015347,0.17888463367688928,0.3018763960386243,-0.5055369765202545,0.7882279459139826,5.116835107791685,108.65336996889778
513,2.999530688323305,-5.768603642611084,-1.461822716345784,0.14370264955177328,0.3582564691247793,-0.485792417813153,0.7842241883781048,5.131167571266797,103.2931690914669
514,2.9895950825863964,-5.812253831399282,-1.4033880900694689,0.19457306561876098,0.35837598364888545,-0.5047465799241337,0.7608803233980368,5.149819104387838,107.07967260765685
515,2.960311207171145,-5.843879802150589,-1.3579311622277435,0.16139371878487493,0.3967868820539361,-0.4953634629716765,0.7557296324211543,5.150541807056601,102.33733109404076
516,2.9615348344912276,-5.873404588466832,-1.3121991554619903,0.12965143553302141,0.42620541156503994,-0.5040279653203946,0.739929228096772,5.164298326175248,99.60646359359875
517,2.9602606318072815,-5.880335155318692,-1.307401344178436,0.12833841364552898,0.4278976781296194,-0.5034464772445939,0.739577225977273,5.167260112800574,98.43026540623282
518,2.956204250877981,-5.892014613967741,-1.2580419376336414,0.12152428791673199,0.41031947489892795,-0.532744740191923,0.7301046621977152,5.1629684911254605,102.1360576244388
519,2.9419800575202117,-5.881859761946749,-1.1544955657369351,0.12235537440404316,0.29628874368692526,-0.6573126764537514,0.6820426585574217,5.120648183342261,125.26844598795326
520,2.8923646621628882,-5.774032130503363,-1.178754201363971,0.12503240837071533,0.09909473214801756,-0.7548074348671258,0.6362490606569419,5.0209228513071755,165.19398641186243
521,2.8247214134300385,-5.710357364074473,-1.163003607098958,0.11984434537801573,-0.00629913516330407,-0.7849516818490795,0.6078227627684001,4.926634902847974,174.98225153568276
522,2.784659393341689,-5.694062434541783,-1.1329469960670406,0.16231447290383244,-0.0491724593656242,-0.7938438369930862,0.5839931879688165,4.9095582134982205,163.2565079378669
523,2.7677669904941467,-5.697392195399925,-1.1301079794453552,0.15212911586887978,-0.03182651502589401,-0.7917722316957719,0.5907118909940415,4.867327222121418,156.0008366960578
524,2.7630309695745643,-5.693412018273685,-1.1253382363386464,0.1476546731137555,-0.03381115172745913,-0.7947973763951945,0.5876666010603699,4.862388173452527,149.34339455457828
525,2.749768497035167,-5.691639224522039,-1.113234680242727,0.15768417342209431,-0.045945355996503165,-0.7976231592871366,0.5803636975925981,4.877914576622654,144.9383724111141
526,2.73178554914013,-5.6790672768824635,-1.0975105818086284,0.1390716689231782,-0.0631940052864864,-0.8126050414968398,0.5624398946844834,4.882521499241364,146.09245668624808
527,2.7175625089398943,-5.6771090869430285,-1.0976873288144144,0.11452397251804819,-0.05176708328718362,-0.8157464182502862,0.5645903027137928,4.889490139278039,158.01854123940913
528,2.70799660153558,-5.682451532979816,-1.0895474251552841,0.12207264390073617,-0.036097873461670704,-0.805333792466236,0.5789928288455554,4.81914094542648,175.98105333186783
529,2.693764225329873,-5.678625093914725,-1.0859221248370154,0.08771694029564286,-0.022782789688284066,-0.8065717012727357,0.5841479038609954,4.696389676533787,156.41434355011683
530,2.781434859613179,-5.61042733767333,-1.0065656919498809,-0.14338226529764733,0.38077500370161826,-0.6571768127348706,0.6344844831497335,4.5461769325882,100.9190554676797
531,2.695959455188798,-5.559992316007311,-0.9246675767953346,-0.11473056341581898,0.22295641769577446,-0.7172465640598787,0.6501420613764766,4.313670325766301,90.99495790224454
532,2.7004594250430713,-5.5635487792324385,-0.9160101022247343,-0.022064738717523874,-0.05999797294086386,-0.7850353926585673,0.6161435083012105,4.25804830767449,105.52173706066543
533,2.6963900202068216,-5.560261989766988,-0.9070830305721655,-0.031178672558074983,-0.05252384535320431,-0.7886383653002872,0.6118158749356868,4.16284154975966,103.08487718423892
534,2.6705961119531154,-5.5533305526227466,-0.8845513835108136,-0.06679140218047223,-0.03237765024197956,-0.7880336383022949,0.6111412122117296,4.0254837791624585,121.58269407175122
535,2.666314621963922,-5.548708297246837,-0.8823334573371607,-0.07129974472592959,-0.03318586792746621,-0.7873890784134278,0.6114192373217994,3.926861433293802,139.69864535684553
536,2.6653830899011988,-5.540225735589171,-0.883003434087722,-0.07238969340527854,-0.033532646406688425,-0.7865662809261007,0.6123306130055365,3.901634696532041,163.51043146863336
537,2.6661141833188293,-5.532271167945402,-0.882639738159514,-0.07316692451641053,-0.03380637193586614,-0.7858372658384036,0.6131586434137299,3.8861776261064955,179.75000086056656
538,2.6415120315729568,-5.52099392319636,-0.8513979133593361,-0.0427676957696689,-0.06429025314004581,-0.7841407530426061,0.615760478568994,3.8536635771658214,168.5831168467832
539,2.59628901247925,-5.51123650286354,-0.8079527433965271,0.010678323746695285,-0.10384678161814045,-0.7851714574156065,0.6104159252586449,3.931367901200795,155.05958034775736
540,2.568734465517206,-5.523122865733946,-0.7660881723440601,0.08773334401932517,-0.12563572385766808,-0.7806387552859242,0.6059056518828566,4.027403582349172,155.496185433386
541,2.523687993688484,-5.497019284376052,-0.738217777268443,0.1427596983754497,-0.1485249593528923,-0.7836719479149203,0.5860190125074499,3.998356474034159,149.33669416061713
542,2.51127096522397,-5.502961297074153,-0.727427532255684,0.13536268161986187,-0.1287066900399358,-0.7760855103189975,0.6023311489841323,3.9373062969374533,143.28036515869505
543,2.503208300943346,-5.508938574643913,-0.7234233235619767,0.12751007040837153,-0.11415174596072314,-0.7729704498075552,0.6109232722387291,3.911090483064499,141.45473466448328
544,2.485527314116412,-5.51361349861664,-0.7107473933638581,0.11680397829710171,-0.08399951439180854,-0.7713648075478504,0.6199171282619784,3.9156335934457447,142.90091929224877
545,2.4501068257321763,-5.500877044916662,-0.6865885188157923,0.0990996953647324,-0.02673851355699471,-0.7604184995701151,0.6412706197721165,3.928268936005145,153.65896700494105
546,2.424425297355146,-5.530386875929886,-0.5938862165394672,0.05195402798804549,0.08195324402708219,-0.739567112049151,0.6660517483983758,4.0263873714930805,179.6423996065369
547,2.459073733684998,-5.645062675316992,-0.5063936500480485,-0.10492575262964936,0.3974610286579161,-0.6206347853888866,0.6677033625035772,4.141421673271021,132.83304722130893
548,2.4671423112650115,-5.659549800204343,-0.48099659741443435,-0.09766057571456145,0.4165910960505723,-0.6037191270538418,0.6726347346605217,4.102898671789483,123.77881147400724
549,2.47241351798603,-5.665710014709666,-0.45261065599414696,-0.07546620182923212,0.4064906005187039,-0.5974115721864494,0.6871460234106923,4.060732817302128,113.8411790448774
550,2.4674881782606883,-5.680087885042172,-0.3914939190572715,-0.025610581459044938,0.3843896535584678,-0.5946730370933847,0.7056576162053809,3.968818930780593,122.92349541275182
551,2.4673691321365934,-5.684382595864438,-0.3818106167326227,-0.01636057721870712,0.3816209170352418,-0.5949452900939398,0.7072042908447952,3.9315096405379713,123.82630914184381
552,2.469375631845293,-5.682928713210903,-0.3757646887093118,-0.015643568423590826,0.3811856379913655,-0.5945744078730257,0.7077669543419874,3.933774915532506,119.20493225356708
553,2.4704973104389305,-5.682370812588727,-0.3678018639721691,-0.015609805786908836,0.3808238469886929,-0.5942747347851786,0.7082140009375931,3.9499110198358274,117.25343438848856
554,2.4676188175460476,-5.685555910779017,-0.3566097752819118,-0.016523943223273142,0.3770297539019451,-0.5936727610988948,0.7107236992687154,3.993825533318662,121.61584786161447
555,2.4473131376949024,-5.697231682750371,-0.2890937199176138,0.019748646144356313,0.3191487981612393,-0.6047348723762925,0.7294174180397193,4.019989329580803,128.4229564864388
556,2.3897771388348072,-5.70677745327168,-0.23277362968887377,0.12689700914974392,0.16437843566841762,-0.6408918817484184,0.7390091169025083,4.015231475641695,150.1288087601153
557,2.352727224848432,-5.719753050302091,-0.19028738155440136,0.16743664937599145,0.14277728919795216,-0.6399343172480634,0.736249742779772,4.021989026407257,157.7009936237304
558,2.2693796821616816,-5.727834908779574,-0.14772175629909154,0.2325313625114766,0.05715953865861796,-0.6360403318624039,0.7335629821857516,3.9817869625682802,165.23869679723254
559,2.211718109055914,-5.743282327879507,-0.11118391517492773,0.25370603396718305,0.009595897968425226,-0.6269676711975547,0.7365138874073843,3.9289263993961336,171.5946714628036
560,2.175221446319421,-5.749113539377085,-0.09531459906877629,0.27226515925350464,-0.015249275212054741,-0.6171943819677236,0.7380448750107614,3.953379375699792,173.10262098482647
561,2.1643489768221547,-5.753336098271987,-0.09115194073728658,0.27118002859849727,-0.015396590644570511,-0.6174650666567337,0.7382148932014558,4.023889167788017,178.06955158066845
562,2.1480337578992903,-5.762162504272388,-0.07930787645263923,0.26763206750656665,0.0003167450452818029,-0.6189666662623047,0.7384126503323637,4.050803702202988,177.69517081026538
563,2.1378370003897187,-5.76381421690446,-0.07492906285181225,0.26705307853242954,0.0006425880290670379,-0.6189416669031654,0.7386429809441825,4.052210586283878,177.10502321412258
564,2.1293994416272843,-5.765312548510888,-0.07004373030241032,0.26687597114501577,0.00022548763656421328,-0.6187773865366992,0.7388448491337967,4.052707854621101,176.09106608839272
565,2.1203874284736814,-5.768321735371229,-0.06519161825156808,0.2666329610128686,0.0002699927915745549,-0.6187036451628055,0.7389943103080427,4.051173089932199,176.3137624643809
566,2.1071062531497655,-5.774804033015334,-0.05328776057142258,0.26292024323962454,0.014566717038741695,-0.6202066225455938,0.7389211742805298,4.035241682641464,177.87079322628335
567,2.098729985719833,-5.7784673571438985,-0.04727505673601841,0.26188088074123084,0.01639851481553699,-0.6221959716626502,0.7375782438906482,4.000692439067429,164.61007239524614
568,2.0634649097065316,-5.777545392318651,-0.0276575687813645,0.27205501097429674,-0.01862489184351573,-0.6216239263736916,0.7343179682993927,3.9561841903612467,159.56116178549684
569,2.0374992499088305,-5.782523471585559,-0.012014070079998267,0.28775217673435327,-0.03809978232878447,-0.6124744258076332,0.7352701334222346,3.91162628593237,155.72980419982426
570,2.0273142586154904,-5.786322824117895,-0.014695571582840516,0.27343625427912194,-0.028610700545701223,-0.6182941101682781,0.7362923576890533,3.876057101000876,160.69745517966604
571,1.9857806070810322,-5.7950904025648065,0.03234315067235197,0.21784814524052917,0.004587841023011504,-0.6413249185068038,0.7356789287673327,3.861001865911568,163.1408932400664
572,1.9724066242376774,-5.798735013520096,0.0419141897579692,0.22376550665487918,-0.006154271210210878,-0.6393117700017575,0.7356436526706229,3.8809307250283336,169.89858527272858
573,1.95752007149499,-5.815822497677553,0.052798716242504984,0.20988977885578297,0.01826266907859235,-0.6390624343138902,0.7397377648185883,3.957212406133131,177.35256560612055
574,1.9163487262496697,-5.819583500552541,0.08779212235962844,0.19071048350827322,0.06608449956793506,-0.6429324310695037,0.7388506205424435,4.0493313426190065,172.2743839822461
575,2.0024624548215995,-5.898126763754295,0.2276289755625786,-0.0928052354008372,0.3021845352835659,-0.5892696867070191,0.743527357429343,4.262145879466437,173.2845090032525
576,2.078828638659589,-5.886450254005025,0.22437021505906116,-0.312956395910965,0.4529610530825571,-0.4868723535931505,0.6781149533489337,4.3602971451640755,147.2887751105204
577,2.0856479208121166,-5.8873132516950415,0.234467753710656,-0.31280483585021834,0.4527354510426306,-0.48653741365044784,0.6785757814395358,4.5302204258588965,144.10207802601005
578,2.092160514280197,-5.8881255163180874,0.2443669284998675,-0.31264766859338705,0.45253218586981836,-0.48619020442012023,0.6790325037882395,4.694047748475468,136.90612316987995
579,2.0982973904337934,-5.8890398452169705,0.2543109734231678,-0.3124803699965679,0.4523479834532433,-0.48583501410758106,0.679486320171112,4.756849079989985,133.3831576977557
580,2.1049127076453753,-5.889928541344013,0.26439391365168896,-0.31232385109713456,0.4521329780327747,-0.48549441876324495,0.6799446680141027,4.776272254453379,131.47200775834997
581,2.1333948488234915,-5.925610097544611,0.4056381493295533,-0.17950102164765178,0.3631868310426926,-0.5552338782185076,0.7263539422781785,4.818961410802907,148.70433835252737
582,2.1406247548952972,-5.945159194210762,0.5631489536220904,0.07550930932884435,0.1856183999621759,-0.655045092790631,0.7285328271334629,4.847198779884375,176.60168717898244
583,2.123845630989567,-5.958107421374111,0.5958830566595454,0.0941287612945122,0.1888832496443327,-0.6364240619219427,0.7419078835729761,4.851381955205597,178.64660910831498
584,2.1186496189842354,-5.959276005833606,0.6041526548922085,0.09318343460209627,0.18757783060329092,-0.636493525176633,0.7422987251707647,4.833119615673889,171.34128097349338
585,2.186019353941882,-5.942478310934345,0.6642389617257004,-0.09700568239267103,0.3383370071200743,-0.630912646549602,0.6914240374909886,4.725411908369737,136.53851978875642
586,2.253031454155156,-5.907064753590542,0.6754666829875505,-0.2867990315891784,0.4264083167078104,-0.5904132827295909,0.6223619674260221,4.554008718893106,119.44655284091932
587,2.3011524419609626,-5.88726984129501,0.6706818958665418,-0.38072718103655334,0.5074102283507146,-0.5470408474506973,0.5461940909653438,4.4373341195964064,102.01933761935406
588,2.3517011622093196,-5.895956981565787,0.7148015794930103,-0.40078523342709355,0.5521757834433114,-0.5222516916818288,0.5115918992527376,4.431438243570465,95.20102336375903
589,2.364769402923836,-5.903326264745078,0.7235379218386242,-0.40742848843433555,0.563851702062521,-0.5141234415542149,0.5017473186154165,4.3857519938155995,93.990215243703
590,2.4287357096200437,-5.9185512952722075,0.6846563455971793,-0.48149007606934957,0.6446058134819996,-0.4344879729808893,0.40480965058518487,4.26630813643794,88.69395792221164
591,2.446816802205008,-5.925558329959808,0.6920401010048154,-0.48910472723487464,0.6530388841783162,-0.42161826708485367,0.39567008783581736,4.149270912991343,87.66420473679902
592,2.468213802612848,-5.93222964386759,0.6964361429472515,-0.4966010748389454,0.6659874441595169,-0.40916168774411665,0.37740536558594984,4.103501025197008,87.56235537718824
593,2.4839913899425605,-5.938088496110963,0.6984039782448763,-0.4986465372477474,0.6730764101863173,-0.404454562499038,0.36706441371405524,4.09128855322829,87.93580123169149
594,2.553237579918054,-5.952373370453023,0.6863916825649647,-0.5309843167418041,0.7202660836004522,-0.33756430098195656,0.29210061090601785,4.116151860870505,84.01961315006966
595,2.6090084545939742,-5.979062982878916,0.6202422916259311,-0.559381738756181,0.7610066195698785,-0.27250535574578144,0.18358057197536715,4.166683176433913,82.51080018819324
596,2.6609706714041774,-5.9879855055657325,0.5816352607487938,-0.5794074948746488,0.7604196930527701,-0.2549735955052985,0.14504244515215214,4.248018661600982,82.42610827264834
597,2.672864569650049,-5.991102236725773,0.5787528488465405,-0.5813671716459318,0.7569120448306443,-0.25892735066214717,0.14850250907571824,4.355319652597088,84.53455055450054
598,2.6836371491236632,-5.993131056456983,0.5745654092398658,-0.5799306299976574,0.75763894863168,-0.25991574829050396,0.14868588264320892,4.404973367778152,86.61963276269698
599,2.70646683290132,-6.008091705802725,0.5582465041052238,-0.57993654533947,0.7696079678222018,-0.23898178098466336,0.11943570488635304,4.44821553467333,86.26169421310435
600,2.7264399743840886,-6.017697108326629,0.5503613985875925,-0.5698913511126684,0.78513395190727,-0.21892132832086475,0.10422081124074078,4.467975388797168,88.73442080110826
601,2.7330027984416896,-6.017012651951352,0.5452923183509317,-0.5695876566261786,0.7853262115655038,-0.21879901126963677,0.1046882778285198,4.510679916376969,89.06705642685917
602,2.743306914826871,-6.018606635781887,0.5405476383347078,-0.5693276425312456,0.7854724754355331,-0.21869997447186598,0.10521096401514182,4.513541839042339,88.94081743124134
603,2.7517356467153173,-6.020283953413254,0.5357631292722987,-0.5690468274668988,0.7856324075102611,-0.21858167304304207,0.10578034141178119,4.449975533064357,87.85974307383384
604,2.7609986678617897,-6.027409045078116,0.5338229115259694,-0.5682885437293814,0.7905129093402412,-0.20633021857594752,0.09780241374714752,4.350675697977996,84.37462808364172
605,2.7700722510133566,-6.029506673263168,0.529008727946726,-0.567913849538395,0.7907742471531735,-0.20646260072844488,0.09758659765695114,4.314414493543853,105.26162256524567
606,2.800674830202257,-6.06268099146847,0.4514913874414129,-0.5816465405299397,0.8009648373720079,-0.1419102333101031,-0.0020290059286513233,4.29529986821555,119.24075915747578
607,2.8075934265023825,-6.06566456894522,0.4427071771275474,-0.585389261085753,0.7978128864713395,-0.14426877521496606,0.0007291664551108134,4.287346940973368,118.76222953587182
608,2.826176324712486,-6.0762894935531335,0.42142369668814617,-0.5854918334244313,0.7939909034036283,-0.1630075100842624,0.014363494063676022,4.291987104561517,120.03956444172198
609,2.8360970848898144,-6.08025116245026,0.4149960759846017,-0.5855914679174005,0.7923436483418114,-0.16932029419785669,0.024592958493909942,4.29175541074363,120.22799812091276
610,2.8626357995838783,-6.088247450909605,0.3913505745835852,-0.5847196236141825,0.7999716582898662,-0.13422304975929986,-0.011510022013997907,4.305883437522293,117.0875076845337
611,2.811160722658949,-6.060473624711063,0.3259907527780187,-0.6286820508796458,0.7680370368588475,-0.03849984388584349,-0.11574001440992379,4.275561618770185,101.01189780957908
612,2.819666772128323,-6.064623673280184,0.3113845719362184,-0.6284642763867769,0.7678579859423079,-0.045408653653432426,-0.11560631861472698,4.290873077099999,92.21935715181102
613,2.8849390685406586,-6.066483200194169,0.26382219120896655,-0.5959737817042505,0.7913631320568758,-0.1210894256798623,-0.062425921945832644,4.3246581714264645,90.79421809536036
614,3.0059522421026097,-6.073462367536304,0.23776027859642856,-0.5550947219296306,0.7905615057157421,-0.25583248083530225,0.037843059019846643,4.38621383918899,99.61220514160772
615,3.0813224143456264,-6.081715068756342,0.23016824978047132,-0.5009972345148734,0.8009139036213234,-0.31472620669586876,0.0921200565204538,4.473113929338192,117.98869871985016
616,3.086794377833929,-6.0896470030299135,0.2274675746486869,-0.49301379499769704,0.806981514700623,-0.3137739540046025,0.0852299164717094,4.562952968483547,136.01764717912783
617,3.0923802320250706,-6.0872189707879345,0.22590692396005677,-0.49283512674603247,0.8071803500546019,-0.31343090217886976,0.08564163642932164,4.7044174694758425,145.58139412313417
618,3.156164810390931,-6.0673054027452435,0.2739736000224859,-0.5273583674906192,0.757785262830337,-0.3350327552730069,0.18816934014063946,4.884136940254277,147.70128960834887
619,3.208594540879748,-6.048108100640586,0.2589592256555716,-0.5471767257426194,0.6300805563140892,-0.4169022074222668,0.36026195026252106,5.095589438449314,155.98614987152104
620,3.2666137840409704,-6.000213502100003,0.344739916393007,-0.48736011517877736,0.5164497808498003,-0.4976155769809107,0.49813500131899735,5.2416622261512975,178.53400188911831
621,3.305293182541235,-5.999009184167047,0.4781804668831676,-0.2996755809370022,0.4056068356760937,-0.591175484586612,0.6294356102626234,5.453398852087731,145.6692784568628
622,3.2413243993663454,-5.983875123880081,0.5878823410215658,-0.02828520139218488,0.1429945048204564,-0.6377157336987693,0.7563538602839257,5.634359498368588,113.43486682039364
623,3.029315350829036,-5.895756870295806,0.4729970768002562,0.2873109081523002,-0.2515938905052434,-0.57245988564822,0.7255636675308121,5.611223093401653,93.06751032823782
624,2.9219745301123607,-5.918903140472645,0.322068432341186,0.5950322658308266,-0.5474305687017215,-0.30000542304061006,0.5062145011922978,5.692446403192774,103.12117422482598
625,2.9175856881392392,-5.946552953630569,0.24365538112864807,0.6337882124579017,-0.6326311806335468,-0.13728953921824963,0.42336966525822667,5.842634890991121,126.33539694506638
626,2.9387684420971487,-5.947007952912203,0.1431990590324445,0.638173330100928,-0.668810288389019,-0.06563335013640494,0.37565923686602065,5.877150909476778,142.0657492239818
627,2.9467242352430536,-5.95123995543585,0.08890040323143898,0.6547251506076519,-0.675349515222034,-0.03395935936614614,0.3377643725477748,5.829783878907047,150.15828289723677
628,2.9522795498377037,-5.949281326326497,0.07702304172418159,0.6522219844835351,-0.6818344719337935,-0.037830565763678506,0.32905483453844636,5.80450093600815,150.80241499095268
629,2.948565351303972,-5.949484695343448,0.0677921502627074,0.6518938172090402,-0.6825551156165927,-0.03768698750801402,0.32822653183863304,5.856958696081789,150.57861916951043
630,2.9499128128813035,-5.9498527788433915,0.058049887754604956,0.6522151318279499,-0.6853739878587244,-0.03802472029468805,0.3216085185871012,5.920184506472551,154.45444270576004
631,2.966961098999426,-5.939821373086877,-0.010424344164718463,0.66989306157549,-0.6939743941153503,-0.017150067590861177,0.2633414163151669,5.926137484396345,158.58329860858572
632,2.9796397962245322,-5.937768536153186,-0.059311890936253,0.6818079406239608,-0.6971948508105533,-0.009913419119837912,0.22126679874467853,5.946302314792371,160.03465782524273
633,2.9861334712720464,-5.945372020472956,-0.08209014285073599,0.6842852820487518,-0.701350068586049,-0.0011910822401048039,0.19965048306703825,5.971679801238563,161.49213605447667
634,2.991855578558342,-5.94623365946475,-0.09464292085459211,0.6828935762768688,-0.7026732531263726,-0.002261791540850887,0.19975371615971213,5.979948579662507,162.56571202903777
635,2.9962406039947793,-5.948211697053471,-0.10663266078048379,0.6821115303574138,-0.7035211424677171,-0.0010293214419509454,0.19945125407415748,5.974551473468855,164.7842925915018
636,3.007917229803818,-5.951830646472449,-0.1336794338607188,0.6820583067351358,-0.708322857971511,0.01275546646918797,0.18141800672431518,5.979740338887047,168.43661827938973
637,3.0171049861951778,-5.946951360740553,-0.13977367835048007,0.684125793873946,-0.7068590719301749,-0.0018474707238160355,0.17977412894596226,5.94692303792961,178.12243653362933
638,3.021634673178823,-5.947790154123573,-0.17938066065502528,0.6883581985349606,-0.6962898997638318,-0.026509884369564328,0.20159511905621394,5.88033723397337,176.59598548866023
639,3.027204735018731,-5.9504483128309085,-0.19473718122379868,0.6876591683939016,-0.69367670671624,-0.03298795169435308,0.21177650891005365,5.7627787638637855,172.27646866564461
640,3.0323489514057282,-5.951727628121453,-0.2047198872928811,0.6877361361781011,-0.6919942263372538,-0.034876427881765946,0.21667171594125903,5.6921354346761674,170.03381524600064
641,2.9199267565757494,-5.996794858432925,-0.2418675680968817,0.5720347169645847,-0.6303519897931134,-0.13765537057330715,0.5064421492169029,5.605575486606375,154.62827722360998
642,2.902866639181637,-6.013954772936281,-0.27908596865512547,0.5694365710617414,-0.6006690675123618,-0.14314523143606575,0.5426307267271095,5.4777891596999275,153.87396865921127
643,2.900254823632748,-6.009521495224336,-0.28286840424842236,0.5717620873445922,-0.604450575439277,-0.1457139039356514,0.5352523475206001,5.326426922573178,163.52760609561037
644,2.899343961820774,-6.0123044200462585,-0.2942665088985632,0.5701419913946495,-0.6030630675546272,-0.1546665139674262,0.5360329426978442,5.148516391975307,164.11210362832583
645,2.894931205104814,-6.014927626789285,-0.30304854055015606,0.5699174276528776,-0.6035367680182757,-0.1545739108797212,0.5357652483904953,4.966695575863812,155.5327683621686
646,2.890457594234075,-6.013559984445955,-0.30784308034991203,0.5696938894257827,-0.6040121189230235,-0.1544733566219007,0.5354962321426794,4.8398879772339285,146.50779037342076
647,2.886664159311154,-6.014851459185573,-0.3165079336059486,0.5694441392247478,-0.6046822773848786,-0.15424821786199405,0.5350702785668643,4.794927650307012,138.21097171822495
648,2.8985823535068653,-6.0318774067020335,-0.2623343253262383,0.4801942320843702,-0.4959214603156292,-0.39099159663303384,0.6087700518534619,4.800609519483655,126.03328366221129
649,2.8705249623271007,-6.046426042826613,-0.09736378411116908,0.2648975538468866,-0.29837701789688664,-0.5701830890891937,0.7181167635375193,4.803311082503167,118.4531780076972
650,2.891740705551894,-6.089730956341915,0.01867284227999244,0.048823934676789214,0.008793167092770867,-0.6318401770680176,0.7735094661720769,4.887100795448257,104.48796868956222
651,2.8863799024144665,-6.08957262499995,0.09666434403439098,-0.033416167427167215,0.10425118883605612,-0.6123938987057191,0.7829359885768171,4.904321801060986,104.06682814930357
652,2.862778623858828,-6.0884886837730585,0.13949662878167463,-0.05562624219248615,0.1629830887225158,-0.6035249979007458,0.7785241235047994,4.945368429530251,108.10799836368189
653,2.883991016553463,-6.08025331726513,0.187361316371838,-0.11209951767497682,0.31002549869076407,-0.6038862956912341,0.7256991319926599,5.169149498798731,126.28976269301539
654,2.941297951106296,-6.071737369900581,0.24980143018942363,-0.15085070555290686,0.401486824079299,-0.6086109157803099,0.6675665868795118,5.411286523052568,152.69557514746273
655,3.0134341303648187,-6.086483635090373,0.3501768313688856,-0.21419442943260653,0.5449217199536786,-0.59270918041369,0.5530613826476195,5.512951775984866,164.10121120183928
656,3.0293579149228598,-6.094960214973279,0.36584010176406273,-0.21754975300237653,0.5669473042616971,-0.5851752139135771,0.5374130889550409,5.447365533089667,132.8956599949653
657,3.053214701739424,-6.1100936766847,0.4047420687282415,-0.1965937344270665,0.5868063804880002,-0.5711045636662906,0.5393039521106147,5.316438458040627,123.26324953641611
658,3.055372364487824,-6.1116896413352295,0.4099315372545936,-0.1967584401219131,0.5889221149140912,-0.5696507364765172,0.5384746022215596,5.228697241505147,116.88139455370336
659,3.0581902580830143,-6.1105223364187715,0.4081171495107231,-0.19806394377452471,0.5859909177761257,-0.5694432984748321,0.5414052532830458,5.227087349465255,107.815630472184
660,3.0650472879724986,-6.109586182068506,0.4293211362935343,-0.1933926740669989,0.566322994018261,-0.5748515296817123,0.5580530968339874,5.250211307449885,109.97041284695186
661,3.0692307026902688,-6.10522235786459,0.43186166014967514,-0.19098755755581165,0.5593472707638673,-0.5757880909601742,0.5649092474515854,5.285798124948157,118.67258730862552
662,3.083771399954424,-6.117239938270534,0.4664090845064325,-0.22844994225395923,0.5700256415298973,-0.5657113569706737,0.5503199546418344,5.305900500984132,115.0629999693035
663,3.1666549969847773,-6.155491545913181,0.44450981210246177,-0.33773345653131465,0.6447426432940029,-0.48180987529273983,0.487957252562217,5.369732164457013,99.70171358533491
