step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
529,-0.0011738432,-0.0027388646,-0.00096045434,-0.0065775504,-0.015815517,0.0062269024,0.9998339,0.0031307763,0.001261079,1.4425312,2.394279,18.037235
530,0.0030775024,0.00042491546,0.0034041707,-0.008308645,-0.015680362,0.015602601,0.9997207,0.0046086824,0.005094635,2.6275918,2.9249237,95.81877
531,-0.00043003866,0.006381187,0.0092151165,-0.008629242,-0.013414994,0.021950088,0.9996319,0.011217079,0.012574757,3.5449994,3.3528614,108.30046
532,-0.0011316213,-0.028944502,0.024973212,-0.017070493,-0.0035095306,0.028797047,0.99943334,0.0382456,0.03688684,24.575863,4.0543847,28.60351
533,-0.0037289038,-0.012075318,0.00636411,-0.0033712296,0.0042065997,0.0021773442,0.9999831,0.014149909,0.012687677,7.8800907,0.96589977,33.31143
534,-0.007662815,0.0013950928,0.0014797766,-0.0010156332,0.00049341016,0.00057325256,0.9999993,0.0079280995,0.009955183,1.9866858,0.5004584,108.73719
535,-0.02211076,-0.03750159,0.04908166,-0.013380922,0.010337607,0.013860813,0.9997609,0.06560689,0.06288091,21.471392,2.3393807,26.246893
536,-0.005030892,0.004373333,-0.0008777259,-0.0002710251,0.00020572134,0.0006978913,0.99999964,0.0067235646,0.009331914,1.6854217,1.3527496,118.94781
537,-0.0030669293,0.00058886176,0.004401935,-0.00035510567,0.0035579083,0.0028018737,0.9999897,0.005397207,0.0054217214,0.86853343,2.4797156,55.129166
538,-0.0028586201,-0.0008619609,0.006035939,0.0021634083,0.004229078,0.0029855433,0.99998426,0.006734036,0.0046700295,2.6930947,1.5117753,27.797064
539,-0.0040693926,0.0054035387,-6.7709014e-05,0.00068393233,0.0019508557,0.0021757965,0.99999547,0.006764819,0.007417687,2.4861424,1.3323448,92.889
540,-0.0057452954,0.008026889,-0.0036025746,0.00020957658,0.0014222948,0.0017754837,0.9999974,0.0105079925,0.01248421,2.6227493,1.7408626,110.42617
541,-0.0012487541,0.010981336,-0.0047384864,-0.0001931907,0.0012180116,0.0023183082,0.9999966,0.012025073,0.011278193,4.807286,0.8299175,66.838844
542,-0.0015859072,0.0109851975,-0.007244762,-0.00051265926,-0.00031217455,0.0009675013,0.99999934,0.013254291,0.012252861,5.567638,0.86138606,60.35806
543,-0.0020281821,0.008522725,-0.0057228766,-0.0008786241,-0.00018121261,0.000848327,0.9999992,0.010464305,0.009778447,4.9663267,0.7099639,65.44809
544,-0.005618058,0.008618547,-0.0055417586,-0.00096677896,-0.0004186828,0.00051528716,0.9999993,0.01168559,0.011456366,1.8526025,2.5229006,72.18922
545,-0.0050806785,0.0053771357,-0.005450858,-0.00086790376,-0.0003252455,0.0002274006,0.9999996,0.009189055,0.011120003,0.8589391,4.795844,67.50177
546,-0.004326932,0.0035018637,-0.004489541,-0.003953402,0.0005127682,2.975998e-05,0.9999921,0.0071513196,0.010820489,0.6186305,5.4931808,65.83253
547,-0.0047927247,-0.0012910482,0.0011209659,-0.012433753,0.0018383064,-0.0013440544,0.9999201,0.005088574,0.017278036,0.341022,7.894095,109.217445
548,-0.0049347263,0.005489495,-0.006907627,-0.0044446723,0.00041793115,-5.6781446e-05,0.99999005,0.01010947,0.008493525,2.325071,2.2339513,56.151783
549,-0.003420312,0.0030652112,-0.0020146081,-0.00047956477,-0.00034077527,0.00028092653,0.9999998,0.0050152466,0.005221289,1.5813957,1.1770128,75.530075
550,-0.0040649977,0.010420842,-0.0015035784,-9.026014e-06,-0.0004752548,0.00035802223,0.9999998,0.011286226,0.012602576,2.5449905,1.3038418,96.75808
551,-0.0012553255,0.015556447,-9.034574e-05,0.001408145,-0.0018701077,-0.00013744677,0.99999726,0.015607276,0.01628576,10.100405,0.39366376,113.52396
552,-0.00464659,0.006442006,-0.006267328,-0.00058519276,-0.00043882217,0.00046189886,0.9999996,0.010117788,0.009712408,8.281846,0.30646676,67.32218
553,-0.006311009,-0.0035576536,-0.006913118,-0.022297405,-0.005605574,0.00028759864,0.9997356,0.010013837,0.008128743,4.9206777,2.8360624,19.823898
554,-0.0032736005,0.002314812,-0.00980955,-0.015768375,-0.003964731,0.000811291,0.9998675,0.010597268,0.009901806,14.285252,2.0797162,19.653788
555,-0.0045847646,-0.0020975429,-0.004552792,-0.015867,-0.0028269675,0.0006792095,0.9998699,0.0067932075,0.006460281,11.759352,1.7856961,52.791515
556,-0.011460583,-0.008412138,-0.00024422817,-0.018763654,-0.0027996725,-0.0012378634,0.9998192,0.014218603,0.012162714,5.197737,1.5606871,37.494427
557,-0.006304687,0.0052957586,-0.0028668595,-0.0027215623,-0.0022027732,0.00027098277,0.99999386,0.008718545,0.008075853,6.795511,0.51586074,56.21681
558,-0.0004495239,0.011530681,-0.0015490949,-0.0011890038,-0.0040897434,0.00028816005,0.9999909,0.011642953,0.011967781,13.419613,0.74335414,110.020935
559,-0.00069179625,0.009562297,0.0026842565,-0.00074412435,-0.0045984234,0.0005408831,0.999989,0.00995597,0.009269851,10.82471,1.3428774,39.961063
560,-0.0005837227,0.015114555,0.0037836856,0.00052492233,-0.0018997233,0.00059926254,0.9999979,0.015591882,0.014325935,10.824225,0.6818464,27.205956
561,0.0002899625,0.01935962,0.00524348,0.004106355,-0.0054717865,0.00040964392,0.9999765,0.02005924,0.018521745,12.501807,1.1690058,15.948118
562,0.001649176,0.010658843,0.0047751665,0.010459842,-0.01068585,-0.004412382,0.99987847,0.011795463,0.010081882,6.81524,2.0872297,7.4607453
563,-0.00090083666,0.013671288,0.0015018582,0.00051964464,-0.0023613684,-0.00018265122,0.9999971,0.013783004,0.009961005,3.0385225,0.83461964,27.08794
564,-0.00559947,0.006016318,0.0020664288,4.082463e-05,-0.00080336543,0.00069019996,0.99999946,0.008474684,0.006568902,2.9477515,0.49574438,40.713905
565,-0.00420837,0.0035662479,0.0061552795,-8.565011e-05,-0.00054404244,0.00038416835,0.9999997,0.008265347,0.0072142472,2.6014502,0.58416617,59.868214
566,-0.0014115989,0.0069577857,0.005123834,0.00022221613,-0.0004224161,0.00025477615,0.9999999,0.008755402,0.005701117,1.3069508,1.1350352,40.62647
567,-0.00033123646,0.0077480595,0.007436125,0.00053108815,-0.00064660545,-0.00023950652,0.9999996,0.010744212,0.008964287,3.4987385,0.6142098,47.58364
568,0.00032995385,0.0068350504,0.0074511115,0.00030849205,-0.0009931467,4.2446045e-05,0.99999946,0.010116613,0.008432409,3.8199098,0.67839396,44.44731
569,-0.0033068925,0.0053743036,0.0032234378,1.6077176e-05,-0.00058010285,0.00046502837,0.9999997,0.0070858467,0.004376263,1.6155316,1.3364508,35.987053
570,-0.0062870854,-0.001587138,0.00062908325,-0.01203448,-0.00048742015,0.0016216789,0.9999262,0.0065147677,0.007167263,3.2182004,0.85774386,100.55042
571,-0.0055060997,-0.008049633,0.0025895368,-0.02029286,-0.005265727,0.0048980117,0.9997682,0.010090562,0.011100416,4.7324753,1.8143951,113.05856
572,-0.001567652,0.0032150517,0.009068998,3.147974e-05,-0.0007367761,0.0006842566,0.9999995,0.009748887,0.005339452,1.9837006,1.6427823,18.848475
573,-0.00041693437,0.0030502896,0.009880853,0.00010573625,-0.00056384597,0.00078486634,0.9999995,0.010349365,0.007441665,3.4066517,0.9731653,14.20238
574,-0.0009924066,0.002415746,0.008648155,8.620245e-05,-0.00037133342,0.00080234255,0.9999996,0.009033897,0.0057310467,2.6086137,1.1882639,13.818779
575,-0.0035591123,-0.00022595236,0.005143034,-3.872781e-05,-0.0003480647,0.000674706,0.99999964,0.006258525,0.0049775424,0.81341493,2.5696268,40.169304
576,-0.0042021275,-0.00050934404,0.0048805536,-0.0011718621,-0.00014777547,0.0006589132,0.99999905,0.0064604264,0.0047183824,1.7558298,1.0935937,46.021423
577,-0.0112071335,-0.018626086,0.009100227,-0.02302304,-0.0028283265,0.000254348,0.9997309,0.023565762,0.023477966,9.259589,2.265266,84.926704
578,-0.004441429,-0.004067768,0.0059598456,-0.0052336613,0.0003883552,3.6632333e-05,0.99998623,0.008473062,0.008782635,9.930697,1.2498995,108.609344
579,-0.0015536845,-0.0014243596,0.008895,-0.00010558224,-0.00053602323,0.0006016726,0.99999964,0.009141322,0.0100608,7.910847,1.7132169,140.58192
580,-0.0008219597,0.00025732396,0.010891498,0.00013409744,-0.00029208272,0.0009935936,0.99999946,0.010925501,0.009936468,9.587212,0.43700644,28.265726
581,0.00027032627,0.0017542592,0.012619958,0.00070462446,-3.3506676e-05,0.001504801,0.9999986,0.01274417,0.010421233,5.1892633,0.9429378,17.05533
582,-0.0007920299,0.0030050701,0.0118522085,0.0015507212,0.0007225464,0.002600593,0.9999952,0.012252861,0.0052124755,1.5775346,3.316004,15.640415
583,5.259062e-05,0.0035718172,0.0129867885,0.0023950294,0.0010569968,0.0044887443,0.9999865,0.013469125,0.009137857,3.017369,2.0751948,11.479674
584,-0.0010199705,0.0027537714,0.0119618345,0.0019786574,0.0010936323,0.0036287766,0.9999908,0.012317024,0.0075550405,2.5704176,2.0042021,5.004881
585,0.00033816567,0.0007343306,0.011374021,0.00090990524,0.00026016866,0.0017860123,0.999998,0.011402717,0.0024336001,1.2490424,3.0818233,4.875601
586,0.00047516997,-0.0002995804,0.011701039,0.000642232,7.270828e-05,0.0015148998,0.9999986,0.011714514,0.008483464,3.5752237,1.1134531,8.123543
587,0.00056878687,-0.0011956631,0.012326153,0.00036596882,-0.00010810387,0.0013424833,0.99999905,0.012397063,0.010096197,5.0625553,0.8595669,17.978542
588,0.0005210873,0.00022868393,0.012385044,0.00042733355,-0.00020669457,0.001390465,0.9999989,0.012398111,0.010126833,4.270819,1.1295052,34.12612
589,0.0006201711,-0.0004026168,0.01187061,0.00042104043,-0.00026510915,0.0013895723,0.9999989,0.011893615,0.011173429,8.912224,0.49098513,54.59001
590,5.1945215e-05,-0.00030988315,0.011538978,0.00026632455,-0.00022339296,0.0013223155,0.999999,0.011543254,0.010626676,5.5750775,0.91428053,59.0163
591,0.00061673776,-0.0001249197,0.012145328,0.00020387463,-0.00029524553,0.0012186029,0.9999992,0.012161619,0.010108808,2.293437,2.1728504,55.078003
592,0.0011759426,0.0010281061,0.01191074,0.000290341,-0.00026958587,0.0012614637,0.99999917,0.012012726,0.009913449,4.477216,0.61165583,34.337757
593,0.0011721358,0.005407806,0.013299989,0.00067003904,-0.00027291087,0.0014139691,0.99999875,0.014405136,0.01153331,4.048836,0.716548,31.764927
594,0.0019917556,0.004939266,0.014340313,0.0008653892,-0.00019043454,0.0015655336,0.99999833,0.015297321,0.01062273,2.6876721,1.0885721,28.133356
595,0.0029416122,0.0035337727,0.014170881,0.004248942,-6.666154e-05,0.0020881416,0.9999888,0.014898138,0.013705771,8.310348,0.9626531,45.679745
596,0.005024351,0.004335526,0.018869018,0.004617326,8.389723e-05,0.0021694922,0.999987,0.020002019,0.018764896,13.108571,1.0172081,34.529114
597,0.002446319,0.002605571,0.015727226,0.0035324811,0.00016037707,0.001970827,0.9999918,0.016128208,0.014577724,9.952616,0.90999,16.044619
598,0.00066366256,0.005641974,0.012184597,0.0038187618,0.0005152197,0.002471207,0.9999895,0.013443836,0.0075532305,1.9527903,1.9403068,22.447311
599,0.0018907881,0.0069690333,0.012054579,0.0014612251,0.00024909814,0.0021793856,0.99999654,0.014051882,0.009575407,2.7566311,1.8251479,23.121151
600,0.0012822531,0.005988469,0.010471091,0.0010295085,-0.00021885954,0.001601313,0.99999815,0.012130526,0.006875765,1.9434098,2.5778384,23.537815
601,0.0012504708,0.0054831835,0.011371655,0.0008313647,-0.00035443375,0.0014032267,0.99999857,0.012686352,0.0063998974,1.7247515,3.197018,21.123457
602,0.0008225201,0.005379995,0.011118695,0.0013497045,-0.00051650585,0.0012727947,0.9999981,0.012379268,0.011518259,12.476491,0.4334096,28.636654
603,0.0031327927,0.0037399097,0.011981919,0.0008558933,-0.00045313762,0.0013143074,0.9999986,0.012937067,0.012468866,23.43606,0.2406626,31.33199
604,0.004199491,0.008630065,0.014768185,0.0029007397,-0.0012007916,0.001914147,0.99999326,0.017612865,0.01594185,10.084228,0.9593953,16.06666
605,0.0048738914,0.0040402994,0.019324688,0.014878462,-0.0031977321,0.004881488,0.99987227,0.020335251,0.0189383,14.446563,2.429652,6.8067684
606,0.0058563165,0.0050738365,0.012778283,0.007922521,-0.0006659921,0.0029607196,0.99996406,0.014944055,0.01329016,8.375815,1.9040658,20.710892
607,0.0023967056,0.003629738,0.013326408,0.0033221238,-0.00022239288,0.002071332,0.9999923,0.014018286,0.008702093,2.0471392,4.154142,29.146301
608,0.0012603747,0.004285767,0.010428229,0.0016289032,0.00072809006,0.0022688548,0.9999958,0.011344792,0.009568268,5.414242,1.5200365,29.096035
609,-0.0015835218,0.0072992756,0.008309895,0.0066568796,0.0020262792,0.0014961596,0.99997467,0.011173242,0.010800891,14.529162,1.3768365,59.300312
610,-0.00735664,0.0063150716,0.013698191,0.029864585,-0.010529906,0.012616498,0.99941885,0.016782155,0.017517367,9.019076,4.134686,110.38566
611,-0.0044640363,0.012285376,0.007306481,0.022385761,-0.009535819,0.008590892,0.999667,0.014974737,0.016040528,9.965768,2.763087,133.18567
612,-0.0017555933,-0.00090986537,0.019630767,0.028635047,-0.002316195,0.0044752983,0.9995772,0.019730104,0.021350946,11.264567,3.0624588,156.78345
613,-0.0047432473,-0.020046601,0.0414301,0.05075519,0.002423779,0.0021418126,0.99870586,0.046268973,0.04760606,26.169378,5.6465497,138.42357
614,-0.009745127,-0.0008729673,0.019738017,0.033359103,0.0023782263,0.0035777488,0.99943423,0.022029953,0.024765447,7.4759803,3.7820663,156.7892
615,-0.009312067,0.0064281835,0.013081648,0.02967316,0.00091700454,0.003745223,0.99955225,0.017296406,0.018328661,12.680629,3.2880304,137.72655
616,-0.0069399583,0.011387251,0.009783336,0.022755023,-0.0020540182,0.0034144816,0.9997331,0.016539231,0.016996546,15.836242,2.5911644,114.35335
617,-0.011711801,-0.002928183,0.008046152,0.029861731,-0.0149404295,0.013812183,0.99934685,0.014507967,0.015131034,10.637814,4.135633,114.813675
618,-0.00808227,0.013089297,0.0007386822,0.020636851,-0.013355614,0.0129280845,0.9996143,0.015401248,0.0152148185,22.317278,3.1098893,73.08701
619,-0.0067053507,0.016788563,-0.0017586732,0.013066615,-0.009564571,0.00874498,0.99983066,0.018163439,0.017895581,25.462393,2.0151076,66.898094
620,-0.008791484,0.0051193903,-0.0016675126,0.0085853,-0.0025823598,0.006464555,0.9999389,0.010309168,0.009769518,8.936427,1.148744,59.236008
621,-0.003089528,0.014497003,-0.007779427,0.0011166321,-0.00058799534,0.002248442,0.99999666,0.016740004,0.01644448,42.01419,0.259443,41.661835
622,0.0006125979,0.02053159,-0.010767272,-0.0038257728,-0.0085104,0.007159322,0.9999308,0.023191715,0.022980869,69.118614,1.3631246,50.74442
623,-0.0005183555,0.0008512628,0.005319253,-0.014490805,-0.02252445,0.019141885,0.99945796,0.00541182,0.006307897,5.5474124,3.9040816,154.74947
624,0.0057544913,0.0070554805,-0.009602189,-0.013402723,-0.014848296,0.011441225,0.9997344,0.013232385,0.012730543,11.408564,2.8269398,62.0761
625,0.0038153064,0.012837809,-0.012896886,-0.011474478,-0.01359073,0.0083234105,0.9998071,0.01859289,0.017972587,11.11888,2.5552697,65.81178
626,-0.0047488264,0.0068962933,-0.003116278,-0.010615757,-0.01986318,0.0083862245,0.9997111,0.008934283,0.009649809,1.7567352,3.9594336,82.05103
627,-0.008187683,2.3364555e-05,-0.007265419,-0.013281027,-0.014863294,-0.0005896984,0.9998013,0.010946461,0.009132874,3.5041435,3.2131371,47.533733
628,-0.018530764,-0.017898459,0.032869183,-0.06406289,0.009018446,-0.024533298,0.9976035,0.04176275,0.043590058,14.265668,8.962877,127.07043
629,-0.021530796,-0.021589201,0.038349394,-0.05195448,0.015687471,-0.016311029,0.998393,0.04899331,0.051852208,10.049316,8.139541,123.62546
630,-0.009718198,-0.018879076,0.026790867,-0.04000393,0.014681555,-0.010734496,0.99903405,0.03418499,0.035017252,18.014523,5.605912,114.592705
631,-0.01784504,-0.02524416,0.038848072,-0.043393005,0.018818395,-0.015216251,0.99876493,0.049647618,0.05036376,28.210636,6.2107763,113.08778
632,-0.016865121,-0.029264523,0.030739512,-0.04221311,0.015795035,-0.013054983,0.9988985,0.045670144,0.04621665,26.244616,5.9332542,107.27056
633,-0.027174512,-0.026435317,0.032201998,-0.062326442,0.019335091,-0.01605745,0.9977393,0.049741823,0.051039852,13.210718,8.886678,108.142975
634,-0.02250195,-0.020499928,0.017764863,-0.051717237,0.012835586,-0.009734836,0.9985318,0.035244506,0.035574317,17.659204,6.8108416,97.915504
635,-0.012683486,-0.018734718,0.024087816,-0.044420555,0.011993797,-0.010382973,0.998887,0.033046685,0.034216467,12.357638,6.250116,113.873344
636,-0.0061522173,-0.002358748,0.0008021593,-0.0109693315,0.0025031618,-0.0013055868,0.99993587,0.0066375397,0.008770288,0.9293983,3.6794603,78.96707
637,-0.0050597214,0.0012888177,-0.001303277,-0.0029870335,0.00025170168,0.00035706058,0.9999954,0.0053814836,0.0052286824,1.5442609,1.5034686,68.469055
638,-0.0046675894,0.00381312,0.0035560317,5.03203e-05,-0.00047293844,0.0007870269,0.9999996,0.0069979737,0.008739335,2.3468444,0.91599095,116.333405
639,-0.0018597975,0.0026566223,0.009791205,0.00021999408,-0.00010402105,0.00117563,0.9999993,0.010314271,0.014325041,2.3805044,1.1308901,153.58751
640,0.0002719604,0.00091544585,0.012917934,0.0004538413,4.428028e-05,0.001344052,0.9999989,0.0129531855,0.015411756,5.171174,0.7506883,167.95218
641,-0.0042309086,-0.00026551215,0.006842333,9.3443334e-05,-0.00017827407,0.0010662674,0.9999994,0.008049137,0.010972418,2.4303138,1.1895804,146.8443
642,-0.008320847,-0.0041624233,0.0044498723,-0.0045420635,0.000533458,0.00017673416,0.9999895,0.010313273,0.015095019,1.0599982,3.7853768,97.68369
643,-0.005409738,-0.004532471,0.004153128,-0.0024171316,0.00045950557,0.00056616665,0.99999684,0.008188835,0.010915873,1.4642899,2.0748177,103.142365
644,0.0022498611,-0.0049701026,0.012478603,8.0241094e-05,9.049094e-06,0.00073561876,0.9999997,0.013619079,0.019038303,2.276818,2.065744,150.0689
645,0.00070460886,-0.0017997376,0.0085698925,0.00015232082,5.91228e-05,0.0009400709,0.9999995,0.008785134,0.021498334,0.66757596,4.636142,156.36253
646,-0.00041117193,-0.003907988,0.0078024357,2.3599903e-05,0.0001130377,0.0008816966,0.9999996,0.008736099,0.01465512,1.3069596,2.221654,143.41083
647,-0.002116518,-0.0011515408,0.008199731,0.0001759799,0.00029660887,0.0010630664,0.99999934,0.008546419,0.014430162,1.3841989,1.9318167,156.89005
648,0.00014354335,-3.6108773e-05,0.010843592,0.0002508214,0.0002536469,0.0011062425,0.99999934,0.010844602,0.016302014,1.9346107,1.6341838,163.75821
649,0.002646285,0.00071880175,0.011932687,0.0032310386,0.0019688995,0.002546367,0.9999896,0.012243713,0.022739941,1.1189103,2.86981,157.44432
650,0.0035516722,-0.012259383,0.017085703,0.018388456,0.0062340833,0.0046329815,0.9998007,0.0213267,0.024147078,3.8924701,1.3486935,114.85676
651,0.005083726,-0.0017033652,0.024207085,0.019167582,0.0019107412,0.0055185794,0.99979925,0.024793724,0.028876526,5.06418,1.2789927,143.49971
652,0.014685921,-0.00055852486,0.032177407,0.038878825,-0.00084259745,0.0057760146,0.9992269,0.03537476,0.04104359,4.50763,3.1667583,132.01363
653,-0.014155259,-0.0052449373,0.04873263,0.09105448,0.003604888,0.00940944,0.9957949,0.051017154,0.05298115,17.73875,10.336857,131.90094
654,-0.0028955718,0.009175016,0.019671371,0.038526107,0.002982629,0.0013110349,0.99925226,0.02189813,0.023364473,10.785442,4.842469,134.43024
655,-0.0041571707,0.012329817,0.012240236,0.023018753,0.0029105262,0.004048466,0.9997226,0.017864205,0.020069068,3.396797,5.0821295,107.332756
656,-0.003950207,0.002865178,0.010587465,0.019546347,0.0045498144,0.0054538283,0.9997837,0.0116579505,0.011375818,4.2038746,3.5062463,77.32362
657,-0.0053356322,0.011210844,0.0027179364,0.008182871,0.0036476997,0.0047145733,0.99994874,0.012709806,0.014838514,4.277795,2.1818373,131.26848
658,-0.008097978,0.0052146795,0.0062850993,0.00986845,0.0027181064,0.010121003,0.99989635,0.011500983,0.014447793,1.7711895,2.9406707,103.27723
659,-0.017919261,-0.020889701,0.029073939,0.031726334,-0.006021968,0.02529033,0.99915844,0.04003465,0.03733806,11.826714,5.275344,35.702637
660,-0.008848806,0.009722039,0.010485491,0.015430507,-0.0110673085,0.015896227,0.99969333,0.016815616,0.016766442,4.7030993,3.6864746,83.10526
661,-0.006916622,0.015145097,0.0032524243,0.00819521,-0.00908387,0.011878827,0.99985456,0.01696443,0.01911569,1.6884677,5.326891,86.07588
662,-0.0072250846,0.008569846,0.004141953,0.0087057855,-0.010365104,0.010166132,0.99985665,0.01194989,0.010889891,1.6396447,4.129002,63.644722
663,-0.0035118854,0.023345953,-0.0039910786,0.0072355447,-0.0089862365,0.006318254,0.99991345,0.02394359,0.023685323,3.1376693,3.7095485,78.871155
664,-0.0069799894,0.015801221,0.00022949651,0.016182885,-0.010558362,0.006934896,0.99978924,0.017275749,0.01598698,1.2867839,5.99274,61.250656
665,-0.009564475,0.0032835235,0.0071474854,0.02415724,-0.02554851,0.011889554,0.999311,0.0123833455,0.009708293,1.360199,6.7818027,50.972958
666,-0.0017988319,0.02407484,-0.011112034,0.0042739282,-0.011833617,0.0038672406,0.9999134,0.026576513,0.028528221,2.4027622,4.5528173,88.55818
667,-0.000962378,0.02202162,-0.00968517,0.00284014,-0.008671187,0.0039573256,0.9999506,0.024076553,0.025047403,2.3042722,3.95013,82.98101
668,-0.0040648277,0.0129379,-0.004150955,0.0031748936,-0.004082383,0.003234201,0.9999814,0.014182472,0.017012171,0.8760453,5.042847,67.757965
669,-0.006749695,0.014253059,-0.004445391,0.0011401877,-0.0014506879,0.00094734144,0.99999785,0.016385041,0.01397272,2.618373,1.6934576,56.764862
670,-0.0075680455,0.011459105,-0.0029341625,0.00027931662,-0.00080762187,0.0004362623,0.9999995,0.014042639,0.011397821,2.9184856,1.055721,47.992153
671,-0.008327033,0.010657456,-0.0053051803,5.602403e-06,-0.00048967777,0.00044812253,0.9999998,0.014528103,0.011177326,2.2664304,1.1113423,46.916634
672,-0.007842258,0.012039466,-0.0044753505,-2.5637766e-05,-0.00049259904,0.00041528215,0.9999998,0.015049202,0.013446486,7.5832214,0.3013157,33.84617
673,-0.0076214997,0.011562562,-0.0041972734,-4.42621e-05,-0.00048105788,0.00038973408,0.9999998,0.014470562,0.01314377,8.512036,0.20935662,36.541573
674,-0.0075109797,0.010096893,-0.0050422642,-6.313695e-05,-0.00045579876,0.00036675925,0.9999998,0.013556788,0.013011357,3.546567,1.0324825,73.69203
675,-0.006556616,0.012869893,-0.0073737893,-0.00018089954,-0.00050473097,0.0004062995,0.9999998,0.016217155,0.017384298,4.2900662,1.3779728,101.73103
676,-0.005603768,0.0132225435,-0.0067607313,-0.00021916116,-0.0005391475,0.00043057598,0.99999976,0.015872788,0.017060332,4.846863,1.0210482,105.84477
677,-0.0069931615,0.0110287275,-0.005593514,-0.00011715468,-0.00047026842,0.00038574953,0.9999998,0.014206496,0.01623904,4.5139766,1.3796759,125.538925
678,-0.006760738,0.009810975,-0.0051147323,-0.00016586903,-0.00044659805,0.00034964972,0.9999998,0.012966237,0.014465706,6.6582828,0.5908273,137.6824
679,-0.0056217713,0.009629684,-0.004735602,-0.00027901496,-0.00041636158,0.00034855164,0.9999998,0.012114497,0.013704987,5.477202,0.60651577,132.45508
680,-0.005108064,0.011383954,-0.0050747124,-0.00031377366,-0.00043458567,0.00041930322,0.9999998,0.013469947,0.016052295,3.3083901,1.224595,122.95131
681,-0.008081823,0.011773858,-0.0053906925,-0.0001946293,-0.00041743316,0.00035899106,0.9999998,0.01526431,0.016503803,9.13867,0.50667554,135.84853
682,-0.0077770143,0.011437856,-0.006163843,-0.00018049333,-0.00043286956,0.0003360354,0.9999998,0.015142636,0.016116567,11.395082,0.40153787,135.44649
683,-0.007961749,0.011990694,-0.006464582,-0.00019643412,-0.00042454468,0.0003280954,0.9999999,0.015778372,0.016402764,6.0440516,1.0452902,99.27579
684,-0.0061979126,0.011185158,-0.0054096505,-0.0002538044,-0.000446115,0.00034992272,0.9999998,0.013884747,0.016091246,1.7736399,3.1317112,91.280624
685,-0.00049731694,0.014426494,-0.008777998,-0.0005077652,-0.00072096125,0.0005454041,0.99999946,0.016894506,0.016371738,3.6370428,1.93546,75.624596
686,-0.0013524015,-0.012843767,0.002451906,-0.030136233,0.0013134007,0.0002843399,0.9995449,0.013145463,0.01477774,1.8522247,6.417761,88.52881
687,-0.013834583,-0.0070731724,0.016632805,-0.0368606,0.0068232208,-0.0066516884,0.999275,0.022761276,0.03597969,1.4357096,11.116329,136.68733
688,-0.008970803,-0.008109445,0.01698595,-0.038028516,0.009220418,-0.007095875,0.9992089,0.020850921,0.025561696,3.8856664,6.8925657,148.03445
689,-0.042085182,-0.032631885,0.025782684,-0.06782084,0.023253685,-0.019599743,0.9972339,0.059167128,0.06163238,14.564094,10.127603,125.812744
690,-0.0026708837,-0.0025090477,0.00804084,-0.026122708,0.009207681,-0.0065295342,0.99959505,0.008836517,0.0149052,1.4252436,5.547222,164.60483
691,-0.003938214,0.0006603892,0.001743855,-0.010004172,0.0031472933,-0.0014297272,0.99994403,0.00435737,0.0067334827,1.4327596,2.0581517,130.19179
692,-0.0063518337,0.0047516874,-0.0025267368,-0.00025449044,-0.0003560538,0.00046447205,0.9999998,0.008325187,0.009060305,2.4525003,1.0733668,91.274704
693,-0.0021205181,0.0072048693,0.00108964,-4.94496e-06,-0.0002981347,0.00060978445,0.9999998,0.007589075,0.015595234,0.7528252,3.1842604,123.29569
694,-0.002604653,0.009877959,0.00041917711,0.00017253774,-0.00028638303,0.0006890626,0.99999976,0.010224187,0.013255823,2.1188064,1.2207541,119.04033
695,-0.0026334054,0.0108757,0.0028129593,0.00067700923,3.0433737e-05,0.0012052982,0.99999905,0.011538128,0.014820796,2.8106346,0.8299175,137.34953
696,-0.0018717952,0.014465077,0.0018922742,0.0014736904,0.00031249502,0.0018996209,0.999997,0.0147079155,0.021154454,1.9216748,1.3937864,140.05641
697,-0.0041891504,0.01454127,0.003387495,0.0039186655,9.690004e-05,0.003812123,0.99998504,0.01550718,0.01865903,3.82486,0.56923723,136.52626
698,-0.0033650203,0.007751268,0.00916047,0.0061560385,-0.0012687809,0.0069160024,0.99995637,0.012462734,0.017410873,2.3885155,0.9387784,158.01012
699,-0.0030855068,0.013390278,0.005560971,0.003083816,-0.0007305314,0.0033646813,0.99998933,0.014823775,0.022689223,1.5360551,2.5814795,134.88965
700,-0.0029096338,0.0136819,0.0038965591,0.0018149181,-0.00012112226,0.0024085708,0.99999547,0.014520452,0.017110202,4.024639,1.0187458,131.11562
701,-0.0038042497,0.014972558,0.0036814231,0.0010459245,0.00019412061,0.0017770835,0.99999785,0.015880892,0.01805539,5.377729,0.811801,133.9307
702,-0.0037669658,0.010502772,0.0029731365,0.0009969082,0.00044782818,0.001712938,0.9999979,0.0115471985,0.0134285735,4.5478697,0.6305581,133.7415
703,-0.0044361604,0.00844552,0.0022389647,0.0003790874,1.937118e-05,0.0010927856,0.99999934,0.009798943,0.012965936,2.3645494,0.99543023,132.55193
704,-0.004165402,0.012769394,0.00096124876,0.00014306435,-0.0002903903,0.00068424596,0.99999976,0.013465957,0.014505393,7.810698,0.3995839,124.2057
705,-0.0026625055,0.011147551,0.0017179996,1.30947965e-05,-0.00034391263,0.00058823207,0.99999976,0.011589148,0.0123891905,8.166536,0.33804092,121.46685
