step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
536,-0.007742669,-0.0012768302,0.0015371079,-0.00017623247,-0.0008039615,0.0011039468,0.9999991,0.007996369,0.03744767,0.21302655,31.871637,83.2426
537,-8.437014e-05,-0.027745495,0.03063779,0.04284264,0.0051612216,-0.00017324896,0.9990685,0.04133393,0.08156399,1.0052934,18.378641,163.18356
538,0.0077487417,-0.044105265,0.044972148,0.063632995,0.017252333,-0.009953349,0.9977746,0.063465044,0.22539191,0.35861042,17.440973,133.46758
539,0.023039933,-0.016206712,0.043124065,0.06466254,0.04678111,-0.008543751,0.9967735,0.051509038,0.23421589,0.26482415,1.348113,135.83125
540,-0.013565552,-0.039303556,0.04193503,0.05257265,0.026322404,-0.022267237,0.9980218,0.05905371,0.09211627,1.6185861,6.2422175,148.31732
541,0.00855609,-0.004962449,0.014425218,-0.021067753,0.009322844,0.015498552,0.9996144,0.017490555,0.13832404,0.11533346,11.970995,38.168877
542,0.0074929763,-0.004362026,0.0064495057,-0.016787875,0.0042001246,0.007585007,0.9998214,0.010805928,0.12929536,0.07733635,9.584392,14.547473
543,0.0077285897,-0.010908822,0.01778814,-0.030810904,0.011376606,0.0053103147,0.99944633,0.022251997,0.016703974,0.97097987,2.999965,43.376614
544,-0.0070379367,-0.029318051,0.033036325,-0.056719,0.024912871,0.018055975,0.99791604,0.044726722,0.09630928,0.7231595,12.139654,128.57368
545,0.022199046,-0.0041610342,0.098050885,-0.11478262,0.036579367,0.022704694,0.9924572,0.10061853,0.20460765,0.7736721,30.30595,124.50708
546,0.092005074,0.04126867,0.108802415,-0.34766194,0.10016505,0.051187858,0.930848,0.1483442,0.23776236,1.5908122,59.95037,159.00275
547,0.0023464349,-0.0130817555,0.027264463,-0.01322769,0.013547316,0.019250086,0.99963546,0.030331321,0.099066265,0.38684654,17.897612,125.27124
548,-0.0074575245,-0.015707716,0.023856834,0.01981608,-5.6049234e-05,0.021262983,0.9995776,0.029521102,0.076716974,0.53688353,10.423612,127.81641
549,-0.015726581,-0.04371479,0.042519752,0.047745265,0.0068662916,0.03153878,0.9983379,0.062978074,0.16555874,0.52986395,13.759825,128.48497
550,-0.0012688749,-0.006126053,0.0085490635,0.008318091,0.0029593948,0.004212345,0.99995214,0.010593633,0.06478715,0.18737194,3.3270807,137.88606
551,-0.004385663,-0.00079800654,0.004777259,0.00063370797,-0.000102042206,0.0008635476,0.9999994,0.0065339925,0.011092425,0.71244746,5.06098,88.20135
552,-0.0046220226,-0.002691926,0.006030459,0.00013177007,-0.000411085,0.0004851113,0.99999976,0.008060769,0.0421716,0.16049087,8.588274,2.1350589
553,-0.0031209807,-0.008635884,0.007705479,0.0014172586,-0.004195428,0.001510426,0.99998903,0.011987219,0.055488843,0.19112438,7.052511,48.39541
554,-0.025080085,-0.052132003,0.041955996,0.06462177,-0.026468616,0.01595527,0.9974311,0.07146371,0.0950538,2.0738447,13.976394,123.81165
555,-0.02299892,-0.07415749,0.023349125,0.18310097,-0.05187108,0.01667966,0.98158306,0.08107691,0.107705854,2.5015876,30.484215,139.17213
556,-0.01009476,-0.039522834,0.041014448,0.043995917,0.010593176,0.008344152,0.9989407,0.05784586,0.04926436,0.652515,57.107674,31.142155
557,-0.022526622,-0.08081679,0.042251147,0.10260959,-0.0203441,0.02477719,0.99420494,0.093935944,0.06945578,2.756407,12.039967,36.280643
558,-0.0104988925,-0.046809997,0.050961662,0.044580583,-0.019481976,0.020802636,0.9985992,0.06998924,0.0726193,1.0407681,24.681547,63.859783
559,-0.0077129724,-0.028640369,0.0271677,0.02876397,-0.0041979924,0.014639505,0.99947023,0.04022244,0.050600857,0.9152439,6.933688,73.75898
560,-7.470371e-06,-0.0084431805,0.009059855,-0.00076037063,-0.0008495673,-3.818686e-05,0.99999934,0.012384196,0.07810358,0.17730448,9.599669,128.13031
561,0.00055634126,-0.010567999,0.01929719,-0.012398342,0.009004918,-0.0051929117,0.99986917,0.02200849,0.05195857,0.69030267,8.26399,148.6777
562,-0.0023268335,-0.0077431425,0.0077785356,-0.0006908705,-0.00011115062,7.363739e-05,0.99999976,0.011219448,0.016174445,1.9302852,3.0841084,141.41841
563,-0.002223026,-0.0059309946,0.007562098,7.33266e-05,-0.00037396557,0.00035756332,0.9999999,0.009864273,0.013077697,2.5849745,1.1028587,141.79758
564,-0.0009638953,-0.006605387,0.0083219195,-0.0002469898,-9.7840675e-05,0.00013503448,1.0,0.010668391,0.0073259515,3.1037931,1.1869457,11.130257
565,-0.0011187729,-0.008057441,0.01714461,-0.011569207,0.007867402,-0.0049689217,0.9998898,0.018976606,0.018316207,0.98458296,10.376737,57.214394
566,-0.00068948034,-0.005852567,0.009219896,-0.0015220382,0.0002054566,-0.0027996234,0.99999493,0.010942322,0.042366292,0.20986572,19.245182,23.880604
567,-0.015647769,-0.025410574,0.027180351,0.030140065,-0.01929893,0.0077321995,0.9993295,0.040364854,0.039481867,1.0048993,12.856068,58.71442
568,-0.0061486345,-0.01722331,0.024683349,0.023544136,-0.0020361268,0.012316415,0.9996449,0.030719958,0.06327198,0.6420788,6.102154,105.19611
569,0.001786072,-0.01052951,0.003361391,-0.016853765,-0.0034267781,-0.005838024,0.999835,0.011196409,0.04291023,0.25701964,5.7221727,79.26151
570,-0.015513368,-0.017314455,0.058941506,-0.061946757,-0.016240977,-0.024823958,0.9976385,0.06336053,0.08384696,2.7398515,6.8445635,147.84424
571,-0.0016791828,-0.009935803,0.013498576,0.011240912,-0.003669072,0.0038257048,0.9999228,0.016844923,0.03741867,0.702019,8.008958,131.97438
572,0.010387532,-0.0117007,0.019678853,-0.026732214,0.009172239,-0.0025774376,0.9995972,0.025140893,0.065479256,0.37967885,7.7724,77.35034
573,-0.014320963,-0.029550264,0.043074995,-0.044491906,0.022322776,-0.013817302,0.99866474,0.054164223,0.12232933,0.42038512,10.428874,70.886955
574,0.03886308,0.10361276,0.14454418,-0.36571032,0.0020861956,-0.021107169,0.93048704,0.18204111,0.06382511,1.2077464,23.49461,19.328646
575,-0.0003940668,0.067611195,0.037514336,-0.28954995,-0.0073583312,-0.014943754,0.95701796,0.07732241,0.101427026,0.76633227,31.691608,67.89387
576,-0.0015234161,-0.0064548426,0.010257771,0.00020511888,-0.00039275247,0.00044953942,0.99999976,0.012215058,0.17926544,0.07125426,7.5254064,128.35725
577,-0.0015432916,-0.0063765235,0.009900783,0.00019121703,-0.00037684618,0.00046539312,0.99999976,0.011877176,0.1729195,0.0711444,13.874525,118.45608
578,-0.0015036337,-0.006585718,0.009578553,0.00018430817,-0.0003601564,0.00047994437,0.99999976,0.011720976,0.06838,0.18445419,5.4495335,109.63688
579,-0.0015136458,-0.0065116193,0.01007599,0.00019996671,-0.000383813,0.00045772738,0.9999999,0.0120920595,0.023502383,0.6505748,2.4882238,97.75796
580,-0.00696453,-0.12313789,0.08260082,0.17952128,0.0048044175,0.007386049,0.9837147,0.14843969,0.14315659,15.718476,19.173748,54.458683
581,-0.03252483,-0.10594521,0.11385008,0.320461,0.029737718,-0.0105457995,0.9467361,0.1588839,0.15561756,17.31429,37.423157,67.594055
582,-0.0013195956,-0.0225326,0.031800278,0.006959911,0.013498535,0.025536884,0.9995585,0.038996372,0.03998777,3.2118301,4.924235,85.814674
583,-0.0028626316,-0.0061259465,0.007143424,0.00010578577,-0.0016504913,0.00014152676,0.9999986,0.009836177,0.048881922,0.21920434,12.562451,108.43718
584,-0.03110307,0.06287562,0.059249163,-0.23344055,0.000917212,-0.07796225,0.9692402,0.09182161,0.21872404,0.7039736,47.12985,159.22758
585,-0.038778495,0.05432116,0.03763301,-0.20719483,-0.03941082,-0.0712406,0.9749061,0.07662117,0.23269705,0.45589313,29.462753,141.05186
586,-0.02139663,0.030449701,0.03667918,-0.14662115,0.014995526,-0.034797646,0.98846674,0.052252866,0.17180839,0.40512377,32.258205,138.86462
587,-0.0032635573,-0.033135332,0.058894694,-0.061196446,0.02159771,0.0014766809,0.997891,0.0676549,0.123217866,1.1566579,19.904997,155.19264
588,0.003891569,-0.008404168,0.014684501,-0.01793019,0.0046821106,2.828926e-05,0.9998283,0.017361132,0.08468322,0.2551725,9.879183,161.53932
589,0.010038624,0.039929442,0.06434386,-0.16307555,0.024654072,-0.018739272,0.9861275,0.07638892,0.21936584,0.49288684,17.778267,140.48485
590,0.002278755,-0.012990214,0.016018923,-0.019443048,-0.00019990634,0.0003907425,0.9998109,0.020749561,0.16341981,0.1432245,4.8473177,151.56627
591,0.0015687642,-0.011759488,0.019517086,-0.025493423,0.0077977628,-0.0013342493,0.9996437,0.022839949,0.102976546,0.2839855,2.149308,169.6498
592,0.0019941851,-0.008381,0.014591534,-0.011942716,0.00638787,-0.00029649114,0.99990827,0.016944934,0.04696526,0.5592221,1.4461514,166.97197
593,-0.0012297649,-0.01749109,0.0695409,-0.113358825,0.021344258,-0.0040012468,0.99331677,0.07171742,0.07126628,39.216328,9.871168,75.00918
594,0.0149939135,0.015468348,0.08794533,-0.12652963,0.0459324,-0.016449846,0.99076223,0.09054539,0.062366202,3.0456312,9.367995,15.30673
595,-0.008434569,-0.017112674,0.062499605,-0.03841571,0.01395595,-0.022851406,0.9989031,0.06534666,0.051462077,0.6198444,4.287134,22.427303
596,-0.00064648624,-0.008617651,0.009208978,0.0056214216,-0.0013486891,-0.0032137719,0.9999781,0.012628822,0.18876557,0.0632577,4.986799,29.620308
597,-0.0013932044,-0.006673329,0.009551172,0.0008798522,0.00091573125,0.0014106346,0.9999982,0.011734531,0.13800752,0.07875961,5.6976266,19.791367
598,0.0065960195,-0.011931954,0.028730527,-0.03593528,0.011798912,0.0024467227,0.99928147,0.03180129,0.07872245,0.3075883,5.039275,33.18405
599,0.0024181656,-0.014743101,0.018170264,-0.02677303,0.004330689,0.015494799,0.9995121,0.023523713,0.046724822,0.34558392,11.5086355,20.298721
600,-0.0032363697,-0.0030544936,0.0070306966,0.00015993143,-0.00035020863,0.00046309433,0.99999976,0.00832074,0.046099212,0.15870366,2.040966,37.4204
601,-0.0022957386,-0.006956974,0.008806684,0.00021515746,-0.0003946864,0.00041223722,0.9999999,0.011455461,0.027282914,0.72048324,5.304059,171.55844
602,-0.0016013723,-0.005363168,0.008088293,0.00022580745,-0.00043634168,0.00044859567,0.99999976,0.009836079,0.14872597,0.070752375,8.586724,170.30426
603,0.0034832912,-0.008783818,0.0071446593,-0.0151515305,-2.19247e-05,0.0029251005,0.9998809,0.011846305,0.19096869,0.0652242,11.728823,140.93898
604,-0.0014545723,-0.0062447856,0.008294166,-3.5271903e-05,0.00034870688,0.0003872392,0.9999999,0.010483622,0.07167674,0.13075268,43.840126,33.5524
605,0.014639549,-0.0012965552,0.08848725,-0.111063525,0.040272444,-0.01933953,0.9928086,0.08969945,0.04614897,0.95015633,16.676702,28.889046
606,-0.0009376678,-0.0053188945,0.010235292,0.0039482783,-0.0013620963,-0.00443491,0.9999814,0.011572858,0.0040425817,0.84351134,0.8261366,15.62343
607,0.00050953287,-0.0153367985,0.025994666,0.02348271,7.422704e-05,-0.00036583727,0.99972415,0.030186083,0.019661646,2.6449702,2.169606,18.111416
608,-0.0004933566,-0.008440466,0.009162191,0.0112686455,-0.00446592,0.00053324265,0.99992645,0.012467181,0.006420012,1.6185386,1.0094843,25.365808
609,-0.0045859613,-0.019434407,0.030473374,-0.05022081,0.008388536,-9.212436e-05,0.9987029,0.036432866,0.03524461,24.309418,6.758205,36.822758
610,-0.021096896,0.06925265,0.04951734,-0.1327288,0.0218766,-0.06893334,0.9885103,0.087709606,0.123923294,1.8166167,33.662354,129.02443
611,-0.00088737655,-0.010409132,0.013920447,0.005371962,0.004269869,0.0008594658,0.9999761,0.017404491,0.10871179,0.1825636,26.15757,136.99535
612,-0.02135035,-0.06765981,0.038631894,0.086710624,0.0054856758,0.050884258,0.9949181,0.08078434,0.13227746,1.4402615,8.418482,149.70866
613,-0.033964824,-0.114737935,0.03246101,0.16393352,0.005954217,0.052425403,0.9850593,0.12398436,0.13448706,7.2199063,20.232399,124.62821
614,-0.023005724,-0.063387625,0.035484567,0.076086715,0.004013952,0.06017105,0.99527586,0.07619979,0.10354929,0.75867885,33.550762,70.252884
615,0.0037400601,-0.0048420005,0.007919507,-0.0053888145,0.008112879,0.0073531177,0.9999255,0.010007578,0.14512601,0.06765631,21.375416,71.930534
616,-0.0051193116,-0.002454829,0.0027017035,-0.000121014345,-0.00042837154,0.00040063585,0.9999999,0.0062875063,0.18903334,0.03345635,14.341607,99.14937
617,-0.040572513,-0.06937486,-0.017788425,0.08049117,-0.08716313,-0.021924784,0.9926949,0.082312986,0.23449156,0.48906648,21.494856,135.85928
618,-0.038342383,-0.020480314,0.038121685,0.19184999,-0.11790461,-0.040112864,0.9734901,0.057817336,0.24993452,0.27901748,32.985203,132.49059
619,-0.0554353,-0.09889702,0.012835868,0.19521943,-0.05870582,0.003914791,0.97899324,0.11409844,0.2791468,0.6510808,44.175556,148.7655
620,-0.0062475726,-0.13363723,0.037496455,0.2609591,0.015967194,0.06164097,0.96324754,0.13893858,0.33532178,0.6776467,42.218433,153.75264
621,-0.030295033,-0.12421317,-0.0029742941,0.38298407,-0.042390145,0.077116154,0.9195539,0.1278888,0.27707142,0.5870706,51.895363,103.44752
622,-0.0959111,-0.16063185,-0.17581171,0.48013544,-0.0946308,0.06368862,0.8697464,0.25673193,0.23362419,1.477289,67.159706,62.261257
623,-0.00627961,-0.18420692,-0.02942168,0.5241953,-0.015397983,0.07969075,0.84772134,0.18664743,0.28539976,1.2334805,69.95697,114.828514
624,0.009979365,-0.074561,0.035685435,0.18355046,0.019966614,0.08699616,0.9789495,0.08326092,0.18246289,0.628419,42.692413,113.52391
625,-0.032483526,-0.0859567,0.045789246,0.08239378,0.00051663734,0.04394264,0.99563044,0.10266639,0.121336654,3.3216295,26.908361,120.56043
626,-0.018144708,-0.037949137,0.03549903,0.052014418,-0.0065011485,0.0025145926,0.998622,0.055041336,0.1273395,0.6508656,12.546147,130.40642
627,-0.006192545,-0.010308394,0.0055820122,0.002462681,-0.010691952,0.0043330505,0.99993044,0.013257808,0.090869896,0.16416608,2.092099,136.74715
628,-0.003750754,-0.0012571863,0.009132213,0.0005574112,-0.0007206665,0.0007096854,0.99999934,0.009952185,0.16431712,0.06393733,1.1425954,149.60876
629,-0.003461691,-0.0058902623,0.0070840893,0.0042954194,-0.005650444,0.0012580246,0.999974,0.009841891,0.21997799,0.04652632,8.728702,148.41286
630,-0.035021212,-0.04565166,0.042064644,0.058322027,-0.028413756,-0.002008802,0.9978913,0.07127407,0.16572575,0.70236814,15.060713,146.68028
631,-0.018213421,-0.029876914,0.03647735,0.036400456,-0.024994666,-0.0049271327,0.99901253,0.05054657,0.053739686,3.4224102,4.717166,94.41231
632,0.00072162924,-0.013865523,0.020641126,0.02140869,-0.010018678,0.0028215428,0.99971664,0.024876285,0.01997952,0.6270326,1.893761,24.675533
633,-0.0025747146,-0.008995185,0.010174216,-0.0010978616,-0.0009261001,0.0016678639,0.99999756,0.013822343,0.0121586565,2.7565887,1.1703441,60.448524
634,-0.0013738754,-0.007646647,0.010321638,0.00091827434,0.000457976,0.0013740472,0.9999985,0.012918782,0.029541317,0.72405237,5.597805,147.18694
635,-0.003959424,-0.018851772,0.02258101,0.021992901,-0.0042417706,0.0060435804,0.9997308,0.02968111,0.025559926,2.7878435,5.548351,57.34594
636,-0.0063988646,-0.00998013,0.0021940032,-0.008828623,-0.010885266,-0.0050911033,0.99988884,0.012056621,0.07081311,0.17013726,14.407063,84.877045
637,-0.009151046,-0.01427738,0.03608808,-0.031619802,0.00046005446,-0.014615707,0.999393,0.039873984,0.08756435,0.3798295,6.3327613,53.81289
638,-0.001012899,-0.010244202,0.01295934,-0.011729252,0.0031382437,-0.0023481243,0.99992347,0.016550351,0.14531524,0.112862535,8.953957,82.1712
639,-0.001059371,-0.008266892,0.0076348055,-0.0047154273,0.0024559118,-0.0014488158,0.99998474,0.0113028325,0.08784281,0.14142083,4.2869515,131.65631
640,0.029738862,0.09011673,0.08393051,-0.2976271,0.13915554,0.025507987,0.94414145,0.12668763,0.12032434,1.5321788,29.254757,66.336876
641,-0.0059899134,-0.023378324,0.037259825,-0.02956349,0.034346182,-0.01314066,0.99888617,0.044392787,0.15442273,0.2844207,5.467464,79.66662
642,-0.006190606,-0.0002304418,0.0015510144,0.004461798,-0.0076137357,-0.0016935571,0.9999596,0.006386106,0.23194784,0.027387867,14.439326,78.17008
643,-0.0033250297,-0.009341999,0.006337378,-0.0069270646,-0.0041403356,-0.0044922186,0.9999574,0.011768226,0.19479069,0.063323945,3.6332147,138.33896
644,-0.0028820406,-0.005495599,0.008060394,0.00016136131,-0.0003972912,0.0004137376,0.9999999,0.0101724,0.20456697,0.05177772,13.831538,141.92656
645,-0.0044240416,-0.001072098,0.004914236,0.00016771808,-0.00039428327,0.0004181149,0.9999999,0.006698601,0.129637,0.05199858,18.284435,95.50544
646,-0.0038221849,-0.0053121513,0.006950517,0.00034843103,-0.00052646804,0.0005873998,0.99999964,0.009546609,0.07360675,0.14222358,12.28605,129.8477
647,0.04270984,0.03170405,-0.023182515,-0.24965356,-0.04581914,-0.12327166,0.9593632,0.058023322,0.05773366,1.1228979,32.575157,63.200607
648,0.045839768,0.15704238,0.03808628,-0.34967694,0.004260608,-0.054422226,0.9352786,0.1679707,0.17651495,7.7307353,40.7093,109.78964
649,0.060625803,0.08857953,0.06533071,-0.36337978,0.09757763,-0.029590234,0.92604434,0.12565796,0.1673547,2.8715782,54.12976,159.52779
650,-0.0071071424,-0.0001892657,0.07785172,-0.12455894,0.022741636,0.015614148,0.9918286,0.07817569,0.069898464,1.1060377,37.436035,55.738457
651,-0.01167213,-0.029909322,0.0369052,-0.054428145,0.03254558,0.0038891507,0.9979796,0.048916254,0.07737732,0.52521694,23.916431,56.117012
652,-0.012188641,0.008172039,0.050926123,-0.13558914,0.0890227,-0.03318725,0.9861993,0.05299826,0.27366188,0.23734546,39.08903,159.85728
653,-0.023204872,0.014796682,0.08060996,-0.08840582,0.06152429,-0.040295184,0.9933657,0.08517848,0.3097119,0.37063208,43.71719,156.29874
654,-0.026164437,-0.022542005,0.119597584,-0.15323973,0.100774206,-0.062868066,0.98102486,0.124484144,0.20539208,1.3559208,68.2872,143.02634
655,-0.0026491042,-0.008849385,0.02203243,-0.022367666,0.01710613,-0.0022187727,0.999601,0.023890529,0.13392021,0.1932807,42.155636,110.67887
656,-0.008367721,-0.029125523,0.03732581,-0.007924961,0.018802384,0.024869533,0.99948245,0.048078384,0.24147673,0.22700207,14.680426,123.16621
657,-0.0015037225,-0.004178914,0.0037958785,-0.0023132921,0.0012478143,0.00062969903,0.99999636,0.005842362,0.16620477,0.036016814,11.185225,132.36188
658,-0.0012082044,0.0029968717,0.0014676955,0.0014212435,-0.0040887967,0.00043556988,0.9999905,0.0035489616,0.07341693,0.047215566,10.785337,59.305614
659,-0.011764974,-0.015806671,0.010451738,0.02019533,-0.016672604,0.0053937733,0.9996425,0.022304805,0.044275243,0.56726944,2.2371023,87.28002
660,-0.006061484,0.0007185093,0.0023959,0.0072085136,-0.006211911,0.0034316368,0.99994886,0.0065572998,0.03891143,0.1698589,10.555046,87.82693
661,-0.008048259,-0.02652767,0.027944354,-0.03573409,-0.009302134,-0.021622946,0.99908406,0.039362147,0.051139154,2.699351,6.666737,138.00708
662,0.017829273,0.03987484,0.08309373,-0.1644819,-0.004323617,-0.034331936,0.9857729,0.09387468,0.09948566,7.1443934,22.64711,111.70359
663,-0.004864256,-0.0069257505,0.010561286,0.009197572,0.0032878083,0.001145936,0.9999516,0.013533948,0.036751058,0.43712065,11.937149,104.4307
664,-0.016379602,-0.030189255,0.038978316,0.044881318,0.013864034,0.016229108,0.9987643,0.051951822,0.054818552,2.7013326,9.090985,88.170815
665,-0.0008633553,-0.0074509066,0.007653769,0.0014315996,9.423564e-06,0.0025743458,0.99999565,0.010716416,0.070653334,0.17007744,7.298317,132.18744
666,-0.0016632648,-0.008139584,0.0028490117,-0.0005478328,3.276701e-05,4.4685676e-05,0.9999999,0.008782719,0.15475963,0.057879753,2.9356086,108.5545
667,-0.022325277,-0.062055416,0.01548253,0.107676126,-0.02453639,0.033220183,0.99332786,0.06774217,0.18154237,0.46973598,13.353702,112.798836
668,-0.0056374017,-0.017978135,0.019474063,0.0056946795,-0.007042169,0.012724582,0.999878,0.02709673,0.1869635,0.16582924,6.372454,148.13939
669,-0.0020266757,-0.00915341,0.020520782,-0.022307303,0.0031893516,-0.010227564,0.99969375,0.022560915,0.15370393,0.16833909,2.2343016,148.46803
670,-0.026975472,-0.03362734,0.049313657,0.0065215756,-0.02047126,-0.031013878,0.999288,0.06550046,0.2014879,0.43457386,8.859041,133.49207
671,-0.044315044,0.0050376873,0.04672087,-0.060864992,-0.06483497,-0.06099692,0.9941686,0.06459134,0.12320371,0.7596178,10.527163,110.11012
672,-0.026037648,-0.0006783656,0.06280695,-0.028675897,0.011185555,-0.034524743,0.9989297,0.06799362,0.112124704,1.020795,2.687549,112.81405
673,-0.018501952,-0.029485418,0.03110578,-0.0043310663,0.018276792,0.018929387,0.9996444,0.046682775,0.07419415,1.4818769,35.743374,142.48846
674,-0.0036384985,-0.011628641,0.014605248,0.0016731528,-0.00047761906,0.0025566958,0.9999953,0.019020442,0.025183644,0.92592055,10.414207,78.9674
675,-0.02287217,-0.018839465,-0.004374698,0.2100093,-0.063505605,-0.015031823,0.97551894,0.02995329,0.039731532,1.2211186,23.017237,93.10926
676,-0.0205444,-0.05484372,0.0348162,0.05700403,-0.020664532,0.022773823,0.9979003,0.068132766,0.05587564,2.4491682,10.782285,52.76215
677,0.0027255989,-0.013194818,0.027684413,0.024005543,0.0018058161,0.00019515131,0.9997102,0.03078894,0.021364953,3.0563142,3.4941695,17.076197
678,-0.0028750189,0.022462284,0.04249368,-0.04469065,0.0063297874,-0.07907434,0.9958463,0.048151143,0.05156385,11.947452,11.48272,146.609
679,0.0732065,-0.099876486,0.11042624,-0.15668342,0.06692591,0.11434071,0.9787224,0.16591702,0.16754346,24.426018,25.42567,102.71753
680,0.028538479,-0.0954175,0.059271447,0.052819405,0.06522334,0.03109685,0.9959864,0.11589672,0.11816625,23.248646,10.33951,115.99005
681,-0.0014912221,-0.01660811,0.018434227,0.022101898,0.007854402,0.014190761,0.99962413,0.024857067,0.046963736,0.35384238,31.774,16.577797
682,-0.0014755363,-0.0055441577,0.010768561,0.016705547,0.0022877592,0.009262487,0.999815,0.012201508,0.21019788,0.055094775,44.672955,21.96742
683,-0.0037761931,-0.0047994754,0.0062455516,0.002291669,-0.00047927132,0.0036717711,0.9999906,0.008735074,0.22686514,0.03840376,21.289803,85.03884
684,-0.005274024,-0.0003589769,0.0061461553,0.00059708627,-0.0008277388,0.00080778217,0.9999991,0.008106751,0.1602658,0.05071777,14.155571,91.5576
685,-0.004363859,-0.008856282,0.011439517,-0.01171294,-0.00053811085,0.0051774196,0.99991786,0.015110908,0.22379225,0.071789585,9.829163,150.72827
686,-0.0032929056,-0.001687577,0.0002247002,-0.0019409545,-0.0017341458,0.0012383953,0.9999959,0.0037069712,0.24125203,0.015420464,19.567354,102.97072
687,-0.0038135403,-0.0021202103,0.005418894,0.0004540397,-0.005429257,-0.0019338111,0.9999833,0.0069572115,0.22144234,0.032125987,15.726689,133.9143
688,-0.015009083,-0.001982042,0.024301875,0.047318242,-0.019066012,-0.011130747,0.9986359,0.028631838,0.16763745,0.20210339,24.304096,152.75311
689,-0.001473007,-0.006645936,0.0065598125,0.0006147516,-0.0020349117,-0.0019103055,0.9999959,0.009453537,0.03400705,0.32069618,8.5271225,110.82537
690,0.005524897,-0.006618463,0.0052789003,-0.0105408775,0.0008177647,0.00013839187,0.9999441,0.01010917,0.025427628,0.4510591,5.809089,95.32693
691,-0.0026432802,-0.0074957255,0.007946437,0.00012203111,-0.0004087843,0.00040942992,0.9999999,0.011239159,0.022827318,0.3733934,2.4929378,40.92128
692,-0.0015935907,-0.006813217,0.009565734,0.0060467543,0.0007665577,0.004136118,0.9999729,0.011851697,0.026386403,0.50192034,2.8349583,89.817795
693,-0.0011072254,-0.010105129,0.014756761,0.022546073,0.015634563,0.0100643905,0.9995729,0.017919308,0.047443304,0.48842406,5.4889026,116.35763
694,-0.00325403,-0.005397657,0.0054381723,0.0044225035,0.002729944,0.002752954,0.9999827,0.00832449,0.033773884,0.27490973,4.5718646,107.84018
695,0.003928033,-0.0071120313,0.020055113,-0.018047955,0.016737299,0.0018115054,0.9996954,0.021638345,0.03443035,0.55904865,5.467178,62.212624
696,-0.00059154443,-0.02444756,0.030301675,-0.047515392,-0.00042993503,0.0078105857,0.99883986,0.038938727,0.07649977,0.40146518,8.704614,47.82499
697,-0.0059168274,-0.007709078,0.0009036986,-0.004662187,-0.007984278,-0.009141817,0.9999155,0.009759887,0.042181306,0.26404202,6.5046616,116.12589
698,-0.0021956759,-0.0071733817,0.01067426,0.00068165915,0.0017389291,0.0030312182,0.9999936,0.01304677,0.023369543,0.51626146,7.2631397,66.5197
699,-0.0033629276,-0.00278576,0.010640803,-0.0051037106,0.008618026,0.005820729,0.9999329,0.011502018,0.035683755,0.35964885,2.3910072,99.24816
700,-0.012207191,-0.0030359295,0.016440168,0.029485274,-0.016813666,-0.009992905,0.99937385,0.02070052,0.049722992,0.34321862,21.45082,50.336693
701,-0.0041924007,-0.01775835,0.033591833,0.04274433,-0.010351203,0.004764384,0.9990211,0.03822756,0.03578473,7.492634,6.950835,57.97886
702,-0.0016328443,-0.0055791344,0.004042571,0.0026420522,-0.0021186185,-0.0024662642,0.9999912,0.0070806285,0.085849136,0.0865466,15.207548,122.74006
703,0.0013341457,-0.0154633075,0.027944691,-0.029622763,-0.007025559,-0.009779693,0.9994886,0.031965602,0.07291511,0.7063322,7.4313555,140.94492
704,-0.00011727866,-0.005923271,0.010154197,-0.0030432749,0.0024136242,-0.0010167785,0.99999195,0.0117561305,0.07019117,0.19693173,7.4503026,150.77435
705,-0.0025473794,-0.007104871,0.0071296114,8.077825e-05,-0.00037839633,0.00032696343,0.9999999,0.010382663,0.2298962,0.04679881,5.0541687,139.89626
706,-0.003153895,-0.005428827,0.00541334,0.00054631196,-0.0017092605,-3.2167703e-05,0.99999845,0.008289962,0.22895989,0.03701202,8.762027,126.07559
707,-0.0019565225,-0.0034511113,0.012019016,0.0034395403,-0.0023217567,-0.0045282985,0.9999811,0.012656812,0.06312627,0.20164068,2.279389,85.84113
708,0.045560423,-0.13438778,-0.024810605,0.110271186,-0.029734038,0.049788136,0.99220824,0.14405344,0.14930592,4.7226815,14.387656,93.983345
709,-0.07196273,-0.08918007,-0.076809786,0.3557267,-0.14259024,0.069290936,0.9210457,0.13795456,0.14257146,6.2137456,44.330765,97.52548
710,-0.13038477,-0.11678934,-0.21202311,0.4661171,-0.15311514,0.034502823,0.87068945,0.27494314,0.22319198,4.1176143,35.550625,34.560574
711,-0.079329476,-0.0728446,-0.11388604,0.5547984,-0.08687864,0.038763545,0.82652783,0.15674672,0.10460771,2.8590157,57.587063,14.597666
712,-0.0041551925,-0.19979687,-0.059009664,0.44304773,0.06835332,0.047302134,0.89263606,0.20837033,0.25353497,2.4954941,46.56637,113.525856
713,-0.02289617,-0.07155741,0.030261394,0.16703652,-0.026471287,0.04726325,0.9844614,0.0809966,0.15325388,0.72775406,25.947453,104.58267
714,-0.0025274034,-0.01039413,0.018786367,0.0015675273,0.0031065864,0.011128986,0.99993205,0.021618355,0.21936756,0.1083786,7.7251935,155.79483
715,-0.019545276,-0.029569853,0.035981648,-0.042447396,0.026583135,-0.0074402764,0.9987173,0.05050815,0.13222751,0.5359565,7.1133265,129.4745
